代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14854525.759999997913837
最後資金,14929138.239999998360872
真實報酬,74612.480000000447035


夏普值報酬,-0.003677121369912
夏普值風險,0.014491087648992
夏普值,-0.253750543712123
預期報酬,25827.817275261371833
風險,208365.420564844243927
趨勢值,0.123954431619443

投資組合檔數,2
Stock#,JNJ[12](4),MCD[15](23)
張數,61230,61718,
分配資金,7427262,7427262,
剩餘資金,63.000000000000000,117.879999999888241,
20160701,7426649.700000000186265,7430965.080000000074506,14857616.539999999105930
20160705,7486655.099999999627471,7453183.560000000521541,14939840.419999998062849
20160706,7509310.200000000186265,7445160.219999999739230,14954472.179999997839332
20160707,7501350.300000000745058,7463058.440000000409782,14964410.500000000000000
20160708,7522168.500000000000000,7487128.459999999962747,15009298.719999998807907
20160711,7527066.900000000372529,7529713.879999999888241,15056782.539999999105930
20160712,7526454.600000000558794,7545143.379999999888241,15071599.739999998360872
20160713,7531353.000000000000000,7580322.639999999664724,15111677.399999998509884
20160714,7542374.400000000372529,7648829.620000000111759,15191205.779999997466803
20160715,7531353.000000000000000,7629079.859999999403954,15160434.619999997317791
20160718,7539925.200000000186265,7640806.279999999329448,15180733.239999998360872
20160719,7669120.500000000000000,7807444.879999999888241,15476567.139999996870756
20160720,7662385.200000000186265,7780288.959999999962747,15442675.919999998062849
20160721,7662997.500000000000000,7849413.120000000111759,15512412.379999998956919
20160722,7655649.900000000372529,7916068.559999999590218,15571720.219999998807907
20160725,7647077.700000000186265,7862991.080000000074506,15510070.539999999105930
20160726,7662997.500000000000000,7511815.659999999217689,15174814.919999998062849
20160727,7639730.099999999627471,7374184.520000000484288,15013916.379999998956919
20160728,7620748.799999999813735,7370481.440000000409782,14991231.999999998137355
20160729,7667895.900000000372529,7261240.580000000074506,14929138.239999998360872
