代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15105134.409999996423721
最後資金,15278517.959999997168779
真實報酬,173383.550000000745058


夏普值報酬,0.002778451319521
夏普值風險,0.015263077291567
夏普值,0.182037427082662
預期報酬,5748.737550588977683
風險,219075.535867468744982
趨勢值,0.026240892338005

投資組合檔數,4
Stock#,HD[9](15),JPM[13](26),NKE[19](2),UNH[23](4)
張數,32425,58912,67578,32638,
分配資金,3776283,3776283,3776283,3776283,
剩餘資金,67.500000000000000,23.800000000279397,24.359999999869615,66.399999999906868,
20150901,3666362.250000000000000,3620166.200000000651926,3670861.319999999832362,3676084.339999999850988,14633476.519999997690320
20150902,3776931.500000000000000,3686147.640000000130385,3740466.660000000149012,3728305.140000000130385,14931853.349999997764826
20150903,3780822.500000000000000,3692627.960000000428408,3745872.899999999906868,3720472.019999999552965,14939797.789999997243285
20150904,3710136.000000000000000,3623111.800000000279397,3706677.660000000149012,3667272.080000000074506,14707199.949999997392297
20150908,3775310.250000000000000,3720905.720000000204891,3776283.000000000000000,3789011.819999999832362,15061513.199999997392297
20150909,3695544.750000000000000,3663171.960000000428408,3712083.899999999906868,3756047.439999999944121,14826850.459999997168779
20150910,3712405.750000000000000,3691449.720000000204891,3729654.179999999701977,3811205.659999999683350,14944717.719999996945262
20150911,3743209.500000000000000,3685558.520000000484288,3778310.339999999850988,3874197.000000000000000,15081277.769999995827675
20150914,3720187.750000000000000,3674954.360000000335276,3781013.459999999962747,3844822.799999999813735,15020980.779999997466803
20150915,3767204.000000000000000,3745648.760000000242144,3846564.120000000111759,3917605.540000000037253,15277024.829999994486570
20150916,3820381.000000000000000,3778639.480000000447035,3905356.979999999981374,3954160.100000000093132,15458539.969999996945262
20150917,3823299.250000000000000,3690860.600000000093132,3895220.279999999795109,4023026.280000000260770,15432408.819999996572733
20150918,3732833.500000000000000,3590121.080000000074506,3887786.699999999720603,3997242.259999999776483,15207985.949999995529652
20150921,3780174.000000000000000,3620166.200000000651926,3938470.199999999720603,4045220.119999999646097,15384032.929999995976686
20150922,3754882.500000000000000,3588353.720000000204891,3918872.580000000074506,4012255.740000000223517,15274366.949999997392297
20150923,3766879.750000000000000,3572447.480000000447035,3900626.520000000018626,4023679.040000000037253,15263635.199999995529652
20150924,3772392.000000000000000,3547704.440000000409782,3879001.559999999590218,3952201.819999999832362,15151302.229999996721745
20150925,3785362.000000000000000,3621344.440000000409782,4223649.359999999403954,3798150.459999999962747,15428508.669999998062849
20150928,3699760.000000000000000,3533565.560000000055879,4127012.819999999832362,3678369.000000000000000,15038709.789999997243285
20150929,3661174.250000000000000,3525317.880000000353903,4043891.879999999888241,3727978.759999999776483,14958365.179999997839332
20150930,3744830.750000000000000,3591888.440000000409782,4155395.580000000074506,3786400.780000000260770,15278517.959999997168779
