代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14562555.959999997168779
最後資金,15345241.799999997019768
真實報酬,782685.839999999850988


夏普值報酬,0.045046460590425
夏普值風險,0.020715650670823
夏普值,2.174513429784327
預期報酬,39347.676840833577444
風險,109433.126665300049353
趨勢值,0.359559102804199

投資組合檔數,6
Stock#,AAPL[0](11),CAT[3](1),DD[7](3),MRK[17](13),MSFT[18](10),V[25](18)
張數,25387,24090,33371,42775,56234,46011,
分配資金,2427092,2427092,2427092,2427092,2427092,2427092,
剩餘資金,94.800000000279397,24.500000000000000,19.169999999925494,38.500000000000000,32.560000000055879,11.750000000000000,
20140801,2440547.110000000335276,2421551.299999999813735,2422420.060000000055879,2429658.500000000000000,2410221.799999999813735,2436294.200000000186265,14560696.929999995976686
20140804,2426838.130000000353903,2452627.399999999906868,2456124.769999999552965,2440780.000000000000000,2438901.140000000130385,2440435.189999999944121,14655710.589999997988343
20140805,2414906.240000000223517,2445159.500000000000000,2428426.839999999850988,2396721.750000000000000,2422593.279999999795109,2422030.790000000037253,14529842.359999995678663
20140806,2410844.320000000298023,2444918.600000000093132,2447114.600000000093132,2392444.250000000000000,2403473.720000000204891,2423411.120000000111759,14522210.569999996572733
20140807,2398658.560000000521541,2455759.100000000093132,2438771.850000000093132,2380039.500000000000000,2431028.379999999888241,2404546.609999999869615,14508807.959999997168779
20140808,2405259.180000000167638,2488039.700000000186265,2484490.120000000111759,2418964.750000000000000,2429341.360000000335276,2421110.569999999832362,14647209.639999996870756
20140811,2436992.930000000167638,2517429.500000000000000,2461797.839999999850988,2423670.000000000000000,2429341.360000000335276,2422490.899999999906868,14691726.489999996498227
20140812,2436485.190000000409782,2513334.200000000186265,2461797.839999999850988,2439496.750000000000000,2447336.240000000223517,2419270.129999999888241,14717724.309999998658895
20140813,2468726.680000000167638,2533328.899999999906868,2494835.129999999888241,2474572.250000000000000,2478827.279999999795109,2432153.209999999962747,14882447.409999996423721
20140814,2475327.300000000279397,2545373.899999999906868,2477482.209999999962747,2514353.000000000000000,2489511.740000000223517,2444576.180000000167638,14946628.289999997243285
20140815,2487513.060000000521541,2547301.100000000093132,2472142.850000000093132,2507081.250000000000000,2518753.419999999925494,2417889.799999999813735,14950685.439999997615814
20140818,2517469.720000000204891,2577172.700000000186265,2513189.180000000167638,2498954.000000000000000,2536748.299999999813735,2465281.129999999888241,15108818.989999994635582
20140819,2552249.910000000149012,2584881.500000000000000,2522533.060000000055879,2519913.750000000000000,2549119.779999999795109,2473103.000000000000000,15201804.959999997168779
20140820,2553265.390000000130385,2594517.500000000000000,2532878.070000000298023,2544295.500000000000000,2527750.860000000335276,2486906.299999999813735,15239617.579999998211861
20140821,2553519.260000000242144,2601021.799999999813735,2522199.350000000093132,2517347.250000000000000,2542934.040000000037253,2481845.089999999850988,15218870.749999996274710
20140822,2572305.640000000130385,2585122.399999999906868,2523867.899999999906868,2531035.250000000000000,2538997.660000000149012,2485525.970000000204891,15236858.779999997466803
20140825,2577890.780000000260770,2601021.799999999813735,2524869.029999999795109,2554989.250000000000000,2540122.340000000316650,2485065.859999999869615,15283963.019999995827675
20140826,2561389.230000000447035,2603189.899999999906868,2523534.189999999944121,2575093.500000000000000,2531124.899999999906868,2492887.729999999981374,15287223.409999998286366
20140827,2592869.110000000335276,2614994.000000000000000,2549229.859999999869615,2578515.500000000000000,2523252.140000000130385,2497488.830000000074506,15356353.399999998509884
20140828,2595915.550000000279397,2617403.000000000000000,2549229.859999999869615,2566538.500000000000000,2523814.479999999981374,2468501.899999999906868,15321407.249999998137355
20140829,2602262.300000000279397,2627520.799999999813735,2544891.629999999888241,2571243.750000000000000,2554743.180000000167638,2444576.180000000167638,15345241.799999997019768
