代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13698878.110000004991889
最後資金,14072344.060000004246831
真實報酬,373465.949999999254942


夏普值報酬,0.018562520843030
夏普值風險,0.007964036197279
夏普值,2.330793128410452
預期報酬,23651.759226480800862
風險,96431.703192960063461
趨勢值,0.245269537334144

投資組合檔數,7
Stock#,BA[2](18),CSCO[4](30),DD[7](27),MMM[16](4),NKE[19](8),PFE[20](13),UNH[23](2)
張數,14996,86745,34815,15550,51662,63766,28669,
分配資金,1956982,1956982,1956982,1956982,1956982,1956982,1956982,
剩餘資金,4.000000000000000,14.800000000046566,30.849999999860302,14.500000000000000,25.439999999944121,3.459999999962747,36.059999999823049,
20131101,1994921.880000000121072,1957849.450000000186265,1931218.899999999906868,1957759.500000000000000,1964731.300000000046566,1987589.680000000167638,1967589.529999999795109,13761664.350000005215406
20131104,1991322.839999999850988,1958716.899999999906868,1904063.199999999720603,1964290.500000000000000,1972997.219999999739230,1993328.620000000111759,1976763.609999999869615,13761487.000000003725290
20131105,2003019.719999999972060,2001221.950000000186265,1919729.949999999953434,1961180.500000000000000,1994178.640000000130385,1992053.299999999813735,1970169.739999999757856,13841557.910000005736947
20131106,1995821.640000000130385,2019438.400000000139698,1946537.499999999767169,1976886.000000000000000,1982813.000000000000000,1974836.479999999981374,2015180.070000000065193,13911517.200000006705523
20131107,1972127.959999999962747,2004691.750000000000000,1917292.899999999906868,1965690.000000000000000,1955432.140000000130385,1971010.520000000018626,1999985.500000000000000,13786234.880000004544854
20131108,2001820.040000000037253,2039389.750000000232831,1966730.199999999953434,1990259.000000000000000,1992112.160000000149012,1997154.580000000074506,2021200.559999999823049,14008670.400000005960464
20131111,1987423.880000000121072,2034185.050000000046566,1966382.049999999813735,1989637.000000000000000,1993145.399999999906868,1992053.299999999813735,2021200.559999999823049,13984031.350000007078052
20131112,1984424.680000000167638,2058473.650000000139698,1950367.149999999906868,1996012.500000000232831,1985912.719999999739230,2000980.539999999804422,2005432.609999999869615,13981607.960000004619360
20131113,1997021.319999999832362,2081894.800000000046566,1963248.699999999953434,1999589.000000000000000,2010710.479999999981374,2032225.880000000121072,2035821.750000000000000,14120516.040000006556511
20131114,2025813.640000000130385,1853755.450000000186265,1988315.499999999767169,2018248.999999999767169,2031375.280000000027940,2040515.459999999962747,2048149.419999999692664,14006177.860000004991889
20131115,2040659.680000000167638,1868502.099999999860302,1994582.199999999720603,2019182.000000000000000,2046357.260000000009313,2053268.660000000149012,2060477.089999999850988,14083033.100000005215406
20131118,2074850.560000000288710,1846815.849999999860302,1976826.549999999813735,2023536.000000000000000,2029825.419999999925494,2041153.119999999878928,2055029.979999999981374,14048041.590000005438924
20131119,2054156.079999999841675,1858092.700000000186265,1968470.949999999720603,2022292.000000000232831,2010193.859999999869615,2018835.020000000018626,2053023.149999999906868,13985067.870000004768372
20131120,1986224.199999999720603,1841611.150000000139698,1946537.499999999767169,2008763.500000000000000,2010710.479999999981374,2035414.180000000167638,2063630.679999999934807,13892895.800000004470348
20131121,1993422.280000000027940,1862429.949999999953434,1964989.449999999720603,2026957.000000000000000,2017426.539999999804422,2038602.479999999981374,2090292.849999999627471,13994124.660000003874302
20131122,2039010.119999999878928,1861562.500000000232831,1966382.049999999813735,2037375.500000000232831,2037574.719999999739230,2048167.379999999888241,2114088.120000000111759,14104164.500000003725290
20131125,1994472.000000000000000,1845080.949999999953434,1934004.099999999860302,2040640.999999999767169,2044290.780000000027940,2049442.699999999953434,2123548.889999999664724,14031484.530000004917383
20131126,2021164.880000000121072,1839876.250000000232831,1923211.449999999953434,2054947.000000000000000,2056173.039999999804422,2033501.199999999953434,2136449.939999999478459,14065327.870000002905726
20131127,2020265.119999999878928,1845080.949999999953434,1938530.049999999813735,2075939.500000000000000,2049456.979999999981374,2032863.539999999804422,2131862.899999999441206,14094003.150000002235174
20131129,2013217.000000000000000,1843346.050000000046566,1936789.300000000046566,2076094.999999999767169,2044290.780000000027940,2023298.639999999897555,2135303.179999999701977,14072344.060000004246831
