代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17889060.949999995529652
最後資金,18301094.669999994337559
真實報酬,412033.719999998807907


夏普值報酬,0.014332719333431
夏普值風險,0.009429065133433
夏普值,1.520057304791721
預期報酬,25691.420909407534054
風險,70067.417221986193908
趨勢值,0.366667160400853

投資組合檔數,6
Stock#,BA[2](4),HD[9](5),JNJ[12](16),KO[14](22),MCD[15](18),V[25](21)
張數,10771,16580,21398,65141,17337,26481,
分配資金,2981510,2981510,2981510,2981510,2981510,2981510,
剩餘資金,97.199999999720603,94.399999999906868,126.659999999683350,6.429999999701977,66.109999999869615,14.209999999962747,
20171201,2923131.179999999701977,2991457.999999999534339,2995418.699999999254942,2994538.199999999720603,2997113.299999999813735,2932255.339999999850988,17833915.669999994337559
20171204,2994112.069999999832362,3065736.399999999906868,2974662.639999999664724,3011474.859999999403954,2958625.160000000149012,2844868.040000000037253,17849480.119999993592501
20171205,2967938.540000000037253,3031747.399999999906868,2988785.319999999366701,3013429.089999999385327,2999193.740000000223517,2875321.189999999944121,17876416.229999992996454
20171206,2997343.369999999646097,2997758.399999999906868,3018528.539999999571592,3025805.879999999888241,3007688.869999999646097,2906039.149999999906868,17953165.159999992698431
20171207,3037196.069999999832362,3017654.399999999906868,2996060.639999999664724,2982161.409999999683350,2997806.779999999795109,2949997.610000000335276,17980877.859999995678663
20171208,3079526.099999999627471,3041032.199999999720603,3008471.479999999981374,2951545.139999999664724,3001967.660000000149012,2981774.809999999590218,18064318.339999992400408
20171211,3050013.560000000055879,3021799.399999999906868,3020240.379999999422580,2952847.959999999497086,3003701.359999999869615,2975684.180000000167638,18024287.789999995380640
20171212,3123040.939999999478459,3014338.399999999906868,3051481.459999999497086,2950242.319999999832362,2986017.619999999646097,3004548.469999999739230,18129670.159999992698431
20171213,3143505.839999999385327,3034731.799999999813735,3057686.879999999422580,2989978.329999999608845,3008902.459999999962747,3000576.319999999832362,18235382.579999994486570
20171214,3165478.679999999701977,3019809.799999999813735,3031153.359999999869615,2998446.659999999683350,3001794.289999999571592,2990248.729999999981374,18206932.469999995082617
20171215,3166124.939999999478459,3027270.800000000279397,3048485.739999999757856,3008869.219999999739230,3017744.330000000074506,3014081.629999999888241,18282577.609999995678663
20171218,3189821.139999999664724,3062917.799999999813735,3034363.060000000055879,2991932.559999999590218,3020171.509999999776483,3006931.759999999776483,18306138.779999993741512
20171219,3201776.949999999720603,3083642.799999999813735,3033935.099999999627471,3004960.759999999776483,3006128.539999999571592,2969593.549999999813735,18300038.649999994784594
20171220,3208778.099999999627471,3105694.199999999720603,3020668.339999999385327,3001703.709999999497086,2984977.399999999441206,2969063.930000000167638,18290886.629999991506338
20171221,3177865.329999999608845,3118460.800000000279397,3018528.539999999571592,2970436.029999999795109,2979429.559999999590218,2976743.419999999925494,18241464.629999995231628
20171222,3178619.299999999813735,3119289.799999999813735,2998414.419999999925494,2969784.620000000111759,2971974.649999999441206,2984158.100000000093132,18222241.839999996125698
20171226,3181419.759999999776483,3156263.200000000186265,2997772.479999999981374,2984115.639999999664724,2969720.839999999850988,2992102.399999999906868,18281395.269999992102385
20171227,3184220.219999999739230,3153444.600000000093132,3008043.519999999552965,2991932.559999999590218,2993645.899999999441206,3019377.830000000074506,18350665.579999990761280
20171228,3192083.049999999813735,3146646.799999999813735,3007829.539999999571592,2978252.949999999720603,3001100.809999999590218,3028116.559999999590218,18354030.659999992698431
20171229,3176572.810000000055879,3142501.799999999813735,2989855.219999999739230,2988675.509999999776483,2984110.549999999813735,3019377.830000000074506,18301094.669999994337559
