代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14695589.289999997243285
最後資金,15770653.879999995231628
真實報酬,1075064.589999997988343


夏普值報酬,0.064455595790334
夏普值風險,0.019250226746546
夏普值,3.348303198657014
預期報酬,74584.362801619427046
風險,183946.153373715089401
趨勢值,0.405468456032836

投資組合檔數,7
Stock#,AAPL[0](3),DIS[6](15),HD[9](1),INTC[11](22),KO[14](18),TRV[22](19),UNH[23](11)
張數,17918,23080,20105,63540,50992,20417,19758,
分配資金,2099369,2099369,2099369,2099369,2099369,2099369,2099369,
剩餘資金,96.120000000111759,12.200000000186265,4.899999999906868,7.399999999906868,28.359999999869615,93.060000000055879,81.500000000000000,
20150202,2125708.459999999962747,2121756.600000000558794,2099570.049999999813735,2138128.399999999906868,2120785.640000000130385,2135302.919999999925494,2119917.320000000298023,14861175.679999997839332
20150203,2126066.820000000298023,2171840.200000000186265,2156065.099999999627471,2141305.399999999906868,2122825.319999999832362,2165111.740000000223517,2130191.479999999981374,15013412.349999997764826
20150204,2142372.200000000186265,2337554.600000000093132,2179587.949999999720603,2134951.399999999906868,2125374.919999999925494,2179199.470000000204891,2132364.859999999869615,15231411.689999997615814
20150205,2149181.040000000037253,2368943.400000000372529,2191248.849999999627471,2156554.999999999534339,2130984.040000000037253,2193083.029999999795109,2150147.060000000055879,15340148.709999997168779
20150206,2131083.860000000335276,2354633.800000000279397,2192254.100000000093132,2115889.399999999906868,2113646.760000000242144,2188795.459999999962747,2126042.299999999813735,15222351.969999998807907
20150209,2145239.080000000074506,2347940.600000000093132,2178180.600000000093132,2092379.599999999860302,2102428.519999999552965,2159599.149999999906868,2104110.919999999925494,15129884.759999996051192
20150210,2186450.479999999981374,2352325.800000000279397,2225025.250000000000000,2141305.399999999906868,2162089.159999999683350,2174911.899999999906868,2153110.759999999776483,15395225.039999997243285
20150211,2237695.959999999962747,2351171.800000000279397,2217787.449999999720603,2131774.399999999906868,2160559.399999999906868,2200433.149999999906868,2170497.799999999813735,15469926.249999996274710
20150212,2266006.399999999906868,2390638.600000000093132,2254981.699999999720603,2168627.600000000093132,2150361.000000000000000,2205945.740000000223517,2170300.220000000204891,15606867.549999997019768
20150213,2277115.560000000055879,2404255.800000000279397,2249553.350000000093132,2183241.799999999813735,2141182.439999999944121,2205129.060000000055879,2162397.020000000018626,15622881.319999996572733
20150217,2290554.060000000055879,2403101.800000000279397,2251764.899999999906868,2207387.000000000000000,2132003.879999999888241,2205129.060000000055879,2168719.580000000074506,15658666.569999996572733
20150218,2306501.080000000074506,2397101.000000000000000,2251563.849999999627471,2177523.200000000186265,2127924.519999999552965,2204720.720000000204891,2168917.160000000149012,15634257.819999998435378
20150219,2301663.219999999739230,2397793.400000000372529,2230453.600000000093132,2173710.799999999813735,2147301.479999999981374,2204924.890000000130385,2174054.240000000223517,15629907.919999999925494
20150220,2320477.120000000111759,2413026.200000000186265,2256590.099999999627471,2186418.799999999813735,2140162.599999999627471,2201454.000000000000000,2225227.459999999962747,15743362.569999996572733
20150223,2383190.120000000111759,2423181.399999999906868,2257394.299999999813735,2145117.799999999813735,2134043.560000000055879,2186345.419999999925494,2299912.700000000186265,15829191.589999996125698
20150224,2368318.179999999701977,2415795.800000000279397,2347263.649999999906868,2186418.799999999813735,2148321.319999999832362,2195941.410000000149012,2280747.439999999944121,15942812.889999998733401
20150225,2307755.339999999850988,2436567.799999999813735,2338417.449999999720603,2157190.399999999906868,2144241.959999999497086,2182874.529999999795109,2253481.399999999906868,15820535.169999996200204
20150226,2336961.679999999701977,2413257.000000000465661,2319719.799999999813735,2138128.399999999906868,2165148.679999999701977,2201454.000000000000000,2245775.779999999795109,15820451.629999995231628
20150227,2301842.400000000372529,2402178.600000000093132,2307053.649999999906868,2112712.399999999906868,2207981.959999999497086,2193695.540000000037253,2245183.040000000037253,15770653.879999995231628
