代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14420038.659999996423721
最後資金,14575095.959999997168779
真實報酬,155057.300000000745058


夏普值報酬,0.002052904597275
夏普值風險,0.007226426552264
夏普值,0.284082953369552
預期報酬,6351.116701902749810
風險,97135.750937011005590
趨勢值,0.065383925492286

投資組合檔數,5
Stock#,JNJ[12](13),MCD[15](9),PG[21](4),UNH[23](5),WMT[28](7)
張數,24166,24935,33031,21198,40369,
分配資金,2884007,2884007,2884007,2884007,2884007,
剩餘資金,36.560000000055879,24.899999999906868,70.390000000130385,19.099999999627471,45.640000000130385,
20160901,2877723.839999999850988,2877523.899999999906868,2917038.000000000000000,2877435.619999999646097,2940523.600000000093132,14490248.619999995455146
20160902,2883523.679999999701977,2888245.949999999720603,2913404.590000000316650,2895877.879999999888241,2926798.140000000130385,14507853.899999994784594
20160906,2893915.060000000055879,2923653.649999999906868,2927938.229999999981374,2882311.159999999683350,2946982.640000000130385,14574804.399999996647239
20160907,2890531.819999999832362,2915425.100000000093132,2905146.840000000316650,2861537.119999999646097,2909035.780000000260770,14481680.319999996572733
20160908,2887148.580000000074506,2896723.850000000093132,2899531.570000000298023,2871076.219999999739230,2899750.910000000149012,14454234.789999995380640
20160909,2857182.740000000223517,2857077.199999999720603,2848663.830000000074506,2832495.859999999869615,2837986.339999999850988,14233409.629999995231628
20160912,2879657.120000000111759,2891238.149999999906868,2915056.140000000130385,2872984.039999999571592,2904191.500000000000000,14463130.609999995678663
20160913,2842199.819999999832362,2860817.450000000186265,2875418.939999999944121,2839491.199999999254942,2884814.379999999888241,14302745.449999995529652
20160914,2848241.319999999832362,2872038.200000000186265,2874097.700000000186265,2833979.719999999739230,2887236.520000000018626,14315597.119999993592501
20160915,2866849.140000000130385,2895975.799999999813735,2908780.250000000000000,2874679.879999999888241,2922761.240000000223517,14469049.969999996945262
20160916,2857666.060000000055879,2874531.699999999720603,2908449.939999999944121,2935306.159999999683350,2941734.670000000391155,14517692.189999995753169
20160919,2843408.120000000111759,2872786.249999999534339,2919019.860000000335276,2918559.739999999757856,2910246.850000000093132,14464024.479999996721745
20160920,2850416.260000000242144,2903705.649999999906868,2925956.370000000111759,2914108.159999999683350,2905402.570000000298023,14499592.669999998062849
20160921,2873615.620000000111759,2915674.450000000186265,2900192.189999999944121,2965831.279999999329448,2914283.750000000000000,14569600.949999995529652
20160922,2886906.919999999925494,2926396.500000000000000,2939499.080000000074506,2989785.019999999552965,2917513.270000000018626,14660104.449999995529652
20160923,2871199.020000000018626,2921658.850000000093132,2898870.950000000186265,2978550.079999999608845,2920742.790000000037253,14591025.349999997764826
20160926,2846308.040000000037253,2905700.449999999720603,2901843.739999999757856,2961803.659999999683350,2891273.420000000391155,14506932.969999996945262
20160927,2881107.080000000074506,2914427.699999999720603,2918689.550000000279397,2984485.519999999552965,2919935.410000000149012,14618648.919999996200204
20160928,2885215.300000000279397,2872038.200000000186265,2955023.649999999906868,2976430.279999999329448,2898136.150000000372529,14586847.239999996498227
20160929,2833983.379999999888241,2862313.550000000279397,2914395.520000000484288,2932126.459999999497086,2855345.010000000242144,14398167.579999994486570
20160930,2854766.140000000130385,2876526.500000000000000,2964602.640000000130385,2967739.099999999627471,2911457.920000000391155,14575095.959999997168779
