代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12681513.580000001937151
最後資金,13352731.730000004172325
真實報酬,671218.150000002235174


夏普值報酬,0.044228867344240
夏普值風險,0.022318412913642
夏普值,1.981720990438598
預期報酬,58367.949390243920789
風險,220754.780340777244419
趨勢值,0.264401746137238

投資組合檔數,7
Stock#,BA[2](2),DD[7](14),GS[8](15),HD[9](23),TRV[22](3),UNH[23](26),V[25](4)
張數,17433,34015,11908,24320,22673,25252,41541,
分配資金,1811644,1811644,1811644,1811644,1811644,1811644,1811644,
剩餘資金,6.639999999897555,5.100000000093132,79.959999999962747,47.200000000186265,71.299999999813735,65.520000000018626,40.989999999990687,
20130903,1830645.969999999972060,1813684.900000000139698,1842962.039999999804422,1797295.200000000419095,1826834.909999999683350,1832350.640000000130385,1838645.649999999906868,12782424.890000002458692
20130904,1854354.850000000093132,1830012.100000000093132,1854631.880000000121072,1803132.000000000232831,1838171.409999999683350,1852299.719999999972060,1829922.039999999804422,12862529.580000001937151
20130905,1859236.090000000083819,1860625.600000000093132,1859752.319999999832362,1775164.000000000000000,1828875.479999999748543,1869723.600000000093132,1829922.039999999804422,12883304.710000000894070
20130906,1849124.949999999720603,1867768.750000000000000,1865587.239999999990687,1768111.200000000186265,1825021.069999999599531,1870228.640000000130385,1834906.959999999962747,12880754.390000000596046
20130909,1868649.909999999916181,1880014.150000000139698,1899286.880000000121072,1789512.800000000046566,1863565.169999999692664,1875026.520000000018626,1854431.229999999981374,13030492.240000002086163
20130910,1885734.250000000000000,1936819.199999999953434,1966567.079999999841675,1814319.199999999953434,1871500.719999999972060,1884622.279999999795109,1917158.139999999897555,13276726.450000002980232
20130911,1904213.229999999981374,1930356.350000000093132,1965614.439999999944121,1825020.000000000232831,1898481.589999999850988,1898510.880000000121072,1935020.770000000018626,13357222.840000001713634
20130912,1914150.039999999804422,1882395.200000000186265,1945251.760000000009313,1833775.200000000419095,1884651.059999999823049,1887400.000000000000000,1922143.060000000055879,13269771.900000002235174
20130913,1940822.529999999795109,1931376.800000000046566,1952991.959999999962747,1826722.400000000139698,1894627.179999999934807,1880834.480000000214204,1962853.239999999990687,13390234.170000003650784
20130916,2016481.750000000000000,1927975.300000000046566,1989073.199999999953434,1837180.000000000232831,1917526.909999999683350,1896995.760000000242144,1967007.340000000083819,13552245.840000001713634
20130917,2041585.269999999785796,1923553.350000000093132,1993717.319999999832362,1843503.200000000186265,1924328.809999999823049,1876541.640000000130385,1989854.889999999897555,13593090.060000002384186
20130918,2064073.840000000083819,1979337.949999999953434,2001338.439999999944121,1881685.600000000325963,1947908.729999999748543,1844471.600000000093132,2011040.799999999813735,13729862.540000002831221
20130919,2075230.959999999962747,1967092.550000000046566,1998004.199999999953434,1909410.400000000372529,1970355.000000000000000,1788917.200000000186265,2022256.869999999878928,13731272.759999999776483
20130920,2033217.429999999701977,1923213.199999999953434,2021462.959999999962747,1872687.200000000186265,1951309.679999999934807,1782099.159999999916181,2065044.100000000093132,13649039.310000002384186
20130923,2048558.469999999972060,1900763.300000000279397,1967876.959999999962747,1846178.400000000139698,1958565.039999999804422,1813664.159999999916181,2038042.450000000186265,13573654.360000003129244
20130924,2074533.639999999897555,1894640.600000000093132,1940726.719999999972060,1849340.000000000232831,1947001.809999999823049,1826290.159999999916181,2008132.930000000167638,13540671.440000001341105
20130925,2065991.469999999972060,1930696.500000000000000,1932867.439999999944121,1836693.600000000093132,1949495.839999999850988,1817704.480000000214204,1989439.479999999981374,13522894.390000002458692
20130926,2081158.179999999701977,1937159.350000000093132,1932629.279999999795109,1850069.600000000093132,1946094.889999999664724,1822249.839999999850988,2010209.979999999981374,13579576.700000002980232
20130927,2070001.059999999823049,1890218.650000000139698,1903573.760000000009313,1847394.400000000139698,1936572.229999999748543,1817957.000000000000000,2004809.649999999906868,13470532.330000001937151
20130930,2048384.139999999897555,1860285.449999999953434,1884044.640000000130385,1844719.199999999953434,1922061.509999999776483,1808361.239999999990687,1984869.969999999972060,13352731.730000004172325
