代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20195950.449999995529652
最後資金,19255072.299999997019768
真實報酬,-940878.149999998509884


夏普值報酬,-0.055287465756037
夏普值風險,0.027916411840408
夏普值,-1.980464612433110
預期報酬,-73359.180959759498364
風險,382118.605773534160107
趨勢值,-28031907949.031692504882813

投資組合檔數,5
Stock#,INTC[11](20),MRK[17](6),MSFT[18](19),NKE[19](28),V[25](25)
張數,85413,56938,35316,47676,26911,
分配資金,4039190,4039190,4039190,4039190,4039190,
剩餘資金,9.229999999981374,8.280000000260770,99.079999999608845,79.280000000260770,118.009999999776483,
20181001,3967443.080000000074506,4072783.420000000391155,4082981.839999999385327,4026794.239999999757856,4058027.699999999720603,20208030.729999996721745
20181002,4108374.530000000260770,4085309.780000000260770,4066736.479999999981374,3946221.800000000279397,4027887.379999999422580,20234530.419999998062849
20181003,4164747.109999999869615,4063673.340000000316650,4067442.799999999813735,3933349.280000000260770,4019814.080000000074506,20249027.059999994933605
20181004,4110936.920000000391155,4055132.640000000130385,3983390.719999999739230,3822740.960000000428408,3949576.369999999646097,19921778.059999998658895
20181005,4016982.620000000111759,4044314.420000000391155,3960082.159999999217689,3819880.400000000372529,3911900.970000000204891,19753161.019999995827675
20181008,4016982.620000000111759,4068797.759999999776483,3914877.679999999236315,3825124.760000000242144,3818519.799999999348074,19644303.069999992847443
20181009,3975984.379999999888241,4118903.200000000651926,3964673.239999999757856,3834183.200000000186265,3829822.419999999925494,19723566.889999993145466
20181010,3826511.629999999888241,4011290.380000000353903,3749245.639999999664724,3572918.720000000204891,3647096.729999999981374,18807063.549999993294477
20181011,3777826.219999999739230,3892859.340000000316650,3740416.639999999664724,3552418.040000000502914,3598926.039999999571592,18562446.729999996721745
20181012,3833344.670000000391155,3974850.060000000521541,3869673.199999999254942,3619164.439999999944121,3769272.669999999925494,19066305.489999994635582
20181015,3803450.120000000111759,3954921.759999999776483,3800100.679999999236315,3575302.520000000018626,3693114.539999999571592,18826890.069999992847443
20181016,3923882.449999999720603,4055132.640000000130385,3920175.079999999608845,3694015.760000000242144,3814483.149999999906868,19407689.529999993741512
20181017,3919611.799999999813735,4089295.439999999944121,3909933.439999999478459,3646339.760000000242144,3833589.959999999497086,19398770.849999994039536
20181018,3841031.839999999850988,4111501.259999999776483,3831885.079999999608845,3604384.879999999888241,3748551.199999999720603,19137354.709999993443489
20181019,3758181.229999999981374,4119472.580000000074506,3837535.639999999664724,3538115.239999999757856,3769810.890000000130385,19023116.029999993741512
20181022,3844448.359999999869615,4131998.939999999944121,3871792.159999999217689,3571011.680000000633299,3784881.049999999348074,19204132.639999996870756
20181023,3800887.729999999981374,4105238.080000000074506,3817758.679999999236315,3497113.879999999888241,3743976.330000000074506,18964975.149999998509884
20181024,3623228.689999999944121,4016414.800000000745058,3613632.199999999254942,3438472.400000000372529,3613188.869999999646097,18304937.409999996423721
20181025,3784659.260000000242144,3983390.759999999776483,3824821.879999999422580,3485194.879999999888241,3781651.729999999981374,18859718.959999993443489
20181026,3902529.199999999720603,4008443.480000000447035,3777498.439999999478459,3436088.600000000093132,3706839.149999999906868,18831399.319999992847443
20181029,3877759.429999999701977,4068228.380000000353903,3667665.679999999236315,3441809.720000000204891,3615072.640000000130385,18670536.299999997019768
20181030,4079334.109999999869615,4149080.340000000316650,3663427.759999999776483,3552418.040000000502914,3572822.369999999646097,19017083.069999996572733
20181031,4004170.670000000391155,4191214.460000000428408,3772201.039999999571592,3577686.320000000763685,3709799.359999999403954,19255072.299999997019768
