代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11714232.659999998286366
最後資金,11917258.259999997913837
真實報酬,203025.599999999627471


夏普值報酬,0.008631532153468
夏普值風險,0.010999483252076
夏普值,0.784721605157133
預期報酬,6246.307923344970732
風險,110946.876011492684484
趨勢值,0.056299989219146

投資組合檔數,2
Stock#,IBM[10](21),MCD[15](25)
張數,31852,58378,
分配資金,5857116,5857116,
剩餘資金,170.240000000223517,51.259999999776483,
20120103,5934197.840000000782311,5770132.780000000260770,11704331.279999999329448
20120104,5909990.320000000298023,5802240.679999999701977,11712231.659999998286366
20120105,5881960.560000000521541,5827927.000000000000000,11709888.219999998807907
20120106,5814434.320000000298023,5872878.059999999590218,11687313.039999999105930
20120109,5784174.919999999925494,5816835.179999999701977,11601010.759999997913837
20120110,5775256.360000000335276,5820337.860000000335276,11595594.879999998956919
20120111,5807426.879999999888241,5833764.799999999813735,11641192.339999997988343
20120112,5751048.840000000782311,5871126.719999999739230,11622176.219999998807907
20120113,5706774.560000000521541,5858283.559999999590218,11565058.779999997466803
20120117,5733530.240000000223517,5869959.159999999217689,11603490.059999998658895
20120118,5767611.879999999888241,5928920.939999999478459,11696533.479999996721745
20120119,5750093.280000000260770,5911407.540000000037253,11661501.479999998584390
20120120,6004909.280000000260770,5939428.979999999515712,11944338.919999998062849
20120123,6051413.200000000186265,5893310.360000000335276,11944724.219999998807907
20120124,6113524.600000000558794,5764878.759999999776483,11878404.019999999552965
20120125,6107154.200000000186265,5792900.200000000186265,11900055.059999998658895
20120126,6083265.200000000186265,5789981.299999999813735,11873247.159999998286366
20120127,6066702.160000000149012,5761376.080000000074506,11828078.899999998509884
20120130,6131680.240000000223517,5761376.080000000074506,11893056.979999998584390
20120131,6134865.440000000409782,5782392.159999999217689,11917258.259999997913837
