代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11450150.359999997541308
最後資金,11714232.659999998286366
真實報酬,264082.300000000745058


夏普值報酬,0.014363653462801
夏普值風險,0.009260200995193
夏普值,1.551116813798757
預期報酬,11944.644515252244673
風險,80992.611407390533714
趨勢值,0.147478199649237

投資組合檔數,3
Stock#,IBM[10](24),KO[14](14),MCD[15](1)
張數,20301,113525,39957,
分配資金,3816716,3816716,3816716,
剩餘資金,128.000000000000000,5.500000000465661,23.360000000335276,
20111201,3846152.449999999720603,3794011.000000000465661,3815916.860000000335276,11456082.669999998062849
20111202,3850415.660000000149012,3767900.250000000000000,3823908.260000000242144,11442226.529999997466803
20111205,3874370.839999999850988,3764494.500000000000000,3809923.310000000055879,11448791.009999997913837
20111206,3917002.939999999944121,3784929.000000000931323,3836294.930000000633299,11538229.230000000447035
20111207,3939537.050000000279397,3790605.250000000465661,3853876.010000000242144,11584020.669999998062849
20111208,3889393.580000000074506,3788334.750000000000000,3872655.800000000279397,11550386.489999998360872
20111209,3949890.560000000055879,3834880.000000000465661,3917008.070000000298023,11701780.989999998360872
20111212,3901574.180000000167638,3797416.750000000931323,3934988.720000000670552,11633982.009999999776483
20111213,3880664.149999999906868,3773576.500000000465661,3915809.360000000335276,11570052.369999997317791
20111214,3831332.720000000204891,3761088.750000000931323,3900226.130000000353903,11492649.959999999031425
20111215,3806159.479999999981374,3797416.750000000931323,3921403.340000000316650,11524981.929999997839332
20111216,3726782.569999999832362,3828068.500000000465661,3895431.290000000037253,11450284.719999998807907
20111219,3712977.889999999664724,3824662.750000000000000,3885442.040000000037253,11423085.039999997243285
20111220,3801287.240000000223517,3882560.500000000931323,3948574.100000000093132,11632424.199999999254942
20111221,3684150.470000000204891,3948405.000000000465661,3963757.760000000242144,11596315.589999997988343
20111222,3695722.040000000037253,3927970.500000000465661,3939783.560000000055879,11563478.459999999031425
20111223,3750737.750000000000000,3969974.750000000465661,4001716.910000000614673,11722431.769999997690320
20111227,3754797.949999999720603,3966569.000000000000000,4017699.710000000428408,11739069.019999997690320
20111228,3735308.990000000223517,3946134.500000000465661,3978941.420000000391155,11660387.269999997690320
20111229,3779768.180000000167638,3982462.500000000465661,4028088.530000000260770,11790321.569999998435378
20111230,3733075.879999999888241,3972245.250000000465661,4008909.170000000391155,11714232.659999998286366
