代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11562008.519999999552965
最後資金,11096577.269999999552965
真實報酬,-465431.250000000000000


夏普值報酬,-0.048955224617323
夏普值風險,0.012005786659056
夏普值,-4.077635727467917
預期報酬,-25529.100609756096674
風險,207913.103494285693159
趨勢值,-5307834537.192251205444336

投資組合檔數,1
Stock#,MCD[15](28)
張數,150625,
分配資金,11562008,
剩餘資金,33.000000000000000,
20110103,11537908.000000000000000,11537908.519999999552965
20110104,11192976.750000000000000,11192977.269999999552965
20110105,11245695.500000000000000,11245696.019999999552965
20110106,11177914.249999998137355,11177914.769999997690320
20110107,11202014.250000000000000,11202014.769999999552965
20110110,11080008.000000000000000,11080008.519999999552965
20110111,11131220.500000000000000,11131221.019999999552965
20110112,11086033.000000000000000,11086033.519999999552965
20110113,10945951.750000000000000,10945952.269999999552965
20110114,11155320.500000000000000,11155321.019999999552965
20110118,11248708.000000001862645,11248708.520000001415610
20110119,11349626.750000000000000,11349627.269999999552965
20110120,11321008.000000000000000,11321008.519999999552965
20110121,11298414.250000000000000,11298414.769999999552965
20110124,11354145.500000000000000,11354146.019999999552965
20110125,11369208.000000000000000,11369208.519999999552965
20110126,11322514.250000000000000,11322514.769999999552965
20110127,11199001.750000000000000,11199002.269999999552965
20110128,11037833.000000000000000,11037833.519999999552965
20110131,11096576.750000000000000,11096577.269999999552965
