代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13252112.809999998658895
最後資金,13273193.679999999701977
真實報酬,21080.870000001043081


夏普值報酬,-0.007109244601050
夏普值風險,0.012352401931961
夏普值,-0.575535401147819
預期報酬,-1230.758540069666878
風險,163279.375165772013133
趨勢值,-200957485.402512997388840

投資組合檔數,4
Stock#,HD[9](28),JPM[13](24),PFE[20](4),V[25](3)
張數,42118,60689,121668,74383,
分配資金,3313028,3313028,3313028,3313028,
剩餘資金,26.120000000111759,15.489999999757856,8.359999999869615,9.180000000167638,
20130603,3330717.560000000055879,3306959.100000000093132,3376295.359999999869615,3350963.330000000074506,13364936.159999998286366
20130604,3227528.459999999962747,3279649.049999999813735,3365345.239999999757856,3350963.330000000074506,13223486.889999998733401
20130605,3163087.919999999925494,3218353.159999999683350,3343445.000000000000000,3295919.910000000149012,13020806.799999998882413
20130606,3254062.800000000279397,3246876.989999999757856,3420095.839999999850988,3335342.900000000372529,13256379.339999997988343
20130607,3316397.439999999944121,3293607.520000000018626,3438346.040000000037253,3346500.350000000093132,13394852.159999998286366
20130610,3273858.260000000242144,3299069.529999999795109,3451729.520000000018626,3390386.319999999832362,13415044.439999999478459
20130611,3268804.100000000093132,3246270.100000000093132,3457812.919999999925494,3341293.540000000502914,13314181.470000000670552
20130612,3217841.320000000298023,3227456.509999999776483,3459029.599999999627471,3331623.750000000000000,13235951.989999998360872
20130613,3223316.660000000149012,3287538.619999999646097,3538113.799999999813735,3388898.660000000149012,13437868.549999997019768
20130614,3225843.740000000223517,3224422.060000000055879,3539330.479999999981374,3364352.270000000018626,13353949.359999999403954
20130617,3206890.640000000130385,3268118.139999999664724,3547847.239999999757856,3391130.150000000372529,13413986.979999998584390
20130618,3251114.540000000037253,3283897.279999999795109,3577047.559999999590218,3421627.180000000167638,13533687.369999997317791
20130619,3198045.860000000335276,3249911.439999999478459,3540547.160000000149012,3396336.959999999962747,13384842.230000000447035
20130620,3111282.780000000260770,3184974.209999999497086,3484579.879999999888241,3318978.640000000130385,13099816.320000000298023
20130621,3109176.879999999888241,3153415.929999999701977,3462679.640000000130385,3338318.220000000204891,13063591.479999998584390
20130624,3096120.300000000279397,3090299.369999999646097,3371428.640000000130385,3315259.490000000223517,12873108.609999999403954
20130625,3122654.640000000130385,3160698.609999999869615,3405495.679999999701977,3356170.140000000130385,13045019.879999998956919
20130626,3187095.180000000167638,3186187.989999999757856,3418879.160000000149012,3396336.959999999962747,13188500.099999997764826
20130627,3212365.979999999981374,3225635.839999999850988,3428612.599999999627471,3426833.990000000223517,13293449.219999998807907
20130628,3262907.580000000074506,3203787.799999999813735,3407929.040000000037253,3398568.450000000186265,13273193.679999999701977
