代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17669710.749999996274710
最後資金,18435649.619999997317791
真實報酬,765938.870000001043081


夏普值報酬,0.034647561306288
夏普值風險,0.015120141354128
夏普值,2.291483954733653
預期報酬,34725.810739957662008
風險,186462.182781614421401
趨勢值,0.186235140133636

投資組合檔數,4
Stock#,BA[2](8),MCD[15](11),MSFT[18](7),V[25](6)
張數,13472,28248,48399,36928,
分配資金,4417427,4417427,4417427,4417427,
剩餘資金,227.639999999664724,4.759999999776483,50.270000000484288,99.639999999664724,
20180402,4344139.319999999366701,4455279.319999999366701,4284329.750000000000000,4372005.559999999590218,17455756.699999995529652
20180403,4457034.679999999701977,4530983.959999999962747,4341924.560000000521541,4401917.240000000223517,17731863.189999997615814
20180404,4411499.319999999366701,4568553.799999999813735,4468729.940000000409782,4424443.319999999366701,17873229.129999995231628
20180405,4532208.439999999478459,4631264.359999999403954,4471149.890000000596046,4475403.959999999962747,18110029.399999994784594
20180406,4393716.279999999329448,4554994.759999999776483,4367092.040000000968575,4346525.240000000223517,17662331.069999996572733
20180409,4344678.200000000186265,4554429.799999999813735,4393227.500000000000000,4386776.759999999776483,17679115.009999997913837
20180410,4511057.399999999441206,4597931.719999999739230,4495349.390000000596046,4458047.799999999813735,18062389.059999994933605
20180411,4410421.559999999590218,4614033.080000000074506,4445982.410000000149012,4423335.479999999515712,17893775.279999997466803
20180412,4546758.200000000186265,4565446.519999999552965,4529228.690000000409782,4470972.599999999627471,18112408.759999997913837
20180413,4436287.799999998882413,4568553.799999999813735,4505029.190000000409782,4459155.639999999664724,17969029.179999995976686
20180416,4469833.079999999143183,4565729.000000000000000,4557784.100000000558794,4500884.279999999329448,18094233.209999993443489
20180417,4536519.480000000447035,4591717.160000000149012,4649742.200000000186265,4571786.039999999105930,18349767.629999995231628
20180418,4594179.639999999664724,4570813.639999999664724,4667649.830000000074506,4571786.039999999105930,18404431.899999994784594
20180419,4589329.719999999739230,4506408.200000000186265,4651678.160000000149012,4577694.519999999552965,18325113.349999994039536
20180420,4562789.879999999888241,4484939.719999999739230,4597955.270000000484288,4586557.240000000223517,18232244.859999999403954
20180423,4565080.119999999180436,4491154.280000000260770,4614894.919999999925494,4596158.519999999552965,18267290.589999996125698
20180424,4433323.959999999962747,4443980.119999999180436,4506965.150000000372529,4478358.199999999254942,17862630.179999992251396
20180425,4619237.559999999590218,4404997.879999999888241,4467761.960000000894070,4476142.519999999552965,17968142.669999994337559
20180426,4618294.519999999552965,4488611.959999999962747,4562140.010000000707805,4692909.879999999888241,18361959.119999997317791
20180427,4592563.000000000000000,4471663.160000000149012,4637642.450000000186265,4653396.919999999925494,18355268.279999993741512
20180430,4493947.959999999962747,4729849.879999999888241,4526324.750000000000000,4685524.279999999329448,18435649.619999997317791
