代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15555908.989999998360872
最後資金,15422129.339999997988343
真實報酬,-133779.650000000372529


夏普值報酬,-0.017299924960091
夏普值風險,0.025914741763135
夏普值,-0.667570802681151
預期報酬,-25989.663567944280658
風險,479533.597616407263558
趨勢值,-12462916871.576393127441406

投資組合檔數,3
Stock#,MCD[15](23),NKE[19](27),UNH[23](11)
張數,41891,83620,45026,
分配資金,5185302,5185302,5185302,
剩餘資金,34.019999999552965,25.799999999813735,107.839999999850988,
20160201,5220071.529999999329448,5281464.999999999068677,5218170.979999999515712,15719710.499999996274710
20160202,5192423.469999999739230,5230456.799999999813735,5127668.719999999739230,15550551.979999996721745
20160203,5088533.789999999105930,5225439.599999999627471,5076789.339999999850988,15390765.719999996945262
20160204,5054602.079999999143183,5031441.200000000186265,5142077.040000000037253,15228123.309999998658895
20160205,4834255.419999999925494,4780581.200000000186265,5030412.559999999590218,14645252.169999998062849
20160208,4861484.569999999366701,4602470.599999999627471,4953868.359999999403954,14417826.519999995827675
20160209,4901699.929999999701977,4655987.399999999441206,5005198.000000000000000,14562888.319999996572733
20160210,4923902.160000000149012,4800649.999999999068677,5076339.080000000074506,14800894.229999998584390
20160211,4889970.449999999254942,4682745.799999999813735,4980883.959999999962747,14553603.199999999254942
20160212,4940239.649999999441206,4717866.200000000186265,5034915.159999999217689,14693023.999999996274710
20160216,4992603.399999999441206,4832425.599999999627471,5184851.740000000223517,15009883.729999998584390
20160217,4969982.259999999776483,4864201.200000000186265,5326683.639999999664724,15160870.089999999850988
20160218,4908402.489999999292195,4900157.799999999813735,5288411.540000000037253,15096974.819999996572733
20160219,4881592.250000000000000,4959528.000000000000000,5298767.520000000484288,15139890.759999997913837
20160222,4929347.989999999292195,5031441.200000000186265,5460410.859999999403954,15421203.039999997243285
20160223,4897091.919999999925494,5034786.000000000000000,5455007.740000000223517,15386888.649999998509884
20160224,4903794.479999999515712,5050673.799999999813735,5412233.040000000037253,15366704.309999998658895
20160225,4958671.689999999478459,5216241.400000000372529,5457259.040000000037253,15632175.119999997317791
20160226,4903794.479999999515712,5234637.799999999813735,5463112.419999999925494,15601547.689999997615814
20160229,4909240.309999999590218,5150181.600000000558794,5362704.439999999478459,15422129.339999997988343
