代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9384592.250000000000000
最後資金,9865096.660000000149012
真實報酬,480504.410000000149012


夏普值報酬,0.042501415810048
夏普值風險,0.020725928814689
夏普值,2.050639862273659
預期報酬,34661.675581395364134
風險,139882.442539763171226
趨勢值,0.247791466549080

投資組合檔數,3
Stock#,AAPL[0](27),MCD[15](17),UNH[23](10)
張數,87063,47490,110147,
分配資金,3128197,3128197,3128197,
剩餘資金,23.410000000149012,30.699999999720603,22.200000000186265,
20100701,3090759.910000000149012,3168088.599999999627471,3067616.150000000372529,9326465.910000000149012
20100702,3071606.050000000279397,3141019.299999999813735,3117182.300000000279397,9329808.900000000372529
20100706,3092501.170000000391155,3139594.599999999627471,3182169.030000000260770,9414266.050000000745058
20100707,3217001.260000000242144,3196582.599999999627471,3216314.600000000093132,9629899.709999999031425
20100708,3210036.219999999739230,3277790.499999999534339,3269185.160000000149012,9757013.129999998956919
20100709,3229190.080000000540167,3287288.499999999534339,3301127.790000000037253,9817607.620000001043081
20100712,3200459.290000000037253,3321481.299999999813735,3308838.080000000074506,9830779.919999999925494
20100713,3131679.520000000018626,3364222.299999999813735,3319852.780000000260770,9815755.850000001490116
20100714,3142997.710000000428408,3367071.700000000186265,3339679.240000000223517,9849749.900000000372529
20100715,3127326.370000000111759,3387492.399999999441206,3401361.560000000055879,9916181.580000000074506
20100716,3108172.510000000242144,3321481.299999999813735,3341882.180000000167638,9771537.240000000223517
20100719,3054193.450000000186265,3320056.599999999627471,3394752.740000000223517,9769004.039999999105930
20100720,3132550.149999999906868,3365647.000000000000000,3395854.209999999962747,9894052.609999999403954
20100721,3162151.570000000298023,3329554.599999999627471,3381535.100000000093132,9873242.519999999552965
20100722,3221354.410000000149012,3390816.700000000186265,3414579.200000000186265,10026751.560000000521541
20100723,3232672.600000000558794,3319581.700000000186265,3405767.440000000409782,9958022.990000002086163
20100726,3224836.930000000167638,3365647.000000000000000,3466348.290000000037253,10056833.469999998807907
20100727,3284910.399999999906868,3343326.700000000186265,3390346.860000000335276,10018585.210000000894070
20100728,3245732.050000000279397,3313407.999999999534339,3340780.709999999962747,9899922.009999999776483
20100729,3210036.219999999739230,3294886.899999999441206,3352896.880000000353903,9857821.250000000000000
20100730,3199588.660000000149012,3311508.399999999906868,3353998.350000000093132,9865096.660000000149012
