代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13420637.779999999329448
最後資金,13594397.879999998956919
真實報酬,173760.099999999627471


夏普值報酬,0.004247231185909
夏普值風險,0.006326378054905
夏普值,0.671352731222867
預期報酬,8175.664222996533681
風險,69841.452031331471517
趨勢值,0.117060341462100

投資組合檔數,4
Stock#,CAT[3](9),PG[21](12),UNH[23](17),WMT[28](24)
張數,36178,39904,20964,48541,
分配資金,3355159,3355159,3355159,3355159,
剩餘資金,11.280000000260770,30.680000000167638,80.439999999944121,5.079999999608845,
20170103,3400381.500000000000000,3359947.480000000447035,3384718.239999999757856,3332830.139999999664724,13477879.140000000596046
20170104,3385186.740000000223517,3371918.680000000167638,3394361.679999999701977,3352246.539999999571592,13503715.419999998062849
20170105,3364565.280000000260770,3394264.920000000391155,3400021.959999999962747,3359527.689999999478459,13518381.630000000819564
20170106,3366012.400000000372529,3393067.800000000279397,3404843.679999999701977,3313413.739999999757856,13477339.400000000372529
20170109,3341773.140000000596046,3367928.280000000260770,3395200.239999999757856,3335257.189999999478459,13440160.629999998956919
20170110,3394593.020000000018626,3331615.640000000130385,3387443.560000000055879,3311957.509999999776483,13425611.509999999776483
20170111,3424258.980000000447035,3341990.680000000167638,3393942.399999999441206,3326519.809999999590218,13486713.649999998509884
20170112,3400381.500000000000000,3345582.040000000502914,3403795.480000000447035,3299336.849999999627471,13449097.650000000372529
20170113,3418108.720000000204891,3352365.720000000204891,3392055.640000000130385,3258562.409999999217689,13421094.269999999552965
20170117,3385186.740000000223517,3400250.520000000018626,3368156.679999999701977,3321180.299999999813735,13474776.019999999552965
20170118,3376504.020000000018626,3389077.400000000372529,3306941.800000000279397,3306132.589999999385327,13378657.589999999850988
20170119,3378312.919999999925494,3379899.480000000447035,3327067.239999999757856,3282347.500000000000000,13367628.919999999925494
20170120,3421726.520000000018626,3489635.480000000447035,3326228.679999999701977,3260989.459999999962747,13498581.919999998062849
20170123,3417385.160000000149012,3470082.520000000018626,3334823.919999999925494,3235262.729999999981374,13457556.109999999403954
20170124,3481782.000000000000000,3505996.120000000111759,3363334.959999999962747,3271668.479999999981374,13622783.339999999850988
20170125,3550881.980000000447035,3478063.319999999832362,3380315.800000000279397,3246912.569999999832362,13656175.450000001117587
20170126,3517236.440000000409782,3455717.080000000074506,3411971.439999999944121,3239146.009999999776483,13624072.750000000000000
20170127,3581271.500000000000000,3460505.560000000055879,3417002.800000000279397,3187207.139999999664724,13645988.780000001192093
20170130,3501679.900000000372529,3461702.680000000167638,3398135.200000000186265,3224098.299999999813735,13585617.859999999403954
20170131,3460798.760000000242144,3495621.080000000074506,3398344.839999999850988,3239631.419999999459833,13594397.879999998956919
