代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11310550.619999999180436
最後資金,11539791.730000000447035
真實報酬,229241.110000001266599


夏普值報酬,0.011567900096273
夏普值風險,0.011395290796337
夏普值,1.015147423880710
預期報酬,19214.441045001534803
風險,192700.887963097949978
趨勢值,0.099711222133450

投資組合檔數,2
Stock#,AAPL[0](7),MCD[15](6)
張數,131518,72717,
分配資金,5655275,5655275,
剩餘資金,1.000000000000000,73.910000000149012,
20101101,5714458.100000000558794,5663273.870000000111759,11377732.589999999850988
20101102,5811781.419999999925494,5701086.710000000894070,11512868.750000000000000
20101103,5877540.419999999925494,5708358.410000000149012,11585899.449999999254942
20101104,5980124.459999999962747,5757805.970000000670552,11737931.050000000745058
20101105,5957766.399999999441206,5766532.009999999776483,11724299.029999997466803
20101108,5986700.360000000335276,5767259.180000000633299,11753960.160000000149012
20101109,5938038.700000000186265,5751988.609999999403954,11690027.929999999701977
20101110,5974863.740000000223517,5781075.410000000149012,11755939.769999999552965
20101111,5949875.320000000298023,5795618.810000000521541,11745494.750000000000000
20101112,5786793.000000000000000,5733809.359999999403954,11520602.979999998584390
20101115,5768380.479999999515712,5749807.099999999627471,11518188.199999999254942
20101116,5665796.439999999478459,5629824.049999999813735,11295621.109999999403954
20101117,5646068.740000000223517,5698905.200000000186265,11344974.559999998658895
20101118,5794684.080000000074506,5746171.250000000000000,11540855.949999999254942
20101119,5763119.759999999776483,5791255.790000000037253,11554376.169999998062849
20101122,5888061.860000000335276,5782529.750000000000000,11670592.230000000447035
20101123,5799944.799999999813735,5745444.080000000074506,11545389.500000000000000
20101124,5914365.459999999962747,5779621.070000000298023,11693987.149999998509884
20101126,5918311.000000000000000,5711267.090000000782311,11629578.710000000894070
20101129,5953820.860000000335276,5690906.330000000074506,11644727.809999998658895
20101130,5845976.100000000558794,5693815.009999999776483,11539791.730000000447035
