代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12261237.129999997094274
最後資金,12460529.299999997019768
真實報酬,199292.169999999925494


夏普值報酬,0.007553838653229
夏普值風險,0.007236486643976
夏普值,1.043854431696842
預期報酬,5964.511882591100402
風險,88241.063683893735288
趨勢值,0.067593381511784

投資組合檔數,4
Stock#,HD[9](23),TRV[22](4),V[25](21),WMT[28](17)
張數,45805,39068,77642,43821,
分配資金,3065309,3065309,3065309,3065309,
剩餘資金,38.399999999906868,33.720000000204891,2.840000000316650,30.049999999813735,
20130201,3082714.899999999906868,3121176.240000000223517,3077731.720000000204891,3088972.339999999385327,12370596.329999998211861
20130204,3039658.199999999720603,3047337.720000000204891,3040463.560000000055879,3051286.279999999795109,12178746.889999996870756
20130205,3041032.350000000093132,3072731.920000000391155,3096365.800000000745058,3101242.219999999739230,12311373.419999998062849
20130206,3053857.750000000000000,3084843.000000000000000,3121987.660000000614673,3124905.560000000055879,12385595.099999997764826
20130207,3037367.950000000186265,3091093.880000000353903,3049004.180000000633299,3121399.879999999888241,12298867.019999995827675
20130208,3069431.450000000186265,3080936.200000000186265,3062979.740000000689179,3132355.129999999888241,12345703.649999998509884
20130211,3040574.299999999813735,3094610.000000000000000,3034252.200000000186265,3128849.450000000186265,12298287.079999998211861
20130212,3083630.999999999534339,3121566.920000000391155,3043569.240000000689179,3128849.450000000186265,12377617.739999998360872
20130213,3089585.649999999906868,3125083.040000000037253,3003971.820000000298023,3128411.239999999757856,12347052.879999997094274
20130214,3084547.100000000093132,3138756.840000000316650,3027264.420000000391155,3103433.269999999552965,12354002.759999997913837
20130215,3092791.999999999534339,3140710.240000000223517,3066861.840000000316650,3036825.349999999627471,12337190.559999996796250
20130219,3094166.149999999906868,3148914.520000000018626,3059097.640000000130385,3013162.010000000242144,12315341.449999997392297
20130220,3043322.599999999627471,3129771.200000000186265,3016394.540000000502914,3032881.459999999497086,12222370.929999995976686
20130221,2948964.299999999813735,3140319.560000000055879,3055991.960000000428408,3078893.510000000242144,12224170.459999997168779
20130222,3003930.299999999813735,3164932.400000000372529,3094812.960000000428408,3085028.450000000186265,12348705.239999998360872
20130225,2927894.000000000000000,3096172.720000000204891,3025711.580000000074506,3086781.289999999571592,12136560.719999996945262
20130226,3094624.200000000186265,3127036.440000000409782,3063756.160000000614673,3116141.359999999869615,12401559.289999997243285
20130227,3117526.700000000186265,3155946.760000000242144,3103353.580000000074506,3140242.909999999683350,12517071.079999998211861
20130228,3137680.899999999906868,3141882.280000000260770,3079284.560000000055879,3101680.429999999701977,12460529.299999997019768
