代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11578131.169999996200204
最後資金,12124220.329999998211861
真實報酬,546089.160000002011657


夏普值報酬,0.038465570330985
夏普值風險,0.013882154429490
夏普值,2.770864603643392
預期報酬,35566.673388663999503
風險,93365.473835686600069
趨勢值,0.380940319022614

投資組合檔數,4
Stock#,HD[9](3),V[25](11),VZ[26](2),WMT[28](15)
張數,51004,90284,67408,39869,
分配資金,2894532,2894532,2894532,2894532,
剩餘資金,55.000000000000000,26.959999999962747,32.479999999981374,42.600000000093132,
20120904,2896572.160000000149012,2900851.880000000353903,2945762.080000000074506,2930812.790000000502914,11674002.079999998211861
20120905,2883821.160000000149012,2880086.560000000055879,2952502.879999999888241,2932407.549999999813735,11648821.319999996572733
20120906,2940435.600000000093132,2923422.880000000353903,2976095.679999999701977,2982642.490000000223517,11822599.819999996572733
20120907,2920544.040000000037253,2927937.080000000074506,2947110.239999999757856,2943172.179999999701977,11738766.709999995306134
20120910,2922584.199999999720603,2904463.240000000223517,2970028.959999999962747,2930812.790000000502914,11727892.359999997541308
20120911,2893001.879999999888241,2967662.039999999571592,2982162.399999999906868,2952740.740000000223517,11795570.229999996721745
20120912,2909833.199999999720603,3012804.039999999571592,3025977.600000000093132,2953139.429999999701977,11901757.439999995753169
20120913,2973588.199999999720603,3046209.120000000111759,3072489.119999999646097,2995799.260000000242144,12088088.869999995455146
20120914,3032752.839999999850988,3029958.000000000000000,3001710.720000000204891,2970283.100000000093132,12034707.829999996349216
20120917,3004700.639999999664724,3021832.439999999944121,3005081.119999999646097,2949949.909999999683350,11981567.279999995604157
20120918,3002150.439999999944121,3017318.240000000223517,3027325.759999999776483,2948355.150000000372529,11995152.759999996051192
20120919,3033262.879999999888241,3042597.760000000242144,3051592.640000000130385,2965100.130000000353903,12092556.579999998211861
20120920,3023572.120000000111759,3038083.560000000055879,3066422.399999999906868,2980250.350000000093132,12108331.599999995902181
20120921,3030712.680000000167638,3047111.959999999962747,3076533.600000000093132,2968289.650000000372529,12122651.059999996796250
20120924,3029182.560000000055879,3019123.919999999925494,3079229.919999999925494,2979851.659999999683350,12107391.229999996721745
20120925,3046013.879999999888241,3037180.720000000204891,3075185.439999999944121,2960714.540000000502914,12119097.749999996274710
20120926,3017961.680000000167638,2991135.880000000353903,3073163.200000000186265,2957923.709999999962747,12040187.639999996870756
20120927,3054174.520000000018626,3022735.279999999795109,3084622.560000000055879,2949551.220000000204891,12111086.749999996274710
20120928,3079166.479999999981374,3030860.839999999850988,3071815.040000000037253,2942374.799999999813735,12124220.329999998211861
