代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21040757.740000002086163
最後資金,20992208.179999999701977
真實報酬,-48549.560000002384186


夏普值報酬,-0.011007405493658
夏普值風險,0.012561646293715
夏普值,-0.876270931077357
預期報酬,-20328.491588850200060
風險,261588.917375343502499
趨勢值,-5317708106.601099967956543

投資組合檔數,3
Stock#,MCD[15](28),MRK[17](29),PG[21](11)
張數,32176,81110,58334,
分配資金,7013585,7013585,7013585,
剩餘資金,182.280000000260770,3.299999999813735,88.179999999701977,
20190903,6986557.160000000149012,7028184.799999999813735,7079502.419999999925494,21094247.120000004768372
20190904,7030638.280000000260770,6979518.799999999813735,7187420.319999999366701,21197580.140000000596046
20190905,7062492.520000000484288,6983574.299999999813735,7161170.019999999552965,21207239.580000001937151
20190906,7079867.560000000521541,7021695.999999999068677,7167586.759999999776483,21269153.060000002384186
20190909,6990740.040000000037253,6770255.000000000000000,7126752.959999999962747,20887750.740000002086163
20190910,6746845.960000000894070,6625879.199999999254942,6993168.099999999627471,20365896.000000000000000
20190911,6763577.479999999515712,6725644.500000000000000,7074252.359999999403954,20563477.080000001937151
20190912,6826320.680000000633299,6757277.400000000372529,7161753.359999999403954,20745354.180000003427267
20190913,6751028.840000000782311,6700500.399999999441206,7123836.259999999776483,20575368.240000002086163
20190916,6673484.680000000633299,6653456.599999999627471,6985584.679999999701977,20312528.700000002980232
20190917,6752315.879999999888241,6692389.400000000372529,7067835.619999999180436,20512543.640000000596046
20190918,6770977.960000000894070,6733755.499999999068677,7082419.119999999180436,20587155.320000000298023
20190919,6773873.800000000745058,6810810.000000000000000,7111002.780000000260770,20695689.320000004023314
20190920,6737514.919999999925494,6907330.899999999441206,7130836.339999999850988,20775684.900000002235174
20190923,6806693.320000000298023,6842442.899999999441206,7188003.659999999217689,20837142.620000001043081
20190924,6822137.800000000745058,6780799.299999999813735,7210753.919999999925494,20813693.760000005364418
20190925,6841765.160000000149012,6740244.299999999813735,7176336.859999999403954,20758349.060000002384186
20190926,6840799.879999999888241,6803510.099999999627471,7251587.719999999739230,20895900.440000001341105
20190927,6858818.440000000409782,6724833.399999999441206,7266754.559999999590218,20850409.140000000596046
20190930,6908691.240000000223517,6827843.100000000558794,7255671.099999999627471,20992208.179999999701977
