代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16207523.359999997541308
最後資金,15495680.899999996647239
真實報酬,-711842.460000000894070


夏普值報酬,-0.052620495697499
夏普值風險,0.015290773525608
夏普值,-3.441323331967196
預期報酬,-20827.929549984892219
風險,183901.002343014639337
趨勢值,-3830277120.971915721893311

投資組合檔數,3
Stock#,MCD[15](12),MSFT[18](29),NKE[19](25)
張數,42986,97818,87888,
分配資金,5402507,5402507,5402507,
剩餘資金,26.519999999552965,18.860000000335276,31.639999999664724,
20160401,5460108.239999999292195,5435765.120000000111759,5413053.559999999590218,16308929.279999997466803
20160404,5483750.539999999105930,5422070.600000000558794,5270675.000000000000000,16176498.499999996274710
20160405,5475583.199999999254942,5336968.940000000409782,5244308.599999999627471,16056863.099999995902181
20160406,5481601.239999999292195,5391747.020000000484288,5300556.919999999925494,16173907.539999997243285
20160407,5508252.559999998658895,5327187.140000000596046,5299678.039999999105930,16135120.099999995902181
20160408,5500515.079999999143183,5323274.420000000856817,5222336.599999999627471,16046128.459999997168779
20160411,5483320.679999999701977,5312514.440000000409782,5090504.599999999627471,15886342.079999996349216
20160412,5485469.979999999515712,5345772.560000000521541,5145874.039999999105930,15977118.939999997615814
20160413,5454520.059999999590218,5414245.160000000149012,5236398.679999999701977,16105166.259999997913837
20160414,5481171.379999999888241,5415223.339999999850988,5228488.759999999776483,16124885.839999997988343
20160415,5492777.599999999627471,5443590.560000000521541,5229367.639999999664724,16165738.159999996423721
20160418,5538772.619999999180436,5522823.140000000596046,5235519.799999999813735,16297117.919999998062849
20160419,5539202.480000000447035,5515975.880000000819564,5234640.919999999925494,16289821.639999998733401
20160420,5525876.820000000298023,5437721.480000000447035,5239914.199999999254942,16203514.859999997541308
20160421,5407235.459999999962747,5456306.900000000372529,5280342.679999999701977,16143887.399999998509884
20160422,5394769.519999999552965,5065034.900000000372529,5223215.479999999515712,15683022.259999997913837
20160425,5479022.079999999143183,5097314.839999999850988,5203880.120000000111759,15780219.399999998509884
20160426,5489768.579999999143183,5031776.780000000260770,5232883.159999999217689,15754430.879999995231628
20160427,5515130.320000000298023,4982867.780000000260770,5209153.400000000372529,15707153.859999997541308
20160428,5498795.639999999664724,4881137.060000000521541,5144995.159999999217689,15524930.219999998807907
20160429,5437325.659999999217689,4878202.520000000484288,5180150.359999999403954,15495680.899999996647239
