代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9233085.609999999403954
真實報酬,-766914.390000000596046


夏普值報酬,-0.085391439000000
夏普值風險,0.025133687585502
夏普值,-3.397489473421138
預期報酬,-19022.200331983804062
風險,186441.887476970790885
趨勢值,-3546534933.860120773315430

投資組合檔數,2
Stock#,AAPL[0](26),IBM[10](21)
張數,166112,38197,
分配資金,5000000,5000000,
剩餘資金,28.799999999813735,12.700000000186265,
20100104,5078072.639999999664724,5059205.349999999627471,10137277.989999998360872
20100105,5088039.359999999403954,4998090.150000000372529,10086129.509999999776483
20100106,5006644.479999999515712,4965622.700000000186265,9972267.179999999701977
20100107,4996677.759999999776483,4948434.050000000745058,9945111.810000000521541
20100108,5029900.160000000149012,4998090.150000000372529,10027990.310000000521541
20100111,4986711.040000000037253,4945760.259999999776483,9932471.300000000745058
20100112,4928571.839999999850988,4985103.169999999925494,9913675.009999999776483
20100113,4998338.879999999888241,4974408.009999999776483,9972746.890000000596046
20100114,4970099.839999999850988,5053857.770000000484288,10023957.609999999403954
20100115,4887043.839999999850988,5033613.360000000335276,9920657.199999999254942
20100119,5102989.439999999478459,5123758.279999999329448,10226747.719999998807907
20100120,5024916.799999999813735,4975171.950000000186265,10000088.750000000000000
20100121,4936877.439999999478459,4927425.700000000186265,9864303.140000000596046
20100122,4692692.799999999813735,4793736.200000000186265,9486429.000000000000000
20100125,4818937.919999999925494,4817418.340000000782311,9636356.260000001639128
20100126,4887043.839999999850988,4803285.450000000186265,9690329.289999999105930
20100127,4933555.199999999254942,4825439.709999999962747,9758994.910000000149012
20100128,4729237.439999999478459,4726891.450000000186265,9456128.890000000596046
20100129,4558142.080000000074506,4674943.530000000260770,9233085.609999999403954
