代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11818619.270000003278255
最後資金,11670204.360000003129244
真實報酬,-148414.910000000149012


夏普值報酬,-0.021257719866375
夏普值風險,0.010415606746530
夏普值,-2.040948778472014
預期報酬,-5554.155430383519160
風險,107266.460789120465051
趨勢值,-595774595.689914226531982

投資組合檔數,3
Stock#,KO[14](11),UNH[23](10),VZ[26](15)
張數,116796,80023,104275,
分配資金,3939539,3939539,3939539,
剩餘資金,9.920000000391155,6.710000000428408,29.500000000000000,
20110502,3954722.480000000447035,3991553.950000000651926,3916598.500000000465661,11862877.200000004842877
20110503,3964066.160000000149012,3975549.350000000558794,3941624.499999999534339,11881242.280000003054738
20110504,3939539.000000000000000,3965946.590000000782311,3928068.750000000000000,11833556.610000003129244
20110505,3895156.520000000484288,3967547.050000000279397,3870717.499999999534339,11733423.340000003576279
20110506,3906836.120000000577420,4010759.470000000204891,3887401.500000000000000,11804999.360000003129244
20110509,3910340.000000000000000,4038767.520000000484288,3883230.500000000000000,11832340.290000002831221
20110510,3932531.240000000689179,4041968.440000000409782,3917641.250000000000000,11892143.200000004842877
20110511,3931363.279999999795109,4002757.170000000856817,3885316.000000000000000,11819438.720000004395843
20110512,3989761.279999999795109,4007558.550000000279397,3903042.750000000000000,11900364.850000003352761
20110513,3981585.560000000987202,3997155.560000000521541,3885316.000000000000000,11864059.390000004321337
20110516,3961730.240000000689179,4014760.620000000577420,3855076.250000000000000,11831569.380000004544854
20110517,3969905.960000000428408,4000356.480000000447035,3869674.750000000000000,11839939.460000004619360
20110518,3988593.320000000298023,4049970.740000000223517,3867589.250000000465661,11906155.580000003799796
20110519,3997937.000000000000000,4045169.360000000335276,3891572.500000000000000,11934681.130000002682209
20110520,3988593.320000000298023,3980350.730000000447035,3873845.750000000000000,11842792.070000004023314
20110523,3940706.960000000428408,3933937.390000000130385,3842563.250000000000000,11717209.870000004768372
20110524,3940706.960000000428408,3837909.790000000502914,3847777.000000000000000,11626396.020000003278255
20110525,3908004.080000000540167,3830707.720000000204891,3795639.500000000000000,11534353.570000004023314
20110526,3895156.520000000484288,3817103.810000000521541,3817537.250000000000000,11529799.850000005215406
20110527,3884644.880000000353903,3865117.610000000335276,3823793.750000000000000,11573558.510000003501773
20110531,3902164.279999999795109,3917132.560000000521541,3850905.250000000000000,11670204.360000003129244
