代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15918744.279999997466803
最後資金,15555908.989999998360872
真實報酬,-362835.289999999105930


夏普值報酬,-0.031492959269775
夏普值風險,0.018251348881454
夏普值,-1.725514068813622
預期報酬,-60478.322016194244497
風險,379617.482292101543862
趨勢值,-22958628337.038635253906250

投資組合檔數,3
Stock#,NKE[19](10),UNH[23](11),V[25](14)
張數,84899,45105,68423,
分配資金,5306248,5306248,5306248,
剩餘資金,60.500000000000000,95.799999999813735,44.350000000558794,
20160104,5223046.980000000447035,5253024.099999999627471,5179665.450000001117587,15655736.809999998658895
20160105,5296060.120000000111759,5262947.200000000186265,5218666.560000000521541,15777674.159999998286366
20160106,5220500.009999999776483,5209272.250000000000000,5150243.560000000521541,15580016.099999997764826
20160107,5081265.650000000372529,5055915.250000000000000,5048977.520000001415610,15186158.699999999254942
20160108,4998064.629999999888241,4968862.599999999627471,4986712.589999999850988,14953640.099999997764826
20160111,5055795.950000000186265,4942701.700000000186265,5057872.510000000707805,15056370.439999997615814
20160112,5088906.559999999590218,5063583.099999999627471,5115347.830000001005828,15267837.769999999552965
20160113,4990423.719999999739230,4926914.950000000186265,5001765.650000000372529,14919104.599999997764826
20160114,4967500.990000000223517,4995925.599999999627471,5049661.750000000000000,15013088.619999997317791
20160115,4886846.940000000409782,4928719.149999999441206,4914868.440000000409782,14730434.809999998658895
20160119,4951370.179999999701977,5078016.700000000186265,4884762.320000000298023,14914149.479999996721745
20160120,5012497.459999999962747,5177698.750000000000000,4836181.990000001154840,15026378.480000000447035
20160121,5141543.940000000409782,5119513.299999999813735,4896394.230000000447035,15157451.749999998137355
20160122,5168711.620000000111759,5156950.450000000186265,4974396.450000001117587,15300058.799999998882413
20160125,5153429.799999999813735,5114100.699999999254942,4908710.370000000111759,15176241.149999998509884
20160126,5188238.389999999664724,5140261.599999999627471,4918289.589999999850988,15246789.859999995678663
20160127,5058342.919999999925494,5066740.450000000186265,4851919.280000000260770,14977002.929999999701977
20160128,5195879.299999999813735,5023890.699999999254942,4743810.940000000409782,14963581.219999998807907
20160129,5264647.490000000223517,5194387.599999999627471,5096873.620000000111759,15555908.989999998360872
