代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9865096.660000000149012
最後資金,9829530.509999997913837
真實報酬,-35566.150000002235174


夏普值報酬,-0.012305251040693
夏普值風險,0.011364230705761
夏普值,-1.082805458574106
預期報酬,1834.412603425513907
風險,131076.038374989264412
趨勢值,0.013995026292888

投資組合檔數,2
Stock#,AAPL[0](20),MCD[15](1)
張數,134218,70737,
分配資金,4932548,4932548,
剩餘資金,36.500000000000000,56.989999999292195,
20100802,5021131.879999999888241,4969331.239999999292195,9990463.779999999329448
20100803,5022474.060000000521541,4983478.639999999664724,10005953.359999999403954
20100804,5042606.759999999776483,5000455.519999999552965,10043062.939999999478459
20100805,5018447.520000000484288,4983478.639999999664724,10001926.820000000298023
20100806,4987577.379999999888241,5074729.369999999180436,10062307.410000000149012
20100809,5018447.520000000484288,5158199.029999999329448,10176647.210000000894070
20100810,4974155.580000000074506,5152540.069999999366701,10126696.309999998658895
20100811,4796987.820000000298023,5062704.079999999143183,9859692.559999998658895
20100812,4827857.959999999962747,5097365.209999999031425,9925223.829999998211861
20100813,4776855.120000000111759,5085339.919999998994172,9862195.699999999254942
20100816,4748669.340000000782311,5078266.219999999739230,9826936.220000000670552
20100817,4831884.500000000000000,5179420.129999998956919,10011305.289999999105930
20100818,4852017.200000000186265,5181542.239999999292195,10033560.099999999627471
20100819,4791619.100000000558794,5161735.879999998956919,9953355.640000000596046
20100820,4786250.379999999888241,5169516.949999999254942,9955767.989999998360872
20100823,4712430.479999999515712,5187908.569999999366701,9900339.709999999031425
20100824,4601029.540000000037253,5144051.629999998956919,9745081.829999998211861
20100825,4657401.100000000558794,5177298.019999999552965,9834699.780000001192093
20100826,4607740.439999999478459,5175175.909999999217689,9782917.009999997913837
20100827,4633241.860000000335276,5233887.619999999180436,9867130.140000000596046
20100830,4649348.020000000484288,5145466.369999999180436,9794815.050000000745058
20100831,4661427.639999999664724,5168102.209999999031425,9829530.509999997913837
