代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11636076.299999997019768
最後資金,12261237.129999997094274
真實報酬,625160.830000000074506


夏普值報酬,0.045026085484675
夏普值風險,0.011107816952341
夏普值,4.053549466818064
預期報酬,36201.714349139219848
風險,112456.813533986132825
趨勢值,0.321916593681525

投資組合檔數,5
Stock#,HD[9](7),KO[14](24),TRV[22](2),V[25](23),WMT[28](18)
張數,37626,64199,32403,61404,34108,
分配資金,2327215,2327215,2327215,2327215,2327215,
剩餘資金,46.899999999906868,1.250000000000000,31.540000000037253,3.399999999906868,26.159999999683350,
20130102,2388545.379999999888241,2413883.649999999906868,2360914.120000000111759,2385548.799999999813735,2361664.079999999608845,11910557.329999996349216
20130103,2381772.699999999720603,2413883.649999999906868,2379059.800000000279397,2387390.919999999925494,2346656.559999999590218,11908764.929999995976686
20130104,2377257.580000000074506,2417735.589999999850988,2399797.720000000204891,2406426.159999999683350,2355524.639999999664724,11956742.989999998360872
20130107,2364464.740000000223517,2394623.949999999720603,2367394.720000000204891,2423619.279999999795109,2333013.359999999869615,11883117.349999995902181
20130108,2378762.619999999646097,2377932.209999999962747,2371607.109999999869615,2446338.760000000242144,2339493.879999999888241,11914135.879999995231628
20130109,2376881.319999999832362,2377290.220000000204891,2395909.359999999869615,2483795.200000000186265,2338811.719999999273568,11972689.119999997317791
20130110,2393813.020000000018626,2372796.290000000037253,2412434.890000000130385,2464145.919999999925494,2331649.039999999571592,11974840.459999997168779
20130111,2396823.100000000093132,2369586.339999999850988,2425396.089999999850988,2473970.560000000055879,2340858.199999999720603,12006635.589999996125698
20130114,2388545.379999999888241,2374722.260000000242144,2428636.390000000130385,2465988.039999999571592,2329602.559999999590218,11987495.929999995976686
20130115,2406229.600000000093132,2395907.930000000167638,2448402.220000000204891,2462917.839999999850988,2352796.000000000000000,12066254.889999996870756
20130116,2402843.259999999776483,2395907.930000000167638,2448078.189999999944121,2459233.599999999627471,2360640.839999999385327,12066705.119999995455146
20130117,2447618.199999999720603,2408105.739999999757856,2459419.240000000223517,2454321.279999999795109,2348361.959999999497086,12117827.719999995082617
20130118,2463421.119999999646097,2420303.550000000279397,2472704.470000000204891,2429759.679999999701977,2360299.759999999776483,12146489.879999997094274
20130122,2473956.399999999906868,2383710.120000000111759,2525845.390000000130385,2441426.439999999944121,2373260.799999999813735,12198200.449999995529652
20130123,2500670.859999999869615,2383710.120000000111759,2515800.459999999962747,2441426.439999999944121,2370191.079999999608845,12211800.259999997913837
20130124,2534157.999999999534339,2382426.140000000130385,2530381.810000000055879,2449408.959999999962747,2380423.479999999981374,12276799.689999997615814
20130125,2551842.219999999739230,2378574.199999999720603,2538806.589999999850988,2453707.239999999757856,2353478.159999999683350,12276409.709999997168779
20130128,2542811.979999999981374,2376006.239999999757856,2506403.589999999850988,2400285.760000000242144,2365415.959999999497086,12190924.829999996349216
20130129,2528514.100000000093132,2402327.830000000074506,2521308.970000000204891,2405198.080000000074506,2383834.279999999795109,12241184.559999996796250
20130130,2530019.139999999664724,2407463.750000000000000,2513856.279999999795109,2379408.399999999906868,2379059.159999999683350,12209808.029999997466803
20130131,2517978.819999999832362,2390772.010000000242144,2542370.919999999925494,2424233.319999999832362,2385880.759999999776483,12261237.129999997094274
