代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13352731.730000004172325
最後資金,13698878.110000004991889
真實報酬,346146.380000000819564


夏普值報酬,0.017223263269216
夏普值風險,0.015893542476246
夏普值,1.083664217398823
預期報酬,20622.526949583683745
風險,140297.269984939775895
趨勢值,0.146991648175317

投資組合檔數,6
Stock#,BA[2](12),DD[7](16),GS[8](22),TRV[22](19),UNH[23](30),V[25](17)
張數,18940,40692,14066,26252,31077,46577,
分配資金,2225455,2225455,2225455,2225455,2225455,2225455,
剩餘資金,5.000000000000000,9.520000000018626,73.139999999664724,72.959999999962747,31.029999999795109,5.939999999944121,
20131001,2230190.000000000000000,2220165.040000000037253,2236567.139999999664724,2222567.279999999795109,2255599.689999999944121,2250140.810000000055879,13415231.690000003203750
20131002,2231894.600000000093132,2242545.640000000130385,2231925.359999999403954,2217841.919999999925494,2255288.919999999459833,2233838.859999999869615,13413337.030000003054738
20131003,2182650.600000000093132,2246614.839999999850988,2206325.239999999757856,2206816.080000000074506,2253735.069999999832362,2196577.259999999776483,13292720.820000004023314
20131004,2219773.000000000000000,2317418.919999999925494,2202105.439999999944121,2223092.320000000298023,2268341.259999999776483,2218002.679999999701977,13448735.350000003352761
20131007,2210113.600000000093132,2280389.200000000186265,2169753.639999999664724,2207603.640000000130385,2242858.119999999646097,2169562.600000000093132,13280282.530000003054738
20131008,2186438.600000000093132,2232372.640000000130385,2152874.439999999944121,2178726.439999999944121,2221414.989999999757856,2125314.450000000186265,13097143.290000002831221
20131009,2168066.799999999813735,2255567.080000000074506,2172426.179999999701977,2161925.159999999683350,2218307.289999999571592,2140684.859999999869615,13116979.100000001490116
20131010,2251971.000000000000000,2341020.280000000260770,2222641.799999999348074,2209703.799999999813735,2299107.489999999757856,2201234.959999999962747,13525681.060000002384186
20131011,2234546.200000000186265,2380084.600000000093132,2250633.139999999664724,2222567.279999999795109,2308119.819999999832362,2238030.790000000037253,13633983.560000006109476
20131014,2262577.399999999906868,2365435.479999999981374,2243037.500000000000000,2236743.359999999869615,2322104.469999999739230,2252469.660000000149012,13682369.600000005215406
20131015,2238334.200000000186265,2343054.879999999888241,2217296.719999999739230,2217841.919999999925494,2295689.020000000018626,2228249.620000000111759,13540468.090000003576279
20131016,2279244.600000000093132,2383339.959999999962747,2282281.639999999664724,2259845.120000000111759,2336710.659999999683350,2278087.009999999776483,13819510.720000004395843
20131017,2316177.600000000093132,2398396.000000000000000,2227002.259999999776483,2258270.000000000000000,2217996.520000000018626,2308827.830000000074506,13726671.940000003203750
20131018,2320533.799999999813735,2393919.879999999888241,2232206.679999999701977,2272971.120000000111759,2136885.549999999813735,2333979.410000000149012,13690498.170000005513430
20131021,2300646.799999999813735,2396768.319999999832362,2247397.959999999962747,2277696.479999999981374,2119482.429999999701977,2329321.709999999962747,13671315.430000003427267
20131022,2319776.200000000186265,2407755.160000000149012,2240083.639999999664724,2276383.879999999888241,2139993.250000000000000,2328855.939999999944121,13712849.800000002607703
20131023,2443643.800000000279397,2378050.000000000000000,2218843.979999999981374,2265095.520000000018626,2113577.799999999813735,2315814.379999999888241,13735027.210000004619360
20131024,2442886.199999999720603,2354041.720000000204891,2250070.500000000000000,2284784.520000000018626,2101147.000000000000000,2362857.149999999906868,13795788.820000004023314
20131025,2484743.600000000093132,2290155.280000000260770,2280031.079999999608845,2274283.719999999739230,2101457.770000000018626,2364720.229999999981374,13795393.410000003874302
20131028,2459932.199999999720603,2266553.919999999925494,2271028.839999999385327,2286884.680000000167638,2080325.409999999683350,2364720.229999999981374,13729447.010000003501773
20131029,2455765.399999999906868,2286493.000000000000000,2280312.399999999906868,2291347.520000000018626,2115753.189999999944121,2378227.560000000055879,13807900.800000004470348
20131030,2456144.200000000186265,2275099.239999999757856,2279468.439999999944121,2281371.760000000242144,2113577.799999999813735,2373569.859999999869615,13779233.030000001192093
20131031,2471675.000000000000000,2287306.839999999850988,2262729.899999999906868,2265620.560000000055879,2121347.049999999813735,2290197.029999999795109,13698878.110000004991889
