代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13273193.679999999701977
最後資金,13349352.800000000745058
真實報酬,76159.120000001043081


夏普值報酬,-0.002962185737954
夏普值風險,0.013006644678755
夏普值,-0.227744034769600
預期報酬,35590.077375494096486
風險,234087.715855702175759
趨勢值,0.152037355934699

投資組合檔數,2
Stock#,PG[21](16),V[25](22)
張數,86200,145252,
分配資金,6636596,6636596,
剩餘資金,58.000000000000000,32.120000000111759,
20130701,6725382.000000000000000,6726652.240000000223517,13452035.919999999925494
20130702,6761586.000000000000000,6726652.240000000223517,13488239.919999999925494
20130703,6772791.999999999068677,6792015.639999999664724,13564809.319999998435378
20130705,6752966.000000000000000,6928552.520000000484288,13681520.199999999254942
20130708,6789170.000000000000000,6831233.680000000633299,13620405.359999999403954
20130709,6858991.999999999068677,6797825.719999999739230,13656819.399999998509884
20130710,6878818.000000000000000,6780395.480000000447035,13659215.160000000149012
20130711,6962432.000000000000000,6898049.600000000558794,13860483.280000001192093
20130712,7029668.000000000000000,6925647.480000000447035,13955317.160000000149012
20130715,7026220.000000000000000,6908217.240000000223517,13934438.919999999925494
20130716,6979672.000000000000000,6877714.320000000298023,13857388.000000000000000
20130717,6903816.000000000000000,6886429.439999999478459,13790247.119999999180436
20130718,6921918.000000000000000,6935815.120000000111759,13857734.800000000745058
20130719,7014152.000000000000000,6896597.080000000074506,13910750.759999999776483
20130722,7001222.000000000000000,6944530.240000000223517,13945753.919999999925494
20130723,6977948.000000000000000,6848663.919999999925494,13826613.599999999627471
20130724,6919332.000000000000000,6781848.000000000000000,13701181.679999999701977
20130725,6931400.000000000000000,7066541.919999999925494,13997943.599999999627471
20130726,6929676.000000000000000,7015703.719999999739230,13945381.399999998509884
20130729,6903816.000000000000000,6970675.600000000558794,13874493.280000001192093
20130730,6933986.000000000000000,6951792.839999999850988,13885780.519999999552965
20130731,6921918.000000000000000,6427433.120000000111759,13349352.800000000745058
