代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11526955.329999998211861
最後資金,11450150.359999997541308
真實報酬,-76804.970000000670552


夏普值報酬,-0.015363075183445
夏普值風險,0.017951898596325
夏普值,-0.855791107609657
預期報酬,-27489.545351857359492
風險,165206.698634740227135
趨勢值,-4541457034.550322532653809

投資組合檔數,4
Stock#,AAPL[0](24),KO[14](15),MCD[15](3),UNH[23](25)
張數,49831,84360,31036,60048,
分配資金,2881738,2881738,2881738,2881738,
剩餘資金,11.270000000018626,0.400000000372529,45.400000000372529,34.479999999981374,
20111101,2822439.109999999869615,2827747.600000000558794,2852564.160000000149012,2775453.040000000037253,11278207.239999998360872
20111102,2828917.140000000130385,2858960.800000000279397,2871806.480000000447035,2783859.759999999776483,11343547.509999999776483
20111103,2869280.250000000000000,2896079.200000000186265,2886393.400000000372529,2773051.120000000111759,11424807.300000000745058
20111104,2849347.850000000093132,2858960.800000000279397,2911532.560000000521541,2737022.319999999832362,11356866.859999999403954
20111107,2845361.370000000111759,2876676.400000000372529,2936671.720000000670552,2712402.640000000130385,11371115.460000000894070
20111108,2891704.200000000186265,2896079.200000000186265,2936051.000000000000000,2771249.679999999701977,11495087.409999998286366
20111109,2813967.839999999850988,2827747.600000000558794,2875530.800000000745058,2734620.399999999906868,11251869.970000000670552
20111110,2742211.200000000186265,2842932.400000000838190,2894462.760000000707805,2770048.720000000204891,11249658.410000002011657
20111111,2738224.720000000204891,2873302.000000000465661,2941016.760000000707805,2830096.720000000204891,11382643.529999999329448
20111114,2699854.850000000093132,2859804.400000000372529,2919291.560000000521541,2818687.599999999627471,11297641.739999998360872
20111115,2768123.319999999832362,2868240.400000000372529,2932016.320000000298023,2795268.879999999888241,11363652.250000000000000
20111116,2739221.339999999850988,2826904.000000000000000,2891048.800000000745058,2696790.159999999683350,11153967.629999998956919
20111117,2686898.790000000037253,2810032.000000000465661,2864357.840000000782311,2673371.439999999944121,11034663.400000000372529
20111118,2668959.630000000353903,2842932.400000000838190,2878324.040000000037253,2675172.879999999888241,11065392.279999997466803
20111121,2627101.589999999850988,2782193.200000000186265,2864047.480000000447035,2668567.599999999627471,10941913.199999999254942
20111122,2680420.759999999776483,2783036.800000000745058,2875530.800000000745058,2667366.640000000130385,11006358.330000000074506
20111123,2612650.600000000093132,2736638.800000000279397,2851322.720000000670552,2615725.360000000335276,10816340.809999998658895
20111125,2588233.409999999683350,2730733.600000000093132,2858461.000000000000000,2622330.640000000130385,10799761.979999998584390
20111128,2677430.899999999906868,2749292.800000000745058,2909980.760000000707805,2703995.919999999925494,11040703.710000000894070
20111129,2656501.880000000353903,2792316.400000000372529,2900669.959999999962747,2755036.720000000204891,11104528.289999999105930
20111130,2720783.870000000111759,2836183.600000000093132,2964604.120000000111759,2928575.439999999944121,11450150.359999997541308
