代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15876371.269999995827675
最後資金,16347423.769999995827675
真實報酬,471052.500000000000000


夏普值報酬,0.020970035550888
夏普值風險,0.011357761393782
夏普值,1.846317669815457
預期報酬,23917.772916996054846
風險,158181.890275029581971
趨勢值,0.151204242631128

投資組合檔數,5
Stock#,DIS[6](4),GS[8](20),HD[9](7),NKE[19](3),UNH[23](22)
張數,27819,15207,28572,58790,26026,
分配資金,3175274,3175274,3175274,3175274,3175274,
剩餘資金,13.339999999850988,204.470000000204891,67.640000000130385,26.100000000093132,102.000000000000000,
20150701,3202814.809999999590218,3192762.050000000279397,3202131.680000000167638,3217014.899999999906868,3211189.879999999888241,16025914.589999996125698
20150702,3198363.770000000018626,3181508.870000000111759,3185559.919999999925494,3229948.700000000186265,3170329.060000000055879,15965711.589999997988343
20150706,3218671.640000000130385,3163868.750000000000000,3180702.680000000167638,3228772.900000000372529,3179438.159999999683350,15971455.399999996647239
20150707,3257618.239999999757856,3166453.940000000409782,3211560.440000000409782,3271689.600000000093132,3141440.200000000186265,16048763.689999997615814
20150708,3204483.949999999720603,3103344.890000000130385,3171559.640000000130385,3212311.700000000186265,3091470.280000000260770,15783171.729999996721745
20150709,3215889.739999999757856,3114750.140000000130385,3182417.000000000000000,3217014.899999999906868,3106044.840000000316650,15836117.889999995008111
20150710,3239257.699999999720603,3150942.800000000279397,3231560.839999999850988,3248761.500000000000000,3179177.900000000372529,16049702.009999996051192
20150713,3284046.289999999571592,3195499.310000000055879,3282990.440000000409782,3304612.000000000000000,3186985.700000000186265,16254135.009999994188547
20150714,3278482.489999999757856,3226521.590000000316650,3296133.560000000055879,3302260.400000000372529,3253352.000000000000000,16356751.309999996796250
20150715,3291001.039999999571592,3238687.190000000409782,3302419.399999999906868,3289326.600000000093132,3275734.359999999869615,16397169.859999995678663
20150716,3312421.669999999459833,3211618.730000000447035,3278133.200000000186265,3302260.400000000372529,3251530.180000000167638,16355965.449999997392297
20150717,3306579.679999999701977,3231083.690000000409782,3270704.479999999981374,3315782.100000000093132,3223422.099999999627471,16347573.319999994710088
20150720,3326609.359999999869615,3230019.200000000186265,3240418.160000000149012,3325776.399999999906868,3192190.900000000372529,16315015.289999997243285
20150721,3319098.229999999981374,3216484.970000000204891,3253275.560000000055879,3321661.100000000093132,3145604.359999999869615,16256125.489999994635582
20150722,3319654.609999999869615,3243097.220000000204891,3282990.440000000409782,3353995.600000000093132,3139097.859999999869615,16338836.999999994412065
20150723,3304910.539999999571592,3209641.820000000298023,3274133.120000000111759,3351056.100000000093132,3105784.580000000074506,16245527.429999995976686
20150724,3307970.629999999888241,3153375.919999999925494,3245561.120000000111759,3321661.100000000093132,3069608.439999999944121,16098178.479999994859099
20150727,3289610.089999999850988,3117943.610000000335276,3230703.680000000167638,3284623.399999999906868,3068046.879999999888241,15990928.929999995976686
20150728,3295452.079999999608845,3136496.150000000372529,3281276.120000000111759,3335770.700000000186265,3162781.520000000018626,16211777.839999996125698
20150729,3333842.299999999813735,3145620.350000000093132,3324991.280000000260770,3378099.500000000000000,3162781.520000000018626,16345336.219999995082617
20150730,3339127.909999999683350,3151094.870000000111759,3327562.759999999776483,3381039.000000000000000,3137796.560000000055879,16336622.369999995455146
20150731,3338293.339999999850988,3118703.959999999962747,3343848.800000000279397,3386918.000000000000000,3159658.400000000372529,16347423.769999995827675
