代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13718974.670000001788139
最後資金,14557558.570000000298023
真實報酬,838583.899999998509884


夏普值報酬,0.052425843597756
夏普值風險,0.022192168280337
夏普值,2.362357879387876
預期報酬,36113.242582995895646
風險,143878.611708827491384
趨勢值,0.250997991668696

投資組合檔數,4
Stock#,BA[2](19),DD[7](7),MRK[17](1),UNH[23](22)
張數,27380,52919,64748,47450,
分配資金,3429743,3429743,3429743,3429743,
剩餘資金,124.199999999720603,62.609999999869615,41.439999999944121,57.000000000000000,
20140203,3370054.599999999627471,3367827.770000000018626,3372117.279999999795109,3356669.999999999534339,13466672.320000000298023
20140204,3341579.399999999906868,3388466.179999999701977,3464706.919999999925494,3345756.500000000465661,13540511.670000001788139
20140205,3324056.199999999720603,3379999.139999999664724,3466001.879999999888241,3360465.999999999534339,13530525.890000000596046
20140206,3358828.799999999813735,3435564.089999999850988,3481541.400000000372529,3362838.500000000000000,13638775.460000000894070
20140207,3477931.799999999813735,3436622.469999999739230,3546289.400000000372529,3386089.000000000000000,13846935.340000001713634
20140210,3481764.999999999534339,3454614.929999999701977,3554059.160000000149012,3309219.999999999534339,13799661.760000001639128
20140211,3563904.999999999534339,3529759.910000000149012,3606505.040000000037253,3350976.000000000000000,14051148.620000001043081
20140212,3508323.599999999627471,3494833.370000000111759,3561181.439999999944121,3332944.999999999534339,13897286.080000001937151
20140213,3545834.199999999720603,3489541.469999999739230,3567656.240000000223517,3378971.499999999534339,13982006.080000001937151
20140214,3563904.999999999534339,3520234.489999999757856,3589670.559999999590218,3488581.000000000000000,14162393.720000000670552
20140218,3576773.599999999627471,3525526.390000000130385,3605857.559999999590218,3503290.500000000000000,14211450.720000002533197
20140219,3515442.399999999441206,3499596.079999999608845,3563771.359999999869615,3490004.500000000000000,14068817.009999999776483
20140220,3547477.000000000000000,3552515.079999999608845,3613627.320000000298023,3486683.000000000000000,14200305.070000002160668
20140221,3512430.599999999627471,3539285.329999999608845,3627871.879999999888241,3502341.500000000000000,14181931.980000000447035
20140224,3548298.399999999906868,3538226.949999999720603,3637584.080000000074506,3606731.500000000465661,14330843.600000001490116
20140225,3471360.599999999627471,3558865.359999999869615,3620102.119999999646097,3573990.999999999534339,14224321.750000000000000
20140226,3466705.999999999534339,3604375.699999999720603,3643411.400000000372529,3609104.000000000000000,14323599.770000001415610
20140227,3520097.000000000000000,3655707.129999999888241,3668663.119999999646097,3607206.000000000000000,14451675.920000001788139
20140228,3529953.799999999348074,3671053.640000000130385,3690029.959999999962747,3666518.500000000000000,14557558.570000000298023
