代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16044263.089999996125698
最後資金,15918744.279999997466803
真實報酬,-125518.809999998658895


夏普值報酬,-0.016523282957647
夏普值風險,0.008667392244816
夏普值,-1.906373046348405
預期報酬,1736.628060606067947
風險,143674.466330067574745
趨勢值,0.012087242117305

投資組合檔數,3
Stock#,HD[9](15),NKE[19](23),UNH[23](3)
張數,39946,80860,47449,
分配資金,5348087,5348087,5348087,
剩餘資金,116.520000000484288,6.599999999627471,110.209999999962747,
20151201,5370057.300000000745058,5390134.199999999254942,5516530.950000000186265,16276724.539999995380640
20151202,5345290.780000000260770,5363450.399999999441206,5582010.570000000298023,16290753.839999996125698
20151203,5230246.300000000745058,5220328.200000000186265,5456745.209999999962747,15907321.799999997019768
20151204,5374051.900000000372529,5350512.799999999813735,5586755.469999999739230,16311322.259999994188547
20151207,5350084.300000000745058,5320594.599999999627471,5499923.799999999813735,16170604.789999995380640
20151208,5346489.160000001080334,5324637.599999999627471,5498500.330000000074506,16169629.179999997839332
20151209,5268993.920000000856817,5209007.799999999813735,5459117.660000000149012,15937121.469999996945262
20151210,5294559.360000000335276,5200921.799999998882413,5514158.500000000000000,16009641.749999996274710
20151211,5210672.760000000707805,5106315.599999999627471,5503245.230000000447035,15820235.679999995976686
20151214,5273387.980000000447035,5169386.399999999441206,5497076.859999999403954,15939853.329999994486570
20151215,5244626.860000000335276,5200113.200000000186265,5580587.099999999627471,16025329.249999996274710
20151216,5308939.920000000856817,5293910.799999999813735,5638474.879999999888241,16241327.689999997615814
20151217,5247023.620000000111759,5264801.199999999254942,5656979.990000000223517,16168806.899999996647239
20151218,5204680.860000000335276,5196070.200000000186265,5495653.389999999664724,15896406.539999995380640
20151221,5245425.780000000260770,5247820.599999999627471,5571097.299999999813735,16064345.769999995827675
20151222,5268195.000000000000000,5331106.400000000372529,5572520.769999999552965,16171824.259999996051192
20151223,5317328.580000001005828,5204156.199999999254942,5631832.019999999552965,16153318.889999996870756
20151224,5308939.920000000856817,5108741.399999999441206,5615224.870000000111759,16032908.279999997466803
20151228,5300151.800000000745058,5159683.200000000186265,5614750.379999999888241,16074587.469999995082617
20151229,5340896.719999999739230,5196070.200000000186265,5685449.389999999664724,16222418.399999994784594
20151230,5326915.620000000111759,5114401.599999999627471,5642745.290000000037253,16084064.599999994039536
20151231,5282975.020000000484288,5053756.599999999627471,5582010.570000000298023,15918744.279999997466803
