代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10412524.810000000521541
最後資金,9796335.950000001117587
真實報酬,-616188.859999999403954


夏普值報酬,-0.067877660677286
夏普值風險,0.028506488941629
夏普值,-2.381130163601521
預期報酬,-36883.574191637642798
風險,176661.783659166540019
趨勢值,-6515918004.419907569885254

投資組合檔數,8
Stock#,AAPL[0](13),BA[2](26),HD[9](10),MCD[15](6),MRK[17](19),MSFT[18](24),PG[21](1),UNH[23](7)
張數,34894,17969,36944,18438,37145,42618,20938,42941,
分配資金,1301565,1301565,1301565,1301565,1301565,1301565,1301565,1301565,
剩餘資金,18.800000000046566,70.329999999841675,27.880000000121072,26.579999999841675,4.199999999953434,11.280000000027940,58.920000000158325,23.290000000037253,
20100503,1327735.500000000000000,1336784.239999999757856,1325209.159999999916181,1316868.539999999804422,1310108.350000000093132,1315202.760000000009313,1312452.760000000242144,1299417.950000000186265,10543784.070000000298023
20100504,1289352.100000000093132,1308033.839999999850988,1308584.360000000102445,1302486.899999999906868,1330166.650000000139698,1284091.619999999878928,1292142.900000000139698,1266353.379999999888241,10381216.559999998658895
20100505,1276092.380000000121072,1275869.329999999841675,1301934.440000000176951,1302855.659999999683350,1321994.750000000000000,1272158.580000000074506,1301565.000000000000000,1288253.290000000037253,10340728.240000002086163
20100506,1227589.719999999972060,1221423.259999999776483,1254646.120000000111759,1279992.539999999804422,1272963.350000000093132,1235080.920000000158325,1272042.420000000158325,1255618.129999999888241,10019361.269999999552965
20100507,1175597.659999999916181,1198962.009999999776483,1235065.800000000046566,1253994.959999999962747,1243990.250000000000000,1202265.060000000055879,1262829.700000000186265,1246171.110000000102445,9818881.359999999403954
20100510,1265973.120000000111759,1275869.329999999841675,1303781.640000000130385,1301380.619999999878928,1272220.449999999953434,1233376.200000000186265,1307008.880000000121072,1283100.369999999878928,10242715.419999999925494
20100511,1278883.899999999906868,1283416.309999999823049,1316342.600000000325963,1299536.819999999832362,1244733.149999999906868,1230819.119999999878928,1305961.980000000214204,1281812.140000000130385,10241510.830000001937151
20100512,1306450.159999999916181,1309471.359999999869615,1325948.040000000037253,1303040.039999999804422,1249562.000000000000000,1254685.200000000186265,1319571.680000000167638,1301994.410000000149012,10370727.700000001117587
20100513,1287956.339999999850988,1289525.770000000018626,1303042.760000000242144,1299905.579999999841675,1237304.150000000139698,1246161.599999999860302,1313918.420000000158325,1295982.669999999925494,10273802.100000001490116
20100514,1265275.239999999990687,1254665.909999999683350,1300456.680000000167638,1283127.000000000000000,1221331.800000000046566,1232950.020000000018626,1309521.440000000176951,1305000.280000000027940,10172333.179999999701977
20100517,1267368.880000000121072,1252150.250000000000000,1314864.840000000316650,1293267.899999999906868,1217617.300000000046566,1233376.200000000186265,1327109.360000000102445,1307147.330000000074506,10212906.870000001043081
20100518,1257947.500000000000000,1216931.009999999776483,1283093.000000000000000,1291055.339999999850988,1201644.949999999953434,1218886.080000000074506,1323549.900000000139698,1295982.669999999925494,10089095.259999999776483
20100519,1238057.919999999925494,1189797.819999999832362,1270162.600000000325963,1279623.780000000027940,1211674.099999999860302,1203543.599999999860302,1323759.280000000027940,1287823.879999999888241,10004447.789999999105930
20100520,1185367.979999999981374,1132117.329999999841675,1215116.040000000037253,1247541.659999999683350,1181958.099999999860302,1155385.260000000009313,1290049.100000000093132,1243594.650000000139698,9651134.929999999701977
20100521,1208049.079999999841675,1160148.969999999972060,1219918.760000000242144,1251229.259999999776483,1190130.000000000000000,1143878.399999999906868,1295074.220000000204891,1232429.989999999990687,9700863.490000002086163
20100524,1230032.300000000046566,1134812.679999999701977,1227307.560000000055879,1247541.659999999683350,1183443.899999999906868,1119586.139999999897555,1285652.120000000111759,1238012.320000000065193,9666393.490000000223517
20100525,1222355.620000000111759,1128164.149999999906868,1255385.000000000000000,1250860.500000000000000,1190872.900000000139698,1111062.540000000037253,1278323.820000000065193,1239729.960000000195578,9676759.300000000745058
20100526,1216772.579999999841675,1136789.269999999785796,1257601.640000000130385,1217118.959999999962747,1204245.100000000093132,1065887.460000000195578,1265551.640000000130385,1236294.679999999934807,9600266.139999998733401
20100527,1262832.659999999916181,1170391.299999999813735,1276443.080000000074506,1239060.179999999934807,1248819.099999999860302,1108079.280000000027940,1276230.020000000251457,1259053.410000000149012,9840913.839999999850988
20100528,1280628.600000000093132,1153320.750000000000000,1250951.720000000204891,1232975.639999999897555,1251419.249999999767169,1099555.680000000167638,1279161.340000000316650,1248318.160000000149012,9796335.950000001117587
