代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13594397.879999998956919
最後資金,14199115.310000000521541
真實報酬,604717.430000001564622


夏普值報酬,0.035782840309511
夏普值風險,0.015670492209884
夏普值,2.283453501667352
預期報酬,37187.073157894825272
風險,79856.375571863260120
趨勢值,0.465674442292087

投資組合檔數,6
Stock#,CAT[3](22),JPM[13](6),MRK[17](15),PG[21](20),UNH[23](25),V[25](7)
張數,23685,26772,36549,25864,13977,27393,
分配資金,2265732,2265732,2265732,2265732,2265732,2265732,
剩餘資金,24.899999999906868,17.640000000130385,59.489999999757856,45.600000000093132,60.300000000279397,56.970000000204891,
20170201,2252705.250000000000000,2274299.040000000037253,2269752.389999999664724,2258748.720000000204891,2274257.970000000204891,2258335.890000000130385,13588105.140000000596046
20170202,2220967.349999999627471,2264661.120000000111759,2345774.310000000055879,2269870.240000000223517,2247002.820000000298023,2254500.870000000111759,13602782.589999999850988
20170203,2209361.699999999720603,2334000.600000000093132,2349794.700000000186265,2260817.839999999850988,2262517.290000000502914,2358046.410000000149012,13774544.419999999925494
20170206,2199650.850000000093132,2323024.080000000074506,2373551.549999999813735,2260559.200000000186265,2243508.570000000298023,2351198.160000000149012,13751498.289999999105930
20170207,2210072.250000000000000,2321685.479999999981374,2346505.290000000037253,2276336.240000000223517,2243788.110000000335276,2349828.510000000242144,13748221.759999999776483
20170208,2200598.250000000000000,2301338.759999999776483,2350891.169999999459833,2284612.720000000204891,2240713.170000000391155,2330927.340000000316650,13709087.289999999105930
20170209,2225467.499999999534339,2334536.040000000037253,2353449.599999999627471,2293406.479999999981374,2242530.180000000167638,2344349.910000000149012,13793745.589999997988343
20170210,2281127.250000000000000,2329181.640000000130385,2344677.839999999850988,2275301.680000000167638,2246863.050000000279397,2353115.670000000391155,13830273.009999999776483
20170213,2332997.399999999906868,2359969.440000000409782,2367338.219999999739230,2284095.439999999944121,2264194.530000000260770,2367907.890000000130385,13976508.800000000745058
20170214,2323286.549999999813735,2397717.959999999962747,2399866.829999999608845,2272456.640000000130385,2280128.310000000055879,2379139.020000000018626,14052601.189999999478459
20170215,2345313.599999999627471,2425293.120000000111759,2381592.329999999608845,2356773.280000000260770,2296341.630000000353903,2398040.190000000409782,14203360.029999997466803
20170216,2327313.000000000000000,2423686.800000000279397,2385247.229999999981374,2348238.160000000149012,2287396.350000000558794,2394479.100000000093132,14166366.520000001415610
20170217,2341287.149999999906868,2415655.200000000186265,2389998.599999999627471,2355997.360000000335276,2203115.040000000502914,2395848.750000000000000,14101907.979999998584390
20170221,2323523.399999999906868,2436537.360000000335276,2393288.009999999776483,2370998.479999999981374,2244347.190000000409782,2408449.530000000260770,14177149.850000001490116
20170222,2325891.899999999906868,2437875.959999999962747,2386343.700000000186265,2365049.760000000242144,2244347.190000000409782,2405162.370000000111759,14164676.760000001639128
20170223,2263126.649999999906868,2439750.000000000000000,2406811.139999999664724,2357031.919999999925494,2272720.500000000000000,2415571.710000000428408,14155017.800000000745058
20170224,2261468.700000000186265,2418332.399999999906868,2418141.329999999608845,2354962.799999999813735,2279149.920000000391155,2422419.960000000428408,14154480.990000000223517
20170227,2307891.299999999813735,2421009.600000000093132,2406811.139999999664724,2350824.560000000055879,2311576.560000000055879,2410640.970000000204891,14208760.009999999776483
20170228,2289417.000000000000000,2426096.280000000260770,2407542.120000000111759,2355480.080000000074506,2311576.560000000055879,2408997.390000000130385,14199115.310000000521541
