代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12013919.459999999031425
最後資金,11133082.349999999627471
真實報酬,-880837.109999999403954


夏普值報酬,-0.082018046864949
夏普值風險,0.020426273353661
夏普值,-4.015321123187042
預期報酬,-43470.888134387350874
風險,215371.091906701185508
趨勢值,-9362372643.657064437866211

投資組合檔數,2
Stock#,MCD[15](20),V[25](21)
張數,61641,195348,
分配資金,6006959,6006959,
剩餘資金,43.549999999813735,8.000000000000000,
20120501,5991548.750000000000000,6010865.959999999962747,12002416.169999998062849
20120502,6010657.459999999962747,5967889.400000000372529,11978548.320000000298023
20120503,5981686.190000000409782,5684634.799999999813735,11666322.449999999254942
20120504,5909566.219999999739230,5753006.599999999627471,11662574.279999997466803
20120507,5887375.459999999962747,5788169.240000000223517,11675546.160000000149012
20120508,5766559.099999999627471,5770587.919999999925494,11537148.479999998584390
20120509,5666700.680000000633299,5735425.280000000260770,11402127.419999999925494
20120510,5663002.219999999739230,5770587.919999999925494,11433591.599999997764826
20120511,5664851.450000000186265,5758867.040000000037253,11423719.949999999254942
20120514,5601977.629999999888241,5700262.639999999664724,11302241.729999998584390
20120515,5609990.959999999962747,5694402.200000000186265,11304394.619999999180436
20120516,5635880.180000000633299,5739332.240000000223517,11375213.879999998956919
20120517,5524309.969999999739230,5616263.000000000000000,11140574.429999999701977
20120518,5538487.399999999441206,5501007.679999999701977,11039496.539999999105930
20120521,5626017.619999999180436,5676820.879999999888241,11302839.959999997168779
20120522,5630332.490000000223517,5782308.799999999813735,11412642.750000000000000
20120523,5630332.490000000223517,5782308.799999999813735,11412642.750000000000000
20120524,5642044.280000000260770,5848727.120000000111759,11490772.859999999403954
20120525,5612456.599999999627471,5829192.320000000298023,11441650.379999998956919
20120529,5603210.450000000186265,5874122.360000000335276,11477334.269999999552965
20120530,5554514.059999999590218,5737378.759999999776483,11291894.279999997466803
20120531,5507050.490000000223517,5626030.400000000372529,11133082.349999999627471
