代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9829530.509999997913837
最後資金,10749262.539999999105930
真實報酬,919732.030000001192093


夏普值報酬,0.084868256293047
夏普值風險,0.025018400011871
夏普值,3.392233566206434
預期報酬,61245.242524916982802
風險,173054.477751551225083
趨勢值,0.353907297405184

投資組合檔數,2
Stock#,AAPL[0](4),MCD[15](28)
張數,141513,67270,
分配資金,4914765,4914765,
剩餘資金,18.510000000707805,18.799999999813735,
20100901,5060523.390000000596046,5014324.600000000558794,10074848.500000000000000
20100902,5097316.770000001415610,5046614.199999999254942,10143931.479999998584390
20100903,5231754.120000000111759,5051323.099999999627471,10283077.729999996721745
20100907,5211942.300000000745058,5099084.799999999813735,10311027.609999999403954
20100908,5315246.790000000968575,5117920.399999999441206,10433167.699999999254942
20100909,5318077.050000000745058,5002888.700000000186265,10320966.259999997913837
20100910,5325152.700000001117587,5045941.500000000000000,10371094.709999999031425
20100913,5398739.460000000894070,5016342.699999999254942,10415082.669999998062849
20100914,5418551.280000000260770,4973962.599999999627471,10392514.389999996870756
20100915,5462420.310000000521541,5025760.499999999068677,10488181.319999996572733
20100916,5591197.140000000596046,5031814.799999999813735,10623012.449999999254942
20100917,5567139.930000001564622,4999525.199999999254942,10566665.639999998733401
20100920,5725634.490000001154840,5052668.500000000000000,10778303.500000000000000
20100921,5736955.530000000260770,5079576.500000000000000,10816532.539999999105930
20100922,5817617.940000000409782,5054013.899999999441206,10871632.349999997764826
20100923,5840260.020000001415610,5021051.599999999627471,10861312.129999998956919
20100924,5909601.390000000596046,5051995.799999999813735,10961597.699999999254942
20100927,5885544.180000001564622,5029124.000000000000000,10914668.689999999478459
20100928,5799221.250000000000000,5020378.899999999441206,10819600.659999996423721
20100929,5809127.160000000149012,5008270.299999999813735,10817397.969999998807907
20100930,5736955.530000000260770,5012306.500000000000000,10749262.539999999105930
