代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14913363.969999998807907
最後資金,14562555.959999997168779
真實報酬,-350808.010000001639128


夏普值報酬,-0.032223063656576
夏普值風險,0.010401727286608
夏普值,-3.097856997083823
預期報酬,8262.279718050016527
風險,176022.361800173908705
趨勢值,0.046938807283075

投資組合檔數,5
Stock#,BA[2](23),CAT[3](26),DD[7](11),MRK[17](19),MSFT[18](6)
張數,23443,27447,40702,51558,71526,
分配資金,2982672,2982672,2982672,2982672,2982672,
剩餘資金,19.109999999869615,6.509999999776483,29.439999999944121,41.699999999720603,37.799999999813735,
20140701,3004239.560000000055879,2996395.500000000000000,2987556.240000000223517,3016700.279999999795109,2994831.419999999459833,14999726.969999998807907
20140702,2991814.770000000018626,3007099.829999999608845,2986335.180000000167638,3044541.599999999627471,2996977.199999999720603,15026772.549999997019768
20140703,3012679.039999999571592,3048819.269999999552965,3016861.680000000167638,3052275.299999999813735,2989824.599999999627471,15120463.859999997541308
20140707,3026275.979999999981374,3023568.029999999795109,2969647.359999999869615,3017215.859999999869615,3003414.540000000037253,15040125.739999998360872
20140708,2972357.080000000074506,3004355.129999999422580,2955401.660000000149012,2999170.559999999590218,2988394.080000000074506,14919682.479999998584390
20140709,2972357.080000000074506,3023019.089999999850988,2967612.259999999776483,3018762.599999999627471,2980526.219999999739230,14962281.219999998807907
20140710,2972357.080000000074506,3001610.429999999701977,2963135.040000000037253,3020309.339999999850988,2981956.739999999757856,14939372.599999999627471
20140711,3002832.979999999981374,3018078.629999999422580,2990812.399999999906868,3013091.219999999739230,3010567.140000000130385,15035386.339999999850988
20140714,3036356.470000000204891,3021646.739999999757856,2985114.120000000111759,2999686.139999999664724,3014143.439999999944121,15056950.879999997094274
20140715,3026510.409999999683350,3015059.459999999497086,2987556.240000000223517,2985765.479999999515712,3036316.500000000000000,15051212.059999998658895
20140716,2987126.169999999925494,3057602.310000000055879,3018082.740000000223517,2998139.399999999441206,3152903.879999999888241,15213858.469999998807907
20140717,2951023.949999999720603,2993650.799999999813735,2993661.540000000037253,2969782.500000000000000,3185090.580000000074506,15093213.339999997988343
20140718,2992283.629999999888241,3023842.500000000000000,2996103.660000000149012,3007935.419999999925494,3196534.739999999757856,15216703.919999998062849
20140721,3007756.010000000242144,3025489.319999999832362,3005872.139999999664724,2990405.699999999720603,3207263.640000000130385,15236790.779999997466803
20140722,3041513.930000000167638,3020823.329999999608845,3031514.399999999906868,3012575.639999999664724,3206548.379999999888241,15312979.649999998509884
20140723,2970481.639999999664724,2974712.369999999646097,3123500.919999999925494,2996077.079999999608845,3209409.419999999459833,15274185.399999998509884
20140724,2916328.310000000055879,2883039.390000000130385,3120651.779999999795109,3001232.879999999888241,3175792.199999999720603,15097048.529999997466803
20140725,2888196.709999999962747,2877824.459999999497086,3113325.419999999925494,2998139.399999999441206,3182944.799999999813735,15060434.759999997913837
20140728,2884914.689999999944121,2858611.560000000055879,3112511.379999999888241,2988858.959999999497086,3145036.019999999552965,14989936.579999996349216
20140729,2867566.869999999646097,2873432.939999999944121,3098265.680000000167638,3020309.339999999850988,3139313.939999999944121,14998892.739999998360872
20140730,2866863.580000000074506,2837477.369999999646097,3042096.919999999925494,2994530.339999999850988,3117140.879999999888241,14858113.059999998658895
20140731,2824431.750000000000000,2765291.759999999776483,2960285.899999999906868,2925442.619999999646097,3087099.959999999497086,14562555.959999997168779
