代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16318274.909999996423721
最後資金,16044263.089999996125698
真實報酬,-274011.820000000298023


夏普值報酬,-0.025491714903153
夏普值風險,0.018761125979414
夏普值,-1.358751864420348
預期報酬,-26819.588041811788571
風險,319011.513306581357028
趨勢值,-8555757367.477471351623535

投資組合檔數,2
Stock#,NKE[19](21),UNH[23](28)
張數,124528,69274,
分配資金,8159137,8159137,
剩餘資金,62.440000000409782,45.280000000260770,
20151102,8169099.239999999292195,8222176.339999999850988,16391276.489999994635582
20151103,8181552.040000000968575,8150824.120000000111759,16332377.069999996572733
20151104,8116797.480000001378357,7941616.640000000596046,16058415.029999997466803
20151105,8210193.480000001378357,8051762.300000000745058,16261956.689999997615814
20151106,8205212.360000000335276,7953393.220000000670552,16158606.489999998360872
20151109,8124269.160000000149012,7915292.520000000484288,16039562.589999996125698
20151110,8094382.440000000409782,8028209.140000000596046,16122592.489999998360872
20151111,7933741.320000000298023,7934689.240000001154840,15868431.469999998807907
20151112,7844081.160000001080334,7815537.959999999962747,15659620.029999997466803
20151113,7587553.480000000447035,7717861.620000000111759,15305416.009999997913837
20151116,7687175.879999999888241,7884811.959999999962747,15571988.749999996274710
20151117,7632383.560000000521541,7924298.140000000596046,15556682.609999997541308
20151118,7831628.360000000335276,8122421.780000000260770,15954051.049999997019768
20151119,7831628.360000000335276,7663827.900000000372529,15495457.169999998062849
20151120,8260004.680000000633299,7825929.060000000521541,16085934.649999998509884
20151123,8247551.880000000819564,7769817.120000000111759,16017369.909999996423721
20151124,8251287.720000000670552,7841169.339999999850988,16092457.969999996945262
20151125,8352155.399999999441206,7925683.620000000111759,16277839.929999995976686
20151127,8364608.200000000186265,7920834.440000000409782,16285443.549999997019768
20151130,8236344.360000000335276,7807917.819999999366701,16044263.089999996125698
