代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19353256.539999999105930
最後資金,18115080.129999998956919
真實報酬,-1238176.410000000149012


夏普值報酬,-0.072677677732990
夏普值風險,0.036217572230124
夏普值,-2.006696563513433
預期報酬,-103858.504886639726465
風險,394451.101930272881873
趨勢值,-40967101697.365669250488281

投資組合檔數,5
Stock#,CSCO[4](19),INTC[11](8),MRK[17](4),MSFT[18](15),PFE[20](10)
張數,80857,78496,48785,34905,83725,
分配資金,3870651,3870651,3870651,3870651,3870651,
剩餘資金,26.410000000149012,13.239999999757856,49.099999999627471,35.549999999813735,44.250000000465661,
20181203,3940996.590000000316650,3935017.719999999739230,3864796.799999999348074,3912537.000000000000000,3850557.000000000465661,19503906.649999998509884
20181204,3828605.360000000335276,3748197.239999999757856,3815523.949999999254942,3787926.149999999906868,3779390.750000000465661,18959644.989999998360872
20181206,3912696.640000000130385,3796864.759999999776483,3823329.549999999813735,3811312.499999999534339,3765994.750000000000000,19110199.739999998360872
20181207,3755025.489999999757856,3629668.279999999795109,3742834.299999999348074,3658777.649999999441206,3677246.250000000465661,18463553.509999997913837
20181210,3788985.430000000167638,3705809.399999999906868,3776983.799999999813735,3755464.500000000000000,3717434.250000000465661,18744678.919999998062849
20181211,3807582.540000000502914,3719153.719999999739230,3761860.449999999720603,3790369.500000000000000,3684781.500000000465661,18763749.250000000000000
20181212,3834265.350000000093132,3754476.919999999459833,3805766.949999999720603,3807472.949999999720603,3697340.250000000000000,18899323.959999997168779
20181213,3838308.200000000186265,3790585.079999999608845,3854551.949999999720603,3820387.799999999813735,3731667.500000000465661,19035502.069999996572733
20181214,3704894.150000000372529,3756831.799999999813735,3731125.899999999906868,3701012.699999999720603,3667199.250000000000000,18561065.339999996125698
20181217,3573905.810000000521541,3695604.919999999459833,3670144.649999999906868,3591411.000000000000000,3609429.000000000465661,18140496.920000001788139
20181218,3562585.830000000540167,3747412.279999999795109,3626238.149999999441206,3629108.399999999906868,3549984.250000000465661,18115330.449999999254942
20181219,3488197.390000000130385,3577075.959999999962747,3598918.549999999348074,3619334.999999999534339,3513982.500000000465661,17797510.939999997615814
20181220,3435640.340000000316650,3574721.079999999608845,3585258.749999999534339,3543242.100000000093132,3512308.000000000931323,17651171.809999998658895
20181221,3383891.860000000335276,3519773.879999999888241,3556475.600000000093132,3428753.699999999720603,3510633.500000000465661,17399530.079999998211861
20181224,3256946.370000000111759,3421653.879999999888241,3471101.850000000093132,3285643.199999999720603,3395093.000000000000000,16830439.839999996125698
20181226,3434023.200000000186265,3625743.479999999515712,3610139.099999999627471,3510082.350000000093132,3532402.000000000465661,17712391.669999998062849
20181227,3469600.279999999795109,3639087.799999999813735,3677462.399999999441206,3531723.450000000186265,3587660.500000000465661,17905535.969999998807907
20181228,3458280.300000000279397,3669701.239999999757856,3676974.549999999813735,3504148.500000000000000,3596870.250000000465661,17905976.379999998956919
20181231,3503560.220000000204891,3683830.519999999552965,3727710.949999999254942,3545336.399999999441206,3654640.500000000465661,18115080.129999998956919
