代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14116872.819999998435378
最後資金,14347360.319999998435378
真實報酬,230487.500000000000000


夏普值報酬,0.007627093325758
夏普值風險,0.006804806783430
夏普值,1.120839072805222
預期報酬,12230.325467720716915
風險,94973.117934708585381
趨勢值,0.128776707911482

投資組合檔數,6
Stock#,AAPL[0](6),CVX[5](20),INTC[11](19),MSFT[18](10),UNH[23](16),V[25](4)
張數,16378,22050,65084,34367,13453,25792,
分配資金,2352812,2352812,2352812,2352812,2352812,2352812,
剩餘資金,112.299999999813735,77.000000000000000,25.399999999906868,47.180000000167638,151.359999999869615,65.760000000242144,
20170501,2400799.540000000037253,2335613.000000000000000,2363225.439999999944121,2385460.649999999906868,2348910.629999999888241,2353843.680000000167638,14187853.759999997913837
20170502,2416031.079999999608845,2323265.000000000000000,2406180.879999999888241,2381680.280000000260770,2342856.779999999795109,2386857.440000000409782,14256872.279999997466803
20170503,2408660.979999999981374,2353253.000000000000000,2406831.719999999739230,2374119.540000000037253,2321331.979999999981374,2384278.240000000223517,14248476.279999999329448
20170504,2399980.639999999664724,2311137.500000000000000,2398370.799999999813735,2364840.450000000186265,2341242.419999999925494,2388920.800000000279397,14204493.429999997839332
20170505,2439779.180000000167638,2332746.500000000000000,2396418.279999999795109,2371370.180000000167638,2342587.719999999739230,2375251.040000000502914,14258153.719999996945262
20170508,2506110.079999999608845,2352371.000000000000000,2378194.759999999776483,2369308.160000000149012,2346892.679999999701977,2370866.400000000372529,14323743.899999998509884
20170509,2522160.520000000018626,2317091.000000000000000,2367130.479999999515712,2372744.860000000335276,2330749.080000000074506,2372929.760000000242144,14282806.519999997690320
20170510,2510204.579999999608845,2348402.000000000000000,2343700.239999999757856,2382023.950000000186265,2332767.029999999795109,2379377.760000000242144,14296476.379999998956919
20170511,2521505.399999999441206,2342007.500000000000000,2322873.359999999869615,2352812.000000000000000,2331825.319999999832362,2375508.959999999962747,14246533.359999999403954
20170512,2556718.099999999627471,2336495.000000000000000,2312459.919999999925494,2350062.640000000130385,2311511.290000000037253,2391757.920000000391155,14259005.689999999478459
20170515,2550166.899999999441206,2356119.500000000000000,2318968.320000000298023,2351780.990000000223517,2307744.449999999720603,2404653.920000000391155,14289434.899999996647239
20170516,2546399.959999999962747,2364939.500000000000000,2331334.279999999795109,2385460.649999999906868,2261869.719999999739230,2402590.560000000521541,14292595.490000000223517
20170517,2460906.799999999813735,2308712.000000000000000,2280568.759999999776483,2319132.340000000316650,2271824.939999999944121,2366739.680000000167638,14007885.339999997988343
20170518,2498412.419999999459833,2319075.500000000000000,2292283.879999999888241,2327036.750000000000000,2306668.209999999497086,2365450.080000000074506,14108927.659999996423721
20170519,2506928.979999999981374,2348843.000000000000000,2303999.000000000000000,2326349.410000000149012,2322004.629999999888241,2385309.920000000391155,14193435.759999999776483
20170522,2522160.520000000018626,2340023.000000000000000,2328080.080000000074506,2352468.330000000074506,2350390.459999999497086,2406717.280000000260770,14299840.489999998360872
20170523,2519048.700000000186265,2343330.500000000000000,2333937.639999999664724,2360372.740000000223517,2357386.020000000018626,2420902.880000000353903,14334979.299999998882413
20170524,2511514.819999999832362,2342228.000000000000000,2350859.479999999515712,2363465.770000000018626,2362363.629999999888241,2445405.280000000260770,14375837.800000000745058
20170525,2520195.159999999683350,2317752.500000000000000,2359971.239999999757856,2392677.720000000204891,2395458.010000000242144,2451337.440000000409782,14437392.890000000596046
20170526,2515936.879999999888241,2309153.000000000000000,2359971.239999999757856,2404362.500000000000000,2388058.859999999869615,2441794.400000000372529,14419277.699999997392297
20170530,2516919.559999999590218,2294600.000000000000000,2354764.520000000018626,2419827.649999999906868,2375816.629999999888241,2443084.000000000000000,14405013.179999999701977
20170531,2502015.579999999608845,2281811.000000000000000,2350208.639999999664724,2400238.460000000428408,2356847.899999999906868,2456237.920000000391155,14347360.319999998435378
