代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11942703.299999998882413
最後資金,11578131.169999996200204
真實報酬,-364572.130000002682209


夏普值報酬,-0.039226767754500
夏普值風險,0.011927868013177
夏普值,-3.288665477448665
預期報酬,-18865.342351988932933
風險,47975.912535096453212
趨勢值,-905082014.623671889305115

投資組合檔數,5
Stock#,KO[14](30),MCD[15](22),V[25](20),VZ[26](29),WMT[28](27)
張數,59122,26729,74017,52914,32091,
分配資金,2388540,2388540,2388540,2388540,2388540,
剩餘資金,11.200000000186265,36.560000000055879,11.409999999683350,2.040000000037253,6.869999999646097,
20120801,2395043.419999999925494,2390411.030000000260770,2358933.199999999720603,2392243.979999999981374,2362546.289999999571592,11899181.219999998807907
20120802,2357796.560000000521541,2394687.669999999925494,2392240.849999999627471,2361024.719999999739230,2376345.419999999459833,11882098.519999997690320
20120803,2389722.440000000409782,2394687.669999999925494,2423327.989999999757856,2352558.479999999981374,2392390.919999999459833,11952690.799999998882413
20120806,2383810.240000000223517,2397360.569999999832362,2424808.329999999608845,2364728.699999999720603,2383726.349999999627471,11954437.489999998360872
20120807,2358387.780000000260770,2379184.850000000093132,2412965.609999999869615,2353087.620000000111759,2374419.959999999497086,11878049.119999999180436
20120808,2351884.360000000335276,2339625.930000000167638,2427028.839999999850988,2337742.560000000055879,2384689.079999999608845,11840974.070000000298023
20120809,2342424.839999999850988,2329468.910000000149012,2378177.619999999646097,2346208.800000000279397,2369927.219999999273568,11766210.689999997615814
20120810,2329418.000000000000000,2357534.360000000335276,2388540.000000000000000,2359966.439999999944121,2364471.750000000000000,11799933.849999999627471
20120813,2323505.799999999813735,2349515.660000000149012,2374476.769999999552965,2342504.820000000298023,2355486.270000000018626,11745492.619999997317791
20120814,2328235.560000000521541,2355396.040000000037253,2403343.399999999441206,2345679.660000000149012,2375061.779999999795109,11807719.739999998360872
20120815,2326461.900000000372529,2347110.050000000279397,2388540.000000000000000,2338271.699999999720603,2389181.819999999832362,11789568.769999999552965
20120816,2338286.299999999813735,2337754.899999999906868,2399642.549999999813735,2334567.719999999739230,2315372.520000000018626,11725627.289999997243285
20120817,2337103.860000000335276,2335082.000000000000000,2381138.299999999813735,2331392.880000000353903,2310237.959999999497086,11694958.299999998882413
20120820,2333556.540000000037253,2356732.490000000223517,2371516.089999999850988,2312343.840000000316650,2320186.169999999459833,11694338.429999999701977
20120821,2321140.919999999925494,2366087.640000000130385,2359673.369999999646097,2269483.500000000000000,2292267.000000000000000,11608655.729999998584390
20120822,2292171.140000000596046,2366889.509999999776483,2370775.919999999925494,2255196.719999999739230,2303177.939999999478459,11588214.529999999329448
20120823,2253150.620000000111759,2358870.810000000055879,2353011.839999999850988,2235618.540000000037253,2296438.829999999608845,11497093.939999999478459
20120824,2274434.540000000037253,2376779.240000000223517,2344129.799999999813735,2284299.419999999925494,2314088.879999999422580,11593735.179999997839332
20120827,2256697.940000000409782,2393351.220000000204891,2362634.049999999813735,2262604.679999999701977,2326604.369999999646097,11601895.559999996796250
20120828,2246647.200000000186265,2382659.620000000111759,2357452.859999999869615,2257842.419999999925494,2323716.179999999701977,11568321.579999998211861
20120829,2214721.320000000298023,2396291.410000000149012,2369295.579999999608845,2280066.300000000279397,2335268.939999999478459,11595646.849999999627471
20120830,2195802.280000000260770,2370898.860000000335276,2344869.969999999739230,2263133.820000000298023,2318581.619999999646097,11493289.849999999627471
20120831,2211174.000000000000000,2392014.770000000018626,2372996.429999999701977,2272129.199999999720603,2329813.469999999273568,11578131.169999996200204
