代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14839144.329999998211861
最後資金,14913363.969999998807907
真實報酬,74219.640000000596046


夏普值報酬,-0.003698388158409
夏普值風險,0.004860477220560
夏普值,-0.760910501290893
預期報酬,8079.205720326245682
風險,104300.989116166208987
趨勢值,0.077460489960723

投資組合檔數,8
Stock#,AAPL[0](16),BA[2](30),CAT[3](6),DD[7](19),MCD[15](21),MRK[17](15),PFE[20](22),UNH[23](14)
張數,20511,13714,18144,24991,18287,32058,62601,23293,
分配資金,1854893,1854893,1854893,1854893,1854893,1854893,1854893,1854893,
剩餘資金,83.269999999785796,74.500000000000000,31.879999999888241,60.979999999981374,42.589999999850988,17.120000000111759,25.370000000111759,71.410000000149012,
20140602,1842176.179999999934807,1863807.100000000093132,1882653.320000000065193,1868887.959999999962747,1865865.199999999953434,1857137.060000000055879,1859901.080000000074506,1851166.120000000111759,14891594.349999997764826
20140603,1868225.149999999674037,1863532.819999999832362,1895898.439999999711290,1872386.699999999953434,1855258.739999999990687,1856495.899999999906868,1852388.960000000195578,1860716.250000000000000,14924903.289999999105930
20140604,1889556.589999999850988,1855990.120000000111759,1892632.520000000018626,1867888.319999999832362,1873362.869999999878928,1857137.060000000055879,1855519.010000000242144,1875390.840000000316650,14967477.659999998286366
20140605,1896940.549999999813735,1876423.979999999981374,1940714.119999999878928,1872886.520000000018626,1873545.739999999990687,1862586.920000000158325,1863031.130000000121072,1858852.810000000055879,15044982.099999999627471
20140606,1891607.689999999711290,1896035.000000000000000,1962849.800000000046566,1890880.039999999804422,1864585.109999999636784,1854572.420000000158325,1841746.790000000270084,1861880.900000000372529,15064158.079999998211861
20140609,1921963.969999999739230,1892057.940000000176951,1973191.879999999888241,1885881.839999999850988,1853978.649999999674037,1857457.640000000130385,1837364.720000000204891,1857921.090000000316650,15079818.059999998658895
20140610,1933245.019999999785796,1882321.000000000000000,1983352.520000000018626,1891629.770000000018626,1844835.149999999674037,1875089.540000000270084,1846754.870000000111759,1859085.740000000223517,15116313.939999999478459
20140611,1925245.729999999748543,1839121.899999999906868,1972103.239999999757856,1881383.459999999962747,1836423.129999999888241,1885348.100000000093132,1842372.800000000046566,1867471.220000000204891,15049469.909999998286366
20140612,1893043.459999999962747,1812928.159999999916181,1935089.479999999981374,1850644.529999999795109,1824353.709999999962747,1868998.520000000018626,1843624.820000000065193,1850467.330000000074506,14879150.339999997988343
20140613,1872327.349999999860302,1814299.559999999823049,1937266.759999999776483,1864889.400000000139698,1837703.219999999739230,1867075.040000000270084,1848632.900000000139698,1844411.150000000372529,14886605.709999999031425
20140616,1891197.469999999739230,1817728.059999999823049,1937992.520000000018626,1861390.660000000149012,1848858.289999999804422,1861625.180000000167638,1853640.979999999981374,1816925.410000000149012,14889358.899999996647239
20140617,1888736.149999999674037,1816493.799999999813735,1935452.359999999869615,1850644.529999999795109,1851967.079999999841675,1861304.600000000093132,1845502.850000000093132,1820885.220000000204891,14870986.919999996200204
20140618,1890787.250000000000000,1816905.219999999972060,1950149.000000000000000,1869137.870000000111759,1853430.039999999804422,1872524.899999999906868,1859901.080000000074506,1845109.939999999944121,14957945.629999997094274
20140619,1884223.729999999748543,1821567.979999999981374,1945975.879999999888241,1853143.630000000121072,1863670.759999999776483,1868998.520000000018626,1852388.960000000195578,1875390.840000000316650,14965360.629999998956919
20140620,1864738.279999999795109,1811693.899999999906868,1984622.599999999860302,1867388.500000000000000,1863853.629999999888241,1888874.480000000214204,1864283.150000000139698,1896354.540000000037253,15041809.410000000149012
20140623,1863097.399999999674037,1794551.399999999906868,1973736.199999999953434,1882383.099999999860302,1863670.759999999776483,1875410.120000000111759,1843624.820000000065193,1898217.979999999981374,14994692.109999999403954
20140624,1851816.349999999860302,1771237.600000000093132,1956136.520000000018626,1862140.390000000130385,1855624.479999999748543,1856816.480000000214204,1834234.670000000158325,1904041.229999999981374,14892048.050000000745058
20140625,1853457.229999999748543,1742575.340000000083819,1967567.239999999757856,1872386.699999999953434,1858184.659999999916181,1886951.000000000000000,1865535.170000000158325,1918017.030000000260770,14964674.699999999254942
20140626,1864533.169999999925494,1755740.780000000027940,1969018.759999999776483,1854893.000000000000000,1856355.959999999962747,1876371.860000000102445,1852388.960000000195578,1916852.380000000353903,14946155.199999999254942
20140627,1886685.049999999813735,1762872.059999999823049,1973736.199999999953434,1836899.479999999981374,1855441.609999999636784,1844313.860000000102445,1857397.040000000270084,1910097.410000000149012,14927443.039999997243285
20140630,1906170.500000000000000,1744906.719999999972060,1971740.359999999869615,1831401.459999999962747,1842274.969999999739230,1854572.420000000158325,1858023.050000000046566,1904274.160000000149012,14913363.969999998807907
