代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21014148.800000000745058
最後資金,20600652.500000000000000
真實報酬,-413496.300000000745058


夏普值報酬,-0.028377042545735
夏普值風險,0.010366311709968
夏普值,-2.737429023907096
預期報酬,-43170.860236933898705
風險,420478.759866453357972
趨勢值,-18152429774.793949127197266

投資組合檔數,1
Stock#,PG[21](28)
張數,168774,
分配資金,21014148,
剩餘資金,97.259999997913837,
20191101,20906132.639999996870756,20906133.439999997615814
20191104,20096017.439999997615814,20096018.239999998360872
20191105,20067325.859999999403954,20067326.660000000149012
20191106,20306984.939999997615814,20306985.739999998360872
20191107,20306984.939999997615814,20306985.739999998360872
20191108,20202345.059999998658895,20202345.859999999403954
20191111,20139898.679999995976686,20139899.479999996721745
20191112,20129772.239999998360872,20129773.039999999105930
20191113,20362680.359999999403954,20362681.160000000149012
20191114,20337364.259999997913837,20337365.059999998658895
20191115,20344115.219999998807907,20344116.019999999552965
20191118,20571960.119999997317791,20571960.919999998062849
20191119,20492636.339999999850988,20492637.140000000596046
20191120,20639469.719999998807907,20639470.519999999552965
20191121,20310360.419999998062849,20310361.219999998807907
20191122,20301921.719999998807907,20301922.519999999552965
20191125,20339052.000000000000000,20339052.800000000745058
20191126,20634406.500000000000000,20634407.300000000745058
20191127,20550019.500000000000000,20550020.300000000745058
20191129,20600651.699999999254942,20600652.500000000000000
