代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19966166.849999997764826
最後資金,18895481.409999996423721
真實報酬,-1070685.440000001341105


夏普值報酬,-0.062324987111635
夏普值風險,0.041289170144656
夏普值,-1.509475411912634
預期報酬,-101830.348970099599683
風險,464182.608497144072317
趨勢值,-47267877009.115303039550781

投資組合檔數,1
Stock#,MRK[17](28)
張數,240064,
分配資金,19966166,
剩餘資金,43.120000001043081,
20190401,19997374.320000000298023,19997375.169999998062849
20190402,19975768.559999998658895,19975769.409999996423721
20190403,19968566.640000004321337,19968567.490000002086163
20190404,19649281.519999999552965,19649282.369999997317791
20190405,19481236.720000002533197,19481237.570000000298023
20190408,19433223.920000001788139,19433224.769999999552965
20190409,19397214.320000000298023,19397215.169999998062849
20190410,19402015.599999997764826,19402016.449999995529652
20190411,19166752.880000002682209,19166753.730000000447035
20190412,19068326.640000004321337,19068327.490000002086163
20190415,18852269.040000002831221,18852269.890000000596046
20190416,18619406.960000000894070,18619407.809999998658895
20190417,17745574.000000000000000,17745574.849999997764826
20190418,17570327.280000001192093,17570328.129999998956919
20190422,17635144.559999998658895,17635145.409999996423721
20190423,17908817.519999999552965,17908818.369999997317791
20190424,17940025.840000003576279,17940026.690000001341105
20190425,18326528.880000002682209,18326529.730000000447035
20190426,18396147.440000001341105,18396148.289999999105930
20190429,18432157.040000002831221,18432157.890000000596046
20190430,18895480.559999998658895,18895481.409999996423721
