1,4,JNJ[12](16) MSFT[18](19) V[25](14) VZ[26](10) ,二次加權趨勢值,0.129048757198053,二次加權預期報酬,14494.855985948044690,風險,112320.771626669622492,一次預期報酬,-10609.740971095439818,一次風險,317546.227183446811978,一次趨勢值,-3369083216.764996051788330
2,3,DIS[6](13) MCD[15](9) NKE[19](12) ,二次加權趨勢值,-3526930024.759152412414551,二次加權預期報酬,-14509.311893831069028,風險,243080.447271844692295,一次預期報酬,-2875.979766591668067,一次風險,281566.590168206719682,一次趨勢值,-809779816.271970987319946
3,1,MRK[17](11) ,二次加權趨勢值,0.062781475652862,二次加權預期報酬,11825.553856626273046,風險,188360.559124373190571,一次預期報酬,8539.159738372127322,一次風險,192722.805976322008064,一次趨勢值,0.044307987812409
4,2,MCD[15](25) VZ[26](5) ,二次加權趨勢值,0.100933467271648,二次加權預期報酬,8006.157289725525516,風險,79321.136052704110625,一次預期報酬,7110.787959414114084,一次風險,80095.174644518760033,一次趨勢值,0.088779230346565
5,3,CAT[3](3) KO[14](5) VZ[26](6) ,二次加權趨勢值,0.104063823714088,二次加權預期報酬,17262.051247715713544,風險,165879.463502539583715,一次預期報酬,6170.633257880185738,一次風險,212834.717681882175384,一次趨勢值,0.028992606681318
6,2,CVX[5](17) PFE[20](6) ,二次加權趨勢值,-1202421444.906715631484985,二次加權預期報酬,-9633.083489027421820,風險,124822.072421186370775,一次預期報酬,-6309.055744516275809,一次風險,131259.528259357583011,一次趨勢值,-828123680.787196397781372
7,1,MCD[15](3) ,二次加權趨勢值,0.031840749392764,二次加權預期報酬,6215.285265051527858,風險,195199.088701850996586,一次預期報酬,6086.693555456153263,一次風險,195205.608015064935898,一次趨勢值,0.031180935923657
8,2,V[25](7) VZ[26](4) ,二次加權趨勢值,0.088780367614100,二次加權預期報酬,24383.739003330141713,風險,274652.377080916252453,一次預期報酬,24135.353016380762710,一次風險,274669.133875051746145,一次趨勢值,0.087870641582028
9,3,HD[9](2) MCD[15](29) MRK[17](26) ,二次加權趨勢值,0.071086563537755,二次加權預期報酬,7445.555506215800051,風險,104739.280331948262756,一次預期報酬,12741.948168970828192,一次風險,122577.460602631617803,一次趨勢值,0.103950172456887
10,6,AAPL[0](9) HD[9](7) IBM[10](17) JPM[13](30) KO[14](13) UNH[23](4) ,二次加權趨勢值,-769123133.225139498710632,二次加權預期報酬,-2969.730099328987762,風險,258987.553582368738716,一次預期報酬,-18782.039328365211986,一次風險,323076.505940848961473,一次趨勢值,-6068035640.651842117309570
11,3,MRK[17](22) VZ[26](20) WMT[28](27) ,二次加權趨勢值,0.028395032137181,二次加權預期報酬,6054.008164672152816,風險,213206.596682980889454,一次預期報酬,10486.387065523063939,一次風險,219973.172474544408033,一次趨勢值,0.047671208936792
12,8,AAPL[0](30) GS[8](13) HD[9](22) MCD[15](14) PFE[20](15) PG[21](16) UNH[23](24) WBA[27](6) ,二次加權趨勢值,0.015631506098941,二次加權預期報酬,3523.273277883804440,風險,225395.637220295204315,一次預期報酬,-9435.069513732723863,一次風險,274000.056074783729855,一次趨勢值,-2585209575.832248687744141
13,3,CSCO[4](24) DD[7](29) V[25](21) ,二次加權趨勢值,0.014054676145324,二次加權預期報酬,2830.816611464787456,風險,201414.574209638318280,一次預期報酬,6021.764176940781908,一次風險,204810.361714868893614,一次趨勢值,0.029401657838601
14,4,AXP[1](4) JNJ[12](14) TRV[22](26) VZ[26](28) ,二次加權趨勢值,-801484955.174989104270935,二次加權預期報酬,-4447.664398226623234,風險,180203.559309591335477,一次預期報酬,12526.411984347034377,一次風險,277164.609085692907684,一次趨勢值,0.045194846577523
15,4,BA[2](2) CSCO[4](30) INTC[11](5) UNH[23](15) ,二次加權趨勢值,0.022427051564735,二次加權預期報酬,6402.541738498988707,風險,285482.990040764736477,一次預期報酬,11231.651972942761859,一次風險,291701.842713552992791,一次趨勢值,0.038503877344279
16,3,AAPL[0](6) BA[2](16) DD[7](13) ,二次加權趨勢值,0.158826783188896,二次加權預期報酬,32608.831541455823753,風險,205310.659113919246010,一次預期報酬,36512.392765205731848,一次風險,210945.123662898491602,一次趨勢值,0.173089532155076
17,5,AAPL[0](24) DD[7](3) GS[8](27) MRK[17](12) XOM[29](23) ,二次加權趨勢值,0.075790008251256,二次加權預期報酬,18412.243274157925043,風險,242937.607462958840188,一次預期報酬,5177.172705756407595,一次風險,289029.698165454436094,一次趨勢值,0.017912251711908
18,3,MCD[15](26) MSFT[18](7) UNH[23](8) ,二次加權趨勢值,0.141179319165505,二次加權預期報酬,20170.173977313570504,風險,142869.182940795930335,一次預期報酬,-1807.494878726117122,一次風險,304100.265612384537235,一次趨勢值,-549659672.713636994361877
19,5,CSCO[4](26) CVX[5](27) INTC[11](18) TRV[22](14) UNH[23](11) ,二次加權趨勢值,0.011433765394265,二次加權預期報酬,2822.883713533673927,風險,246890.120287894766079,一次預期報酬,8053.474980545624931,一次風險,255275.932988319400465,一次趨勢值,0.031548116919091
20,4,GS[8](16) JNJ[12](22) NKE[19](17) PG[21](3) ,二次加權趨勢值,0.053040355649971,二次加權預期報酬,18264.384044742746482,風險,344348.823097543732729,一次預期報酬,25399.283616838110902,一次風險,355544.105764432228170,一次趨勢值,0.071437785650331
21,3,UTX[24](19) WBA[27](1) WMT[28](26) ,二次加權趨勢值,0.063532215506160,二次加權預期報酬,13429.305110995566793,風險,211377.881347354268655,一次預期報酬,14832.717762185429820,一次風險,212029.017293824348599,一次趨勢值,0.069956074651946
22,2,UNH[23](5) WBA[27](14) ,二次加權趨勢值,0.019079421927017,二次加權預期報酬,8154.930667581465968,風險,427420.217382680508308,一次預期報酬,7117.117477502812108,一次風險,427608.158239630283788,一次趨勢值,0.016644017052440
23,4,DIS[6](29) GS[8](22) JPM[13](19) NKE[19](1) ,二次加權趨勢值,-24491526095.314838409423828,二次加權預期報酬,-45249.496867452478909,風險,541255.213666946976446,一次預期報酬,-24190.351846712837869,一次風險,601014.283779308083467,一次趨勢值,-14538746989.521579742431641
24,2,INTC[11](8) NKE[19](16) ,二次加權趨勢值,-45838068.409024342894554,二次加權預期報酬,-99.419844031466454,風險,461055.525238166330382,一次預期報酬,41608.113485688714718,一次風險,693048.571928019402549,一次趨勢值,0.060036359890242
25,2,HD[9](16) MCD[15](23) ,二次加權趨勢值,0.123736218185956,二次加權預期報酬,46196.571870282066811,風險,373347.210279660415836,一次預期報酬,-3227.930333801942197,一次風險,693774.490179878659546,一次趨勢值,-2239455721.669608116149902
26,6,AAPL[0](24) IBM[10](13) KO[14](17) MCD[15](26) UNH[23](3) WMT[28](4) ,二次加權趨勢值,0.026507789425376,二次加權預期報酬,6272.662256810701365,風險,236634.679571046377532,一次預期報酬,-11917.646461091237143,一次風險,326994.903762440255377,一次趨勢值,-3897009657.619315624237061
27,3,JNJ[12](24) VZ[26](17) WMT[28](14) ,二次加權趨勢值,-4376164429.105832099914551,二次加權預期報酬,-22031.378645488533948,風險,198633.253938557259971,一次預期報酬,-12382.452963439194718,一次風險,231916.488748478295747,一次趨勢值,-2871695013.374007701873779
28,4,AAPL[0](23) JPM[13](4) PG[21](28) V[25](30) ,二次加權趨勢值,0.160654690924181,二次加權預期報酬,31169.709046759766352,風險,194016.800053911720170,一次預期報酬,15024.364757686549638,一次風險,276648.356124202720821,一次趨勢值,0.054308527143177
29,6,AAPL[0](1) BA[2](10) CVX[5](28) JPM[13](20) MSFT[18](15) VZ[26](21) ,二次加權趨勢值,0.077708970038840,二次加權預期報酬,21100.734454594759882,風險,271535.376727401220705,一次預期報酬,16294.621905499237982,一次風險,277615.575143655471038,一次趨勢值,0.058694912549728
