代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15890450.769999986514449
最後資金,17024250.419999986886978
真實報酬,1133799.650000000372529


夏普值報酬,0.062651006111201
夏普值風險,0.027883102400366
夏普值,2.246916616795773
預期報酬,67294.712882591120433
風險,137599.572580547537655
趨勢值,0.489061932537606

投資組合檔數,4
Stock#,CSCO[4](5),DD[7](18),MMM[16](4),WMT[28](17)
張數,129316,46780,22724,59523,
分配資金,3972612,3972612,3972612,3972612,
剩餘資金,24.479999999981374,54.399999999906868,2.320000000298023,46.980000000447035,
20170201,3944162.479999999981374,4017053.000000000000000,3980565.399999999906868,3942255.270000000484288,15884038.919999986886978
20170202,4032097.359999999869615,3988049.399999999906868,3958068.640000000596046,3970231.080000000540167,15948449.249999986961484
20170203,4050201.600000000093132,4010971.599999999627471,3977611.280000000260770,3958326.480000000447035,15997113.729999985545874
20170206,4047615.280000000260770,3998341.000000000000000,3978974.720000000204891,3952374.180000000633299,15977307.949999988079071
20170207,4067012.679999999701977,3983371.400000000372529,3993972.560000000055879,3981540.450000000651926,16025899.859999988228083
20170208,4043735.799999999813735,3979161.200000000186265,4023741.000000000000000,4036301.610000000800937,16082942.379999987781048
20170209,4073478.479999999981374,4014713.999999999534339,4048964.640000000596046,4111895.820000000298023,16249055.709999985992908
20170210,4074771.640000000130385,4076463.600000000093132,4067598.320000000298023,4048801.440000000409782,16267637.769999988377094
20170213,4134257.000000000000000,4101257.000000000000000,4113500.800000000745058,4033920.690000000409782,16382938.259999986737967
20170214,4178224.440000000409782,4111548.600000000093132,4126680.720000000204891,4086896.160000000149012,16503352.689999988302588
20170215,4244175.599999999627471,4070382.200000000186265,4128953.120000000111759,4088681.850000000093132,16532195.539999986067414
20170216,4345042.080000000074506,4090965.399999999906868,4167811.160000000149012,4099395.990000000689179,16703217.399999987334013
20170217,4363146.320000000298023,4081141.599999999627471,4157358.120000000111759,4129157.490000000689179,16730806.299999987706542
20170221,4413579.560000000521541,4078334.800000000279397,4166902.200000000186265,4252965.330000001005828,16911784.659999988973141
20170222,4408406.919999999925494,4241597.000000000000000,4227575.280000000260770,4268441.310000000521541,17146023.279999986290932
20170223,4401941.119999999180436,4221481.599999999627471,4253707.879999999888241,4244632.110000000335276,17121765.479999985545874
20170224,4438149.599999999627471,4233644.400000000372529,4258707.160000000149012,4308916.950000000186265,17239420.879999987781048
20170227,4430390.640000000596046,4191074.600000000093132,4247345.160000000149012,4270227.000000000000000,17139040.169999986886978
20170228,4420045.359999999403954,4147569.199999999720603,4234619.719999999739230,4222013.370000001043081,17024250.419999986886978
