代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12907078.499999994412065
最後資金,12949789.419999994337559
真實報酬,42710.919999999925494


夏普值報酬,-0.005390891745952
夏普值風險,0.010340480205959
夏普值,-0.521338626309175
預期報酬,6194.874996515643943
風險,169179.088572897890117
趨勢值,0.036617261913232

投資組合檔數,3
Stock#,JNJ[12](8),MRK[17](10),WMT[28](16)
張數,51109,92127,57487,
分配資金,4302359,4302359,4302359,
剩餘資金,3.379999999888241,28.099999999627471,31.919999999925494,
20130603,4329446.769999999552965,4463581.250000000000000,4351222.950000000186265,13144252.469999995082617
20130604,4298270.279999999329448,4554786.979999999515712,4365594.700000000186265,13218653.459999993443489
20130605,4276804.500000000000000,4489376.809999999590218,4325928.669999999925494,13092111.479999994859099
20130606,4316669.519999999552965,4477400.299999999813735,4347773.729999999515712,13141845.049999993294477
20130607,4339668.569999999366701,4439628.229999999515712,4388014.629999999888241,13167312.929999992251396
20130610,4351423.639999999664724,4464502.519999999552965,4354672.169999999925494,13170599.829999992623925
20130611,4328424.589999999850988,4381588.219999999739230,4325928.669999999925494,13035942.979999994859099
20130612,4279871.040000000037253,4353028.849999999627471,4302359.000000000000000,12935260.389999993145466
20130613,4339668.569999999366701,4412911.399999999441206,4311556.919999999925494,13064138.389999993145466
20130614,4339668.569999999366701,4417517.750000000000000,4304083.610000000335276,13061271.429999992251396
20130617,4376467.049999999813735,4403698.699999999254942,4308682.570000000298023,13088849.819999992847443
20130618,4413776.620000000111759,4399092.349999999627471,4353522.429999999701977,13166392.899999994784594
20130619,4337113.120000000111759,4383430.759999999776483,4280513.939999999478459,13001059.319999994710088
20130620,4222628.959999999962747,4266429.469999999739230,4198307.530000000260770,12687367.459999993443489
20130621,4252272.179999999701977,4329997.099999999627471,4225901.290000000037253,12808172.069999992847443
20130624,4324335.870000000111759,4275642.169999998994172,4265567.320000000298023,12865546.859999993816018
20130625,4362156.529999999329448,4259059.309999999590218,4275340.110000000335276,12896557.449999991804361
20130626,4445975.290000000037253,4301437.729999999515712,4312131.790000000037253,13059546.309999994933605
20130627,4431664.769999999552965,4355792.660000000149012,4326503.540000000037253,13113962.469999995082617
20130628,4388222.120000000111759,4279327.250000000000000,4282238.549999999813735,12949789.419999994337559
