代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9583712.980000000447035
真實報酬,-416287.019999999552965


夏普值報酬,-0.050328702000000
夏普值風險,0.015885079508456
夏普值,-3.168300289161884
預期報酬,-10795.350716599165025
風險,122262.461609164398396
趨勢值,-1319866152.545670747756958

投資組合檔數,2
Stock#,IBM[10](21),WBA[27](12)
張數,38197,136165,
分配資金,5000000,5000000,
剩餘資金,12.700000000186265,21.200000000186265,
20100104,5059205.349999999627471,5078975.700000000186265,10138181.050000000745058
20100105,4998090.150000000372529,5038126.200000000186265,10036216.350000001490116
20100106,4965622.700000000186265,5000000.000000000000000,9965622.699999999254942
20100107,4948434.050000000745058,5029956.299999999813735,9978390.350000001490116
20100108,4998090.150000000372529,5036764.550000000745058,10034854.700000001117587
20100111,4945760.259999999776483,5044934.450000000186265,9990694.710000000894070
20100112,4985103.169999999925494,5002723.300000000745058,9987826.470000000670552
20100113,4974408.009999999776483,5049019.400000000372529,10023427.410000000149012
20100114,5053857.770000000484288,5053104.350000000558794,10106962.120000001043081
20100115,5033613.360000000335276,4983660.200000000186265,10017273.560000000521541
20100119,5123758.279999999329448,5002723.300000000745058,10126481.580000000074506
20100120,4975171.950000000186265,5031317.950000000186265,10006489.900000000372529
20100121,4927425.700000000186265,4963235.450000000186265,9890661.150000000372529
20100122,4793736.200000000186265,4900599.550000000745058,9694335.750000000000000
20100125,4817418.340000000782311,4993191.750000000000000,9810610.089999999850988
20100126,4803285.450000000186265,4925109.250000000000000,9728394.699999999254942
20100127,4825439.709999999962747,4997276.700000000186265,9822716.410000000149012
20100128,4726891.450000000186265,4956427.200000000186265,9683318.650000000372529
20100129,4674943.530000000260770,4908769.450000000186265,9583712.980000000447035
