代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21472394.659999981522560
最後資金,21331215.809999980032444
真實報酬,-141178.850000001490116


夏普值報酬,-0.015274900109441
夏普值風險,0.011882539890027
夏普值,-1.285491170306289
預期報酬,-3669.609592969524329
風險,297939.648629534582142
趨勢值,-1093322192.736909389495850

投資組合檔數,3
Stock#,VZ[26](15),WBA[27](20),WMT[28](13)
張數,118579,129406,60308,
分配資金,7157464,7157464,7157464,
剩餘資金,35.560000000521541,18.139999999664724,110.559999999590218,
20191001,7096988.710000000894070,7078526.339999999850988,7107408.359999999403954,21282926.069999981671572
20191002,6985524.450000000186265,6836537.119999999180436,7003075.519999999552965,20825139.749999981373549
20191003,6997382.350000000558794,6806773.740000000223517,7014534.040000000037253,20818692.789999980479479
20191004,7102917.660000000149012,6854653.959999999962747,7126103.839999998919666,21083678.119999982416630
20191007,7144420.310000000521541,6827478.699999999254942,7070017.399999999441206,21041919.069999981671572
20191008,7081573.440000000409782,6740776.679999999701977,7091125.199999999254942,20913477.979999981820583
20191009,7022283.940000000409782,6739482.619999999180436,7172541.000000000000000,20934310.219999980181456
20191010,7094617.129999999888241,6849477.719999999739230,7213550.439999999478459,21157647.949999980628490
20191011,7106475.030000000260770,6986648.080000000074506,7251544.479999999515712,21344670.249999981373549
20191014,7067343.960000000894070,6945238.160000000149012,7187014.919999999925494,21199599.699999980628490
20191015,7179994.009999999776483,7055233.259999999776483,7208725.799999999813735,21443955.729999981820583
20191016,7149163.470000000670552,7073350.099999999627471,7202091.919999999925494,21424608.149999983608723
20191017,7163392.950000000186265,7238989.779999999329448,7227421.280000000260770,21629806.669999983161688
20191018,7239283.509999999776483,7156169.939999999478459,7185205.679999999701977,21580661.789999980479479
20191021,7203709.810000000521541,7064291.679999999701977,7221390.479999999515712,21489394.629999980330467
20191022,7206081.390000000596046,7158758.059999999590218,7211741.199999999254942,21576583.309999980032444
20191023,7219125.080000001005828,7060409.500000000000000,7197870.359999999403954,21477407.599999982863665
20191024,7183551.379999999888241,7046174.839999999850988,7182793.359999999403954,21412522.239999979734421
20191025,7158649.790000000037253,7171698.660000000149012,7179174.879999999888241,21509525.989999979734421
20191028,7136119.780000000260770,7220872.939999999478459,7190030.319999999366701,21547025.699999980628490
20191029,7137305.570000000298023,7281693.759999999776483,7065192.759999999776483,21484194.749999981373549
20191030,7212010.340000000782311,7228637.299999999813735,7122485.359999999403954,21563135.659999981522560
20191031,7170507.690000000409782,7088878.819999999366701,7071826.639999999664724,21331215.809999980032444
