代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10020556.169999999925494
最後資金,9505845.589999999850988
真實報酬,-514710.580000000074506


夏普值報酬,-0.060065470266108
夏普值風險,0.023874609187138
夏普值,-2.515872397964456
預期報酬,-18275.445359683799325
風險,145312.390726042503957
趨勢值,-2655648656.798812866210938

投資組合檔數,5
Stock#,AXP[1](24),INTC[11](27),TRV[22](10),UNH[23](4),WMT[28](9)
張數,44894,97286,39724,65816,39150,
分配資金,2004111,2004111,2004111,2004111,2004111,
剩餘資金,42.840000000083819,19.399999999906868,35.199999999953434,13.800000000046566,22.500000000000000,
20100802,2019823.900000000139698,2057618.299999999813735,2020000.600000000093132,2069268.840000000083819,2012723.999999999767169,10179436.810000000521541
20100803,2002315.240000000223517,2030378.219999999972060,1991002.079999999841675,2133768.520000000484288,2008026.000000000000000,10165491.230000000447035
20100804,1980317.180000000167638,2016758.179999999934807,2013247.520000000018626,2166018.359999999403954,2020162.500000000000000,10196504.910000000149012
20100805,1940361.520000000018626,2010921.020000000018626,2012850.280000000027940,2199584.520000000484288,2020945.500000000000000,10184664.010000001639128
20100806,1952931.840000000083819,2008975.299999999813735,1996960.680000000167638,2201559.000000000000000,2027601.000000000000000,10188028.990000000223517
20100809,1964155.340000000083819,2008975.299999999813735,2010466.839999999850988,2204191.640000000596046,2038171.500000000000000,10225961.789999999105930
20100810,1979419.300000000279397,1928227.919999999925494,1962400.799999999813735,2193661.080000000074506,2044435.500000000000000,10108145.769999999552965
20100811,1928689.080000000074506,1890286.379999999888241,1944922.239999999990687,2105467.639999999664724,1997455.500000000232831,9866822.009999999776483
20100812,1892324.939999999944121,1892232.099999999860302,1971537.320000000065193,2114681.879999999888241,1974357.000000000000000,9845134.410000000149012
20100813,1873469.459999999962747,1863046.299999999813735,1991796.560000000055879,2108100.280000000260770,1973182.500000000000000,9809596.269999999552965
20100816,1864939.600000000093132,1894177.819999999832362,1982660.039999999804422,2099544.200000000186265,1973573.999999999767169,9814896.830000000074506
20100817,1873918.400000000139698,1900014.979999999981374,1982660.039999999804422,2129161.400000000372529,1997455.500000000232831,9883211.490000000223517
20100818,1871673.699999999953434,1905852.139999999897555,1989413.119999999878928,2141666.440000000409782,1991191.500000000000000,9899798.070000000298023
20100819,1838901.080000000074506,1838724.799999999813735,1979879.360000000102445,2092304.439999999944121,1959871.500000000000000,9709682.349999999627471
20100820,1829922.280000000027940,1839697.659999999916181,1989810.360000000102445,2080457.560000000055879,1966135.500000000000000,9706024.529999999329448
20100823,1804781.640000000130385,1819267.599999999860302,1975906.959999999962747,2073217.800000000046566,2002153.500000000000000,9675328.669999999925494
20100824,1776498.420000000158325,1791054.659999999916181,1956839.439999999944121,2042942.439999999944121,2008417.500000000000000,9575753.629999998956919
20100825,1786824.040000000037253,1797864.679999999934807,1967167.680000000167638,2103493.160000000149012,2018205.000000000000000,9673555.730000000447035
20100826,1783681.459999999962747,1768678.879999999888241,1947702.919999999925494,2096253.400000000139698,1995498.000000000000000,9591815.830000000074506
20100827,1836656.379999999888241,1787163.219999999972060,1981071.079999999841675,2130477.719999999739230,1996672.500000000000000,9732042.070000000298023
20100830,1790864.500000000000000,1747275.959999999962747,1944525.000000000000000,2100202.360000000335276,1979055.000000000000000,9561923.990000000223517
20100831,1789966.619999999878928,1719063.020000000018626,1946113.959999999962747,2087697.320000000065193,1963003.500000000000000,9505845.589999999850988
