代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15426449.369999986141920
最後資金,16695794.369999986141920
真實報酬,1269345.000000000000000


夏普值報酬,0.073583678476819
夏普值風險,0.025058212704160
夏普值,2.936509452831141
預期報酬,67120.913043478256441
風險,132388.281641807872802
趨勢值,0.507000409787641

投資組合檔數,1
Stock#,UNH[23](1)
張數,129525,
分配資金,15426449,
剩餘資金,21.500000000000000,
20160301,15759328.250000000000000,15759328.619999986141920
20160302,15707518.250000000000000,15707518.619999986141920
20160303,15778757.000000000000000,15778757.369999986141920
20160304,15776166.500000000000000,15776166.869999986141920
20160307,15770985.500000000000000,15770985.869999986141920
20160308,15758033.000000000000000,15758033.369999986141920
20160309,15685499.000000000000000,15685499.369999986141920
20160310,15813728.750000000000000,15813729.119999986141920
20160311,16203599.000000000000000,16203599.369999986141920
20160314,16219142.000000000000000,16219142.369999986141920
20160315,16171217.750000000000000,16171218.119999986141920
20160316,16177694.000000000000000,16177694.369999986141920
20160317,16129769.750000000000000,16129770.119999986141920
20160318,16413429.500000000000000,16413429.869999986141920
20160321,16416020.000000000000000,16416020.369999986141920
20160322,16581812.000000001862645,16581812.369999988004565
20160323,16811071.250000000000000,16811071.619999986141920
20160324,16655641.250000000000000,16655641.619999986141920
20160328,16698384.499999998137355,16698384.869999984279275
20160329,16816252.250000000000000,16816252.619999986141920
20160330,16796823.500000000000000,16796823.869999986141920
20160331,16695794.000000000000000,16695794.369999986141920
