代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17130468.649999983608723
最後資金,16937236.739999983459711
真實報酬,-193231.910000000149012


夏普值報酬,-0.019980013054401
夏普值風險,0.008392835250411
夏普值,-2.380603509811663
預期報酬,-7155.888926829242337
風險,125161.032754260115325
趨勢值,-895638448.356722116470337

投資組合檔數,5
Stock#,AAPL[0](29),CAT[3](4),UNH[23](25),V[25](17),WBA[27](28)
張數,20890,29160,17225,33095,42037,
分配資金,3426093,3426093,3426093,3426093,3426093,
剩餘資金,133.000000000000000,84.600000000093132,40.500000000000000,98.600000000093132,77.500000000000000,
20170901,3427137.500000000465661,3449129.399999999906868,3440734.250000000000000,3438669.100000000093132,3414322.640000000130385,17169996.539999984204769
20170905,3385984.200000000186265,3449712.600000000093132,3433155.250000000000000,3409214.550000000279397,3424411.519999999552965,17102481.769999984651804
20170906,3382432.899999999906868,3411221.400000000372529,3417136.000000000000000,3414840.700000000186265,3437022.620000000111759,17062657.269999984651804
20170907,3368854.399999999906868,3434257.799999999813735,3413518.750000000000000,3460511.800000000279397,3428615.220000000204891,17105761.619999982416630
20170908,3313913.699999999720603,3435715.799999999813735,3406284.250000000000000,3456209.450000000186265,3421468.930000000167638,17033595.779999982565641
20170911,3373868.000000000000000,3466333.800000000279397,3437806.000000000000000,3513132.850000000093132,3458881.859999999869615,17250026.159999985247850
20170912,3360498.400000000372529,3526695.000000000000000,3401461.250000000000000,3515118.549999999813735,3478218.879999999888241,17281995.729999981820583
20170913,3335221.500000000000000,3488495.399999999906868,3416274.750000000000000,3502542.450000000186265,3477798.510000000242144,17220336.259999986737967
20170914,3306602.200000000186265,3513281.400000000372529,3405939.750000000000000,3510816.200000000186265,3447531.870000000111759,17184175.069999985396862
20170915,3340026.199999999720603,3539233.800000000279397,3413691.000000000000000,3485002.100000000093132,3468130.000000000000000,17246086.749999985098839
20170918,3314749.299999999813735,3610967.399999999906868,3413863.250000000000000,3469447.450000000186265,3472333.699999999720603,17281364.749999981373549
20170919,3316002.699999999720603,3637503.000000000000000,3352886.750000000000000,3488642.549999999813735,3413902.269999999552965,17208940.919999983161688
20170920,3260435.299999999813735,3640710.600000000093132,3371834.250000000000000,3488642.549999999813735,3314274.580000000074506,17075900.929999984800816
20170921,3204450.099999999627471,3638961.000000000465661,3362532.750000000000000,3485333.050000000279397,3287370.899999999906868,16978651.449999984353781
20170922,3173115.099999999627471,3628463.400000000372529,3324982.250000000000000,3493606.800000000279397,3296198.669999999925494,16916369.869999982416630
20170925,3145122.500000000465661,3625255.799999999813735,3302934.250000000000000,3409545.500000000000000,3319319.019999999552965,16802180.719999983906746
20170926,3199227.599999999627471,3630796.200000000186265,3319298.000000000000000,3406897.899999999906868,3324363.459999999962747,16880586.809999983757734
20170927,3221997.699999999720603,3631087.799999999813735,3350130.750000000000000,3438338.149999999906868,3285269.050000000279397,16926827.099999982863665
20170928,3202152.200000000186265,3651791.400000000372529,3377863.000000000000000,3461173.700000000186265,3258785.739999999757856,16951769.689999982714653
20170929,3219699.800000000279397,3636628.199999999720603,3373556.750000000000000,3461173.700000000186265,3246174.640000000130385,16937236.739999983459711
