代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19327963.709999982267618
最後資金,19333289.609999984502792
真實報酬,5325.900000002235174


夏普值報酬,-0.008424445881630
夏普值風險,0.005795962467701
夏普值,-1.453502490496936
預期報酬,4216.981322863220157
風險,103179.730973486759467
趨勢值,0.040870249254157

投資組合檔數,6
Stock#,CAT[3](2),INTC[11](10),KO[14](17),MCD[15](25),TRV[22](30),WMT[28](29)
張數,40251,103016,79440,33059,29791,39165,
分配資金,3221327,3221327,3221327,3221327,3221327,3221327,
剩餘資金,39.469999999739230,16.680000000167638,35.000000000000000,58.040000000037253,26.169999999925494,5.750000000000000,
20150401,3205629.109999999869615,3173939.640000000130385,3231654.200000000186265,3183309.150000000372529,3190940.179999999701977,3161012.899999999906868,19146486.889999981969595
20150402,3229779.709999999497086,3173939.640000000130385,3231654.200000000186265,3168102.009999999776483,3209708.509999999776483,3161796.200000000186265,19174981.979999981820583
20150406,3280093.459999999497086,3197633.320000000298023,3270579.800000000279397,3182978.560000000055879,3221327.000000000000000,3171979.099999999627471,19324592.949999980628490
20150407,3241855.009999999776483,3220296.840000000316650,3257869.399999999906868,3185292.689999999944121,3197792.109999999869615,3152788.250000000000000,19255896.009999983012676
20150408,3237829.909999999683350,3225447.640000000130385,3248336.600000000093132,3201822.189999999944121,3197792.109999999869615,3173545.700000000186265,19284775.859999980777502
20150409,3247490.149999999906868,3218236.520000000018626,3261047.000000000000000,3191904.489999999757856,3196600.469999999739230,3166104.350000000093132,19281384.689999982714653
20150410,3324772.069999999366701,3289317.560000000055879,3247542.200000000186265,3233228.239999999757856,3207027.320000000298023,3158663.000000000000000,19460552.099999979138374
20150413,3306256.609999999869615,3268714.360000000335276,3233243.000000000000000,3221327.000000000000000,3213581.339999999850988,3144563.600000000093132,19387687.619999982416630
20150414,3340872.469999999739230,3243990.520000000018626,3218149.399999999906868,3225955.259999999776483,3211198.060000000055879,3139080.500000000000000,19379247.919999983161688
20150415,3427814.629999999422580,3382031.959999999962747,3209411.000000000000000,3188268.000000000000000,3219837.449999999720603,3123022.849999999627471,19550387.599999979138374
20150416,3394808.810000000055879,3386152.600000000093132,3225299.000000000000000,3161490.209999999962747,3237414.140000000130385,3103440.349999999627471,19508606.819999985396862
20150417,3352142.750000000000000,3344946.200000000186265,3201467.000000000000000,3136695.959999999962747,3139997.570000000298023,3050175.949999999720603,19225427.139999981969595
20150420,3405274.069999999366701,3371730.359999999869615,3230065.399999999906868,3179672.660000000149012,3162042.910000000149012,3060358.850000000093132,19409145.959999982267618
20150421,3377903.389999999664724,3340825.560000000055879,3239598.200000000186265,3136365.370000000111759,3035133.250000000000000,3056050.700000000186265,19185878.179999981075525
20150422,3416141.839999999850988,3368639.880000000353903,3281701.400000000372529,3234550.600000000093132,3039303.989999999757856,3071716.700000000186265,19412056.119999982416630
20150423,3412921.759999999776483,3332584.280000000260770,3253103.000000000000000,3206781.040000000037253,3082798.850000000093132,3101090.450000000186265,19389281.089999981224537
20150424,3405274.069999999366701,3304769.959999999962747,3248336.600000000093132,3264303.699999999720603,3096800.620000000111759,3126939.350000000093132,19446426.009999983012676
20150427,3434657.299999999813735,3348036.680000000167638,3243570.199999999720603,3188268.000000000000000,3078330.199999999720603,3108531.800000000279397,19401395.889999981969595
20150428,3469675.669999999925494,3401605.000000000465661,3238803.800000000279397,3201161.009999999776483,3088757.050000000279397,3097957.250000000000000,19497961.489999983459711
20150429,3522001.969999999739230,3388212.920000000391155,3216560.600000000093132,3207442.219999999739230,3064030.519999999552965,3050175.949999999720603,19448425.889999981969595
20150430,3497046.349999999627471,3353187.479999999981374,3222121.400000000372529,3191904.489999999757856,3012194.179999999701977,3056834.000000000000000,19333289.609999984502792
