代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17575276.009999983012676
最後資金,17130468.649999983608723
真實報酬,-444807.359999999403954


夏普值報酬,-0.034008698409454
夏普值風險,0.016052056416282
夏普值,-2.118650565852549
預期報酬,-15639.907944033324384
風險,210444.011688432539813
趨勢值,-3291324970.180157661437988

投資組合檔數,5
Stock#,CSCO[4](14),GS[8](20),NKE[19](30),PG[21](3),TRV[22](26)
張數,111766,15599,59526,38703,27442,
分配資金,3515055,3515055,3515055,3515055,3515055,
剩餘資金,14.300000000279397,132.329999999608845,44.700000000186265,48.540000000037253,9.219999999739230,
20170801,3537408.200000000186265,3541105.329999999608845,3562080.540000000502914,3525891.839999999850988,3545790.040000000037253,17712276.959999982267618
20170802,3522878.620000000111759,3529718.059999999590218,3559104.240000000223517,3523569.660000000149012,3532617.879999999422580,17667889.469999983906746
20170803,3527349.260000000242144,3494152.339999999850988,3579938.340000000316650,3516603.120000000111759,3555394.739999999757856,17673438.809999980032444
20170804,3554173.100000000558794,3584626.539999999571592,3557318.459999999962747,3509249.550000000279397,3558962.199999999720603,17764330.859999984502792
20170807,3558643.740000000223517,3633451.409999999217689,3559104.240000000223517,3539050.859999999869615,3534538.819999999832362,17824790.079999983310699
20170808,3539643.520000000484288,3619880.279999999795109,3539460.660000000149012,3544469.279999999795109,3527678.319999999832362,17771133.069999981671572
20170809,3534055.220000000204891,3603657.319999999366701,3565652.100000000093132,3557628.300000000279397,3571585.520000000018626,17832579.469999983906746
20170810,3464760.300000000279397,3517706.829999999608845,3516245.520000000018626,3550661.759999999776483,3558962.199999999720603,17608337.619999982416630
20170811,3517290.320000000298023,3496648.179999999701977,3510292.919999999925494,3535180.560000000055879,3517524.779999999795109,17576937.769999984651804
20170814,3558643.740000000223517,3546720.969999999739230,3558508.980000000447035,3547178.490000000223517,3534264.399999999441206,17745317.589999984949827
20170815,3586585.240000000689179,3550308.739999999757856,3485887.260000000242144,3568465.140000000130385,3541399.319999999832362,17732646.709999982267618
20170816,3614526.740000000689179,3519422.719999999739230,3484696.740000000223517,3577753.859999999869615,3552924.959999999497086,17749326.029999982565641
20170817,3469230.940000000409782,3454062.909999999217689,3420408.660000000149012,3563433.750000000000000,3517799.199999999720603,17424936.469999983906746
20170818,3394347.720000000204891,3465450.179999999701977,3270998.400000000372529,3578914.950000000186265,3509566.599999999627471,17219278.859999984502792
20170821,3428995.180000000167638,3444235.539999999571592,3191233.560000000055879,3594009.120000000111759,3497492.119999999646097,17155966.529999982565641
20170822,3494937.120000000111759,3487756.750000000000000,3222187.080000000540167,3591299.910000000149012,3506273.559999999590218,17302455.429999984800816
20170823,3455819.020000000484288,3474653.589999999850988,3191233.560000000055879,3577753.859999999869615,3489533.939999999478459,17188994.979999981820583
20170824,3491584.140000000130385,3478553.339999999850988,3204924.540000000502914,3571174.350000000093132,3445901.159999999683350,17192138.539999984204769
20170825,3513937.340000000316650,3470441.859999999403954,3208496.100000000093132,3580463.070000000298023,3470598.959999999497086,17243938.339999981224537
20170828,3525113.940000000409782,3437371.979999999515712,3198376.680000000167638,3578914.950000000186265,3381686.879999999888241,17121465.439999982714653
20170829,3518407.980000000447035,3431288.369999999646097,3138850.680000000167638,3573109.500000000000000,3375649.639999999664724,17037307.179999981075525
20170830,3575408.640000000130385,3469661.909999999217689,3128731.260000000242144,3555693.150000000372529,3342719.239999999757856,17072215.209999982267618
20170831,3599997.160000000149012,3490252.589999999850988,3143612.760000000242144,3571174.350000000093132,3325430.779999999795109,17130468.649999983608723
