代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12100795.729999996721745
最後資金,12086977.989999996498227
真實報酬,-13817.740000000223517


夏普值報酬,-0.009841886889781
夏普值風險,0.007766991088920
夏普值,-1.267142806925664
預期報酬,6994.454742160273781
風險,121517.288921599538298
趨勢值,0.057559338298544

投資組合檔數,3
Stock#,MCD[15](12),PFE[20](19),VZ[26](24)
張數,46341,161214,91423,
分配資金,4033598,4033598,4033598,
剩餘資金,77.359999999869615,23.720000000204891,15.240000000223517,
20121203,4034524.819999999832362,4044882.979999999981374,4031769.540000000502914,12111179.069999996572733
20121204,4041012.560000000055879,4057780.100000000558794,3992457.650000000372529,12091252.039999997243285
20121205,4030354.129999999888241,4133550.680000000167638,4031769.540000000502914,12195676.079999998211861
20121206,4082256.049999999813735,4128714.260000000242144,4063767.590000000316650,12274739.629999997094274
20121207,4100329.040000000037253,4120653.560000000055879,4060110.669999999925494,12281094.999999996274710
20121210,4143426.169999999925494,4096471.460000000428408,4025369.930000000167638,12265269.289999997243285
20121211,4153157.780000000260770,4133550.680000000167638,4062853.359999999869615,12349563.549999997019768
20121212,4138792.069999999832362,4112592.860000000335276,4094851.410000000149012,12346238.069999996572733
20121213,4132304.330000000074506,4083574.339999999850988,4070167.200000000651926,12286047.599999997764826
20121214,4118865.439999999478459,4059392.240000000223517,4041826.070000000298023,12220085.479999996721745
20121217,4166596.669999999925494,4088410.760000000242144,4033598.000000000000000,12288607.159999996423721
20121218,4194864.679999999701977,4133550.680000000167638,4010742.250000000000000,12339159.339999996125698
20121219,4157328.469999999739230,4086798.620000000577420,3965944.980000000447035,12210073.799999997019768
20121220,4172621.000000000000000,4099695.740000000223517,4005256.870000000577420,12277575.339999997988343
20121221,4179108.740000000223517,4043270.839999999850988,3983315.350000000093132,12205696.659999996423721
20121224,4137865.250000000000000,4043270.839999999850988,3980572.660000000149012,12161710.479999996721745
20121226,4112377.699999999720603,4069065.080000000074506,3972344.590000000316650,12153789.099999995902181
20121227,4111450.879999999888241,4052943.680000000167638,3975087.279999999795109,12139483.569999996572733
20121228,4058622.139999999664724,4012640.180000000167638,3922061.939999999944121,11993325.989999996498227
20121231,4087816.969999999739230,4043270.839999999850988,3955888.450000000651926,12086977.989999996498227
