代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11414584.879999998956919
最後資金,12100795.729999996721745
真實報酬,686210.849999997764826


夏普值報酬,0.051417021969177
夏普值風險,0.021927896350193
夏普值,2.344822373657618
預期報酬,27695.923029296180175
風險,166859.594956420332892
趨勢值,0.165983400813898

投資組合檔數,1
Stock#,HD[9](4)
張數,185965,
分配資金,11414584,
剩餘資金,52.299999998882413,
20121101,11578233.199999999254942,11578234.079999998211861
20121102,11533601.599999999627471,11533602.479999998584390
20121105,11600549.000000000000000,11600549.879999998956919
20121106,11645180.599999997764826,11645181.479999996721745
20121107,11528022.649999998509884,11528023.529999997466803
20121108,11317882.199999999254942,11317883.079999998211861
20121109,11336478.699999999254942,11336479.579999998211861
20121112,11373671.699999997392297,11373672.579999996349216
20121113,11786514.000000000000000,11786514.879999998956919
20121114,11431320.849999997764826,11431321.729999996721745
20121115,11390408.549999998882413,11390409.429999997839332
20121116,11552198.099999997764826,11552198.979999996721745
20121119,11777215.749999998137355,11777216.629999997094274
20121120,11868338.599999999627471,11868339.479999998584390
20121121,11918549.150000000372529,11918550.029999999329448
20121123,12054303.599999997764826,12054304.479999996721745
20121126,12026408.849999999627471,12026409.729999998584390
20121127,11931566.699999997392297,11931567.579999996349216
20121128,12056163.249999998137355,12056164.129999997094274
20121129,11946443.899999998509884,11946444.779999997466803
20121130,12100794.849999997764826,12100795.729999996721745
