代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21789269.809999976307154
最後資金,22079685.769999980926514
真實報酬,290415.960000004619360


夏普值報酬,0.004628393403377
夏普值風險,0.006894377981262
夏普值,0.671328641388164
預期報酬,23624.453177865660109
風險,198862.934943540458335
趨勢值,0.118797669281975

投資組合檔數,6
Stock#,DIS[6](16),HD[9](12),JPM[13](4),KO[14](9),MRK[17](26),VZ[26](23)
張數,26006,17461,32482,71318,43310,63566,
分配資金,3631544,3631544,3631544,3631544,3631544,3631544,
剩餘資金,66.160000000149012,179.830000000074506,56.399999999906868,31.439999999944121,0.500000000465661,18.419999999925494,
20190701,3683816.060000000521541,3671878.910000000149012,3692610.160000000149012,3680040.240000000223517,3670523.000000000465661,3601667.979999999515712,22000542.159999977797270
20190702,3706701.340000000316650,3669434.369999999646097,3696508.000000000000000,3707141.079999999608845,3703438.600000000558794,3695110.000000000000000,22178339.199999976903200
20190703,3718404.040000000037253,3703657.930000000167638,3664675.639999999664724,3715699.240000000223517,3763639.500000000931323,3695110.000000000000000,22261192.159999977797270
20190705,3704620.859999999869615,3692482.890000000130385,3686438.579999999608845,3716412.419999999925494,3707336.500000000000000,3706551.879999999888241,22213848.939999975264072
20190708,3667432.280000000260770,3717801.339999999850988,3666299.740000000223517,3708567.439999999944121,3639772.900000000838190,3679854.160000000149012,22079733.669999975711107
20190709,3682775.820000000298023,3701911.830000000074506,3681891.099999999627471,3679327.060000000055879,3675287.100000000558794,3585776.479999999515712,22006975.199999976903200
20190710,3732967.399999999906868,3680085.580000000074506,3671172.039999999571592,3695730.200000000186265,3673554.700000000186265,3623280.419999999925494,22076796.149999976158142
20190711,3733487.520000000018626,3737532.270000000018626,3706252.599999999627471,3711420.159999999683350,3508110.500000000465661,3618195.140000000130385,22015003.999999977648258
20190712,3767815.439999999944121,3810693.859999999869615,3745231.000000000000000,3717125.599999999627471,3453106.800000000745058,3635357.959999999962747,22129336.469999976456165
20190715,3772496.520000000018626,3818900.529999999795109,3699756.200000000186265,3717838.780000000260770,3506378.100000000093132,3660148.699999999720603,22175524.639999978244305
20190716,3752731.960000000428408,3793756.689999999944121,3739384.240000000223517,3718551.959999999962747,3533663.400000000838190,3649342.479999999515712,22187436.539999980479479
20190717,3707741.580000000074506,3764946.040000000502914,3702679.579999999608845,3721404.679999999701977,3547955.700000000651926,3637264.939999999944121,22081998.329999979585409
20190718,3683295.939999999944121,3744516.669999999925494,3724767.339999999850988,3710706.979999999981374,3581304.400000000372529,3636629.279999999795109,22081226.419999979436398
20190719,3637005.259999999776483,3720071.270000000018626,3688062.680000000167638,3665063.459999999962747,3525001.400000000372529,3597218.360000000335276,21832428.239999972283840
20190722,3662751.200000000186265,3689165.300000000279397,3711774.539999999571592,3652939.399999999906868,3517205.600000000093132,3527931.419999999925494,21761773.269999973475933
20190723,3673673.719999999739230,3720769.710000000428408,3779661.919999999925494,3874738.379999999888241,3552719.800000000745058,3526660.099999999627471,22128229.439999975264072
20190724,3674453.899999999906868,3749231.140000000130385,3794928.459999999962747,3835513.479999999981374,3540593.000000000465661,3557807.439999999944121,22152533.229999978095293
20190725,3724385.420000000391155,3763898.380000000353903,3758548.619999999646097,3784877.700000000186265,3540593.000000000465661,3582598.179999999701977,22154907.109999977052212
20190726,3761834.060000000521541,3787645.339999999850988,3775114.439999999944121,3863327.500000000000000,3526733.800000000745058,3628365.699999999720603,22343026.649999976158142
20190729,3807084.500000000000000,3807376.270000000018626,3763096.099999999627471,3850490.260000000242144,3572642.400000000372529,3646799.839999999850988,22447495.179999973624945
20190730,3769115.740000000223517,3795502.790000000502914,3754650.779999999795109,3831234.399999999906868,3606424.200000000186265,3599761.000000000000000,22356694.719999976456165
20190731,3719184.219999999739230,3731420.919999999925494,3767968.399999999906868,3753497.780000000260770,3594297.400000000372529,3513311.240000000223517,22079685.769999980926514
