代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16695794.369999986141920
最後資金,16694407.749999985098839
真實報酬,-1386.620000001043081


夏普值報酬,-0.008783052053066
夏普值風險,0.010933362621965
夏普值,-0.803325779703037
預期報酬,1691.407755964979287
風險,185290.091271193610737
趨勢值,0.009128430691361

投資組合檔數,6
Stock#,CAT[3](18),CSCO[4](21),CVX[5](6),DIS[6](16),KO[14](24),VZ[26](28)
張數,36355,97739,29168,28019,59983,51453,
分配資金,2782632,2782632,2782632,2782632,2782632,2782632,
剩餘資金,20.299999999813735,2.669999999925494,4.799999999813735,65.109999999869615,20.629999999888241,53.760000000242144,
20160401,2791720.750000000000000,2804134.580000000074506,2749380.479999999981374,2775907.439999999478459,2809024.520000000018626,2779030.290000000037253,16709200.429999984800816
20160404,2752820.899999999906868,2750378.129999999888241,2725171.040000000037253,2764980.030000000260770,2812623.500000000000000,2800126.020000000484288,16606101.989999987185001
20160405,2735370.499999999534339,2695644.289999999571592,2703003.359999999869615,2717908.109999999869615,2791029.620000000111759,2783146.530000000260770,16426104.779999986290932
20160406,2734643.399999999906868,2736694.669999999925494,2766297.919999999925494,2731357.229999999981374,2801826.560000000055879,2753818.320000000298023,16524640.469999987632036
20160407,2696470.649999999906868,2697599.069999999832362,2764839.520000000018626,2694372.149999999906868,2780832.509999999776483,2675609.760000000242144,16309726.029999986290932
20160408,2703014.549999999813735,2706395.580000000074506,2809758.239999999757856,2701657.089999999850988,2811423.839999999850988,2684871.300000000279397,16417122.969999985769391
20160411,2713193.949999999720603,2699553.850000000093132,2777965.119999999646097,2697454.239999999757856,2785631.149999999906868,2655543.090000000316650,16329343.769999986514449
20160412,2766635.799999999813735,2701508.629999999888241,2844176.479999999981374,2727714.759999999776483,2798227.579999999608845,2673037.110000000335276,16511302.729999985545874
20160413,2876791.449999999720603,2759174.640000000130385,2846801.599999999627471,2787395.229999999981374,2761637.949999999720603,2639078.130000000353903,16670881.369999986141920
20160414,2873883.049999999813735,2761129.419999999925494,2857885.439999999944121,2763579.079999999608845,2749041.520000000018626,2642679.840000000316650,16648200.719999985769391
20160415,2878245.649999999906868,2726920.770000000018626,2836009.439999999944121,2762458.319999999832362,2765236.930000000167638,2642165.310000000521541,16611038.789999986067414
20160418,2881154.049999999813735,2755265.080000000074506,2878886.399999999906868,2843433.229999999981374,2772434.889999999664724,2661717.450000000186265,16792893.469999983906746
20160419,2922598.750000000000000,2768948.539999999571592,2931388.799999999813735,2875935.270000000018626,2795228.430000000167638,2679726.000000000000000,16973828.159999985247850
20160420,2898967.999999999534339,2779699.830000000074506,2966098.719999999739230,2893587.239999999757856,2661466.339999999850988,2662746.510000000242144,16862569.009999986737967
20160421,2859704.599999999627471,2760152.029999999795109,2957640.000000000000000,2883500.399999999906868,2618878.409999999683350,2574247.350000000093132,16654125.159999985247850
20160422,2847343.899999999441206,2751355.520000000018626,2975432.479999999981374,2907596.739999999757856,2671663.449999999720603,2601002.910000000149012,16754397.369999986141920
20160425,2791720.750000000000000,2759174.640000000130385,2960848.479999999981374,2930011.939999999478459,2681860.560000000055879,2611808.040000000037253,16735426.779999986290932
20160426,2822986.049999999813735,2780677.219999999739230,2983599.520000000018626,2938978.020000000018626,2671063.620000000111759,2595343.080000000074506,16792649.879999987781048
20160427,2860431.700000000186265,2799247.629999999888241,3029101.599999999627471,2949905.429999999701977,2680061.069999999832362,2659659.330000000074506,16978409.129999987781048
20160428,2826621.549999999813735,2732785.109999999869615,2986808.000000000000000,2914881.679999999701977,2677061.919999999925494,2625185.820000000298023,16763346.449999986216426
20160429,2825530.899999999906868,2686847.779999999795109,2980391.040000000037253,2893307.049999999813735,2687259.029999999795109,2621069.580000000074506,16694407.749999985098839
