代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11682570.240000000223517
最後資金,11414584.879999998956919
真實報酬,-267985.360000001266599


夏普值報酬,-0.031638904238936
夏普值風險,0.009890488670570
夏普值,-3.198922246691399
預期報酬,-4752.151132588381188
風險,105768.336735895907623
趨勢值,-502627121.211477041244507

投資組合檔數,4
Stock#,CSCO[4](28),INTC[11](27),TRV[22](1),WMT[28](5)
張數,152913,128889,42787,39575,
分配資金,2920642,2920642,2920642,2920642,
剩餘資金,3.699999999720603,17.259999999776483,1.379999999888241,7.000000000000000,
20121001,2911467.219999999739230,2933530.899999999906868,2955299.469999999739230,2930535.750000000000000,11730835.579999998211861
20121002,2885472.009999999776483,2943842.019999999552965,2939468.279999999795109,2918663.250000000000000,11687447.799999998882413
20121003,2894646.789999999571592,2906464.209999999962747,2952732.250000000000000,2936472.000000000000000,11690317.490000000223517
20121004,2890059.399999999441206,2896153.089999999850988,2964284.739999999757856,2957051.000000000000000,11707550.469999998807907
20121005,2883942.879999999422580,2923219.779999999795109,2976265.100000000093132,2973276.750000000000000,11756706.750000000000000
20121008,2890059.399999999441206,2901308.649999999906868,2975409.360000000335276,2978025.750000000000000,11744805.399999998509884
20121009,2874768.099999999627471,2822686.359999999403954,2965996.219999999739230,2934097.500000000000000,11597550.419999998062849
20121010,2799840.729999999515712,2804641.899999999906868,2969419.180000000167638,2984753.500000000000000,11558657.549999998882413
20121011,2792195.080000000074506,2794330.779999999795109,2959150.299999999813735,2968527.750000000000000,11514206.149999998509884
20121012,2815132.029999999795109,2768552.979999999981374,2940324.020000000018626,3000187.750000000000000,11524199.019999999552965
20121015,2836539.849999999627471,2800775.229999999981374,2986106.110000000335276,3053218.250000000000000,11676641.679999999701977
20121016,2882413.750000000000000,2880686.410000000149012,3016057.009999999776483,3043720.250000000000000,11822879.660000000149012
20121017,2859476.799999999813735,2808508.569999999832362,3054137.439999999478459,3048469.250000000000000,11770594.299999998882413
20121018,2845714.629999999422580,2793041.890000000130385,3163672.159999999683350,3029869.000000000000000,11832299.919999999925494
20121019,2758554.219999999739230,2741486.289999999571592,3145273.750000000000000,2992668.500000000000000,11637985.000000000000000
20121022,2781491.169999999925494,2765975.199999999720603,3165811.509999999776483,2993855.750000000000000,11707135.869999999180436
20121023,2753966.830000000074506,2782730.769999999552965,3139711.439999999478459,2958634.000000000000000,11635045.279999999329448
20121024,2657631.639999999664724,2765975.199999999720603,3131154.040000000037253,2961008.499999999534339,11515771.620000001043081
20121025,2630107.299999999813735,2795619.669999999925494,3085799.820000000298023,2980795.999999999534339,11492325.030000001192093
20121026,2643869.469999999739230,2829130.809999999590218,3061839.100000000093132,2972485.250000000000000,11507326.869999999180436
20121031,2622461.649999999441206,2787886.329999999608845,3035311.159999999683350,2968923.500000000000000,11414584.879999998956919
