代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9583712.980000000447035
最後資金,9962201.679999999701977
真實報酬,378488.699999999254942


夏普值報酬,0.030792908519888
夏普值風險,0.016753101586755
夏普值,1.838042249098083
預期報酬,30469.030850202314468
風險,118451.099109347662306
趨勢值,0.257228772711302

投資組合檔數,1
Stock#,V[25](4)
張數,467270,
分配資金,9583712,
剩餘資金,4.299999998882413,
20100201,9775292.699999999254942,9775293.679999999701977
20100202,9812674.299999998882413,9812675.279999999329448
20100203,9756601.899999998509884,9756602.879999998956919
20100204,9700529.500000000000000,9700530.480000000447035
20100205,9644457.099999999627471,9644458.080000000074506
20100208,9700529.500000000000000,9700530.480000000447035
20100209,9728565.699999999254942,9728566.679999999701977
20100210,9770619.999999998137355,9770620.979999998584390
20100211,9948182.599999997764826,9948183.579999998211861
20100212,9906128.299999998882413,9906129.279999999329448
20100216,10032291.199999999254942,10032292.179999999701977
20100217,10097708.999999998137355,10097709.979999998584390
20100218,10158454.099999997764826,10158455.079999998211861
20100219,10139763.299999998882413,10139764.279999999329448
20100222,10153781.399999998509884,10153782.379999998956919
20100223,10060327.399999998509884,10060328.379999998956919
20100224,10004254.999999998137355,10004255.979999998584390
20100225,9957527.999999998137355,9957528.979999998584390
20100226,9962200.699999999254942,9962201.679999999701977
