代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10021727.339999999850988
最後資金,11109050.550000000745058
真實報酬,1087323.210000000894070


夏普值報酬,0.099796586777026
夏普值風險,0.040851768606962
夏普值,2.442895134778043
預期報酬,56344.547909996952512
風險,153013.725839975057170
趨勢值,0.368231984422909

投資組合檔數,6
Stock#,DIS[6](6),GS[8](21),KO[14](30),MCD[15](20),MSFT[18](18),TRV[22](14)
張數,55380,17665,49446,19019,67106,34276,
分配資金,1670287,1670287,1670287,1670287,1670287,1670287,
剩餘資金,26.199999999953434,61.250000000000000,1.119999999878928,38.420000000158325,18.659999999916181,17.520000000018626,
20111003,1606046.199999999953434,1591324.449999999953434,1617379.780000000027940,1636052.800000000046566,1646128.840000000083819,1604134.319999999832362,9701071.729999998584390
20111004,1653673.000000000000000,1670816.949999999953434,1612929.639999999664724,1644801.540000000270084,1700484.699999999953434,1648007.599999999860302,9930718.769999999552965
20111005,1745050.000000000000000,1665694.100000000093132,1620346.540000000037253,1632439.190000000176951,1737393.000000000000000,1699078.840000000083819,10100007.010000001639128
20111006,1773847.600000000093132,1729994.700000000186265,1616885.320000000065193,1656783.510000000242144,1767590.699999999953434,1720329.959999999962747,10265437.129999998956919
20111007,1755572.199999999953434,1637430.099999999860302,1629246.820000000065193,1658495.220000000204891,1761551.159999999916181,1679541.520000000018626,10121842.359999999403954
20111010,1827566.199999999953434,1698374.350000000093132,1653969.820000000065193,1683410.110000000335276,1807854.300000000046566,1751521.120000000111759,10422701.240000002086163
20111011,1805968.000000000000000,1708266.750000000000000,1651497.519999999785796,1699195.880000000121072,1811880.659999999916181,1728213.440000000176951,10405027.589999997988343
20111012,1869654.999999999767169,1750839.399999999906868,1668309.159999999916181,1680557.260000000242144,1809196.419999999925494,1763174.959999999962747,10541737.539999999105930
20111013,1858025.199999999720603,1698551.000000000000000,1666331.320000000065193,1698625.310000000288710,1823959.739999999990687,1729241.720000000204891,10474739.630000000819564
20111014,1908974.799999999813735,1708796.700000000186265,1677209.439999999944121,1710607.280000000027940,1829999.279999999795109,1757348.040000000037253,10592940.879999998956919
20111017,1849164.399999999906868,1711799.750000000000000,1656442.119999999878928,1686262.960000000195578,1810538.540000000037253,1699421.599999999860302,10413634.709999999031425
20111018,1879623.399999999906868,1806307.500000000000000,1650014.139999999664724,1704901.580000000074506,1832683.519999999785796,1763860.479999999981374,10637395.959999999031425
20111019,1861348.000000000000000,1780516.600000000093132,1657431.040000000037253,1704521.200000000186265,1820604.439999999944121,1864289.160000000149012,10688715.780000001192093
20111020,1874085.400000000139698,1781753.149999999906868,1659408.879999999888241,1692919.610000000335276,1814564.899999999906868,1869087.800000000046566,10691825.080000000074506
20111021,1947186.999999999767169,1803481.100000000093132,1686109.719999999972060,1755872.500000000000000,1822617.619999999878928,1965746.120000000111759,10981019.399999998509884
20111024,1958816.799999999813735,1836867.950000000186265,1678198.359999999869615,1749976.610000000335276,1824630.800000000046566,1975000.639999999897555,11023496.500000000000000
20111025,1911189.999999999767169,1774333.849999999860302,1655453.199999999720603,1745412.050000000046566,1799130.519999999785796,1931127.360000000102445,10816652.319999998435378
20111026,1941095.199999999720603,1878380.699999999953434,1668309.159999999916181,1745602.240000000223517,1784367.199999999953434,1970887.520000000018626,10988647.359999999403954
20111027,2002013.199999999953434,2029946.399999999906868,1695010.000000000000000,1778505.110000000335276,1828657.159999999916181,2015103.560000000055879,11349240.769999999552965
20111028,2005336.000000000000000,2046728.149999999906868,1704404.739999999757856,1774320.930000000167638,1810538.540000000037253,2038754.000000000000000,11380087.699999999254942
20111031,1931680.600000000093132,1935262.000000000000000,1689076.479999999748543,1765952.570000000065193,1787051.439999999944121,2000022.120000000111759,11109050.550000000745058
