代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18461490.479999981820583
最後資金,19201545.359999980777502
真實報酬,740054.879999998956919


夏普值報酬,0.031386410184580
夏普值風險,0.018420538720240
夏普值,1.703881230688047
預期報酬,50231.913867595700140
風險,198155.456861475628102
趨勢值,0.253497504753105

投資組合檔數,1
Stock#,VZ[26](6)
張數,362772,
分配資金,18461490,
剩餘資金,22.919999998062849,
20171201,18592087.919999998062849,18592088.399999979883432
20171204,18762590.759999997913837,18762591.239999979734421
20171205,18472373.160000000149012,18472373.639999981969595
20171206,18385307.879999998956919,18385308.359999980777502
20171207,18290987.160000000149012,18290987.639999981969595
20171208,18534044.399999998509884,18534044.879999980330467
20171211,18806123.399999998509884,18806123.879999980330467
20171212,19295865.599999997764826,19295866.079999979585409
20171213,19187034.000000000000000,19187034.479999981820583
20171214,18987509.399999998509884,18987509.879999980330467
20171215,19107224.160000000149012,19107224.639999981969595
20171218,19317631.919999998062849,19317632.399999979883432
20171219,19165267.679999995976686,19165268.159999977797270
20171220,19143501.359999999403954,19143501.839999981224537
20171221,19230566.639999996870756,19230567.119999978691339
20171222,19295865.599999997764826,19295866.079999979585409
20171226,19306748.759999997913837,19306749.239999979734421
20171227,19328515.079999998211861,19328515.559999980032444
20171228,19382930.879999998956919,19382931.359999980777502
20171229,19201544.879999998956919,19201545.359999980777502
