代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19142599.659999981522560
最後資金,18171252.649999983608723
真實報酬,-971347.009999997913837


夏普值報酬,-0.059442690504556
夏普值風險,0.011053347206375
夏普值,-5.377799990782287
預期報酬,-44892.213797101423552
風險,256168.929611901694443
趨勢值,-11499990356.312116622924805

投資組合檔數,4
Stock#,AAPL[0](18),CVX[5](24),INTC[11](30),UNH[23](10)
張數,36733,46462,138875,39810,
分配資金,4785649,4785649,4785649,4785649,
剩餘資金,73.759999999776483,63.000000000000000,16.500000000000000,88.900000000372529,
20150601,4795199.579999999143183,4768458.059999999590218,4709267.749999999068677,4771715.500000000000000,19044644.549999978393316
20150602,4773894.440000000409782,4766134.959999999962747,4620387.750000000000000,4687716.400000000372529,18848137.209999982267618
20150603,4779771.719999999739230,4747085.540000000037253,4545395.250000000000000,4711602.400000000372529,18783858.569999981671572
20150604,4751854.640000000596046,4710845.179999999701977,4487067.750000000000000,4643925.400000000372529,18593696.629999980330467
20150605,4725774.209999999962747,4720137.580000000074506,4421796.500000000000000,4639148.200000000186265,18506860.149999979883432
20150608,4694551.159999999217689,4665777.040000000037253,4346804.000000000000000,4654276.000000000000000,18361411.859999980777502
20150609,4680592.620000000111759,4665777.040000000037253,4339860.250000000000000,4657460.799999999813735,18343694.369999982416630
20150610,4734222.799999999813735,4731288.459999999962747,4419019.000000000000000,4719564.400000000372529,18604098.319999981671572
20150611,4723570.229999999515712,4698300.440000000409782,4423185.250000000000000,4750218.100000000558794,18595277.679999981075525
20150612,4671409.370000000111759,4640222.940000000409782,4349581.500000000000000,4683735.400000000372529,18344952.869999982416630
20150615,4662226.120000000111759,4613274.980000000447035,4359302.750000000000000,4736682.700000000186265,18371490.209999982267618
20150616,4687204.559999999590218,4648121.480000000447035,4394021.500000000000000,4838994.400000000372529,18568345.599999979138374
20150617,4676184.659999999217689,4635112.120000000111759,4437072.750000000000000,4766938.299999999813735,18515311.489999979734421
20150618,4697489.799999999813735,4657878.500000000000000,4496789.000000000000000,4812719.800000000745058,18664880.759999983012676
20150619,4650471.559999999590218,4621638.139999999664724,4453737.750000000000000,4790426.200000000186265,18516277.309999980032444
20150622,4687571.889999999664724,4659736.980000000447035,4480124.000000000000000,4787241.400000000372529,18614677.929999984800816
20150623,4666266.750000000000000,4650444.580000000074506,4456515.250000000931323,4886368.299999999813735,18659598.539999984204769
20150624,4705938.390000000596046,4612345.740000000223517,4431517.750000000000000,4744246.600000000558794,18494052.139999981969595
20150625,4683531.259999999776483,4569136.080000000074506,4442627.750000000000000,4870046.200000000186265,18565344.949999980628490
20150626,4655981.509999999776483,4581216.200000000186265,4307919.000000000000000,4906671.400000000372529,18451791.769999980926514
20150629,4574434.250000000000000,4492473.780000000260770,4220427.750000000000000,4824662.800000000745058,18112002.239999983459711
20150630,4607493.950000000186265,4482252.139999999664724,4224594.000000000000000,4856908.900000000372529,18171252.649999983608723
